timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
17.0,0.04426058042221339,-0.018688396544710956,-1.793205803566726,-0.032292,-0.151367,0.239012,0.1531793373276738,775.9842999999904,3293,2570.643513005919,0
17.1,0.044172325174735294,-0.018791361192474605,-1.7819963229052256,-0.032139,-0.151329,0.258823,0.15293673218229245,803.8896999999992,3293,2570.7266879530034,0
17.2,0.0397314139507354,-0.009376002022685629,-2.4083402712574005,-0.032142,-0.151329,0.276825,0.15911141149421426,822.6693000000012,3293,2178.225253325368,0
17.3,0.043111617451489906,-0.0068180204543116674,-2.3287798240668374,-0.032146,-0.151329,0.294821,0.16293290703148072,786.3473000000027,3293,2150.158088850365,0
17.400000000000002,0.043368284124480044,-0.008874350756217566,-2.3992808035222573,-0.03215,-0.151328,0.312827,0.16123291667639175,808.224800000005,3293,2108.2992266253827,0
17.5,0.04399320639774212,-0.009427634312018823,-2.2609532322482018,-0.032154,-0.151328,0.330838,0.16104071169913253,769.9527000000046,3293,2090.794399005087,0
17.6,0.042119955407997074,-0.010139383458185684,-2.5483438902213797,-0.032158,-0.151327,0.348853,0.1595341898288602,776.2223999999946,3293,2064.0800692282396,0
17.7,0.036710812566424805,-0.013147916891769163,-2.5057553593037674,-0.032162,-0.151326,0.366869,0.1543912140060924,802.9690999999985,3293,2028.9029742687278,0
17.8,0.038992396620299206,-0.01663621613590645,-2.6966594874856997,-0.032166,-0.151326,0.384885,0.152331399543653,813.3447000000018,3293,1995.1869341024183,0
17.900000000000002,0.028512110258460985,-0.01581872144787184,-2.445092896312522,-0.03217,-0.151325,0.402901,0.14847312899129916,1050.6224000000088,2948,1959.8987925235822,0
18.0,0.04577753696555972,-0.012465740034098515,-3.11642759169249,-0.032174,-0.151324,0.420915,0.1592421378782981,728.9095000000145,2948,2317.0324654003175,0
18.1,0.041677079495542696,-0.014740045405965319,-3.1004036073974364,-0.032177,-0.151323,0.438927,0.1552717892721343,743.8926000000095,2948,2263.806789632765,0
18.2,0.04001828953850271,-0.015796934911511157,-3.1360134478009525,-0.03218,-0.151322,0.456938,0.15355662238902174,690.8636000000001,2948,2221.473451931988,0
18.3,0.04097195994868448,-0.015896542648236422,3.0980377303861073,-0.032184,-0.151321,0.474947,0.15392068777468856,739.441400000004,2948,2182.4164599432593,0
18.400000000000002,0.04094259893950711,-0.015770278993035323,3.095626300976053,-0.029795,-0.150091,0.478516,0.151808642690584,713.3689000000061,2948,2179.3665940452674,0
18.5,0.040892500005644004,-0.01589886887349868,3.0899471853300517,-0.027129,-0.148707,0.478514,0.1492143564015601,730.4446999999925,2948,2182.408313601141,0
18.6,0.04090787328749978,-0.0159036742019832,3.0829634596569857,-0.024463,-0.147324,0.47851,0.1467809698401916,728.5033999999939,2948,2180.6244209521033,0
18.7,0.040868595130251095,-0.015832795401400854,3.079939267291546,-0.021798,-0.145941,0.478504,0.14441345868404973,724.641599999984,2948,2182.1344826401464,0
18.8,0.04072208392919204,-0.015828743899192525,3.0717216338943687,-0.019133,-0.144559,0.478499,0.14196517146099638,708.9957000000027,2948,2177.6175995549625,0
18.900000000000002,0.04081379287134763,-0.015884236842987662,3.0677733042409727,-0.016468,-0.143177,0.478495,0.1395874326245139,768.3006999999975,2948,2180.325598590763,0
19.0,0.04073049626603814,-0.01574660163328775,3.0674014284975315,-0.013803,-0.141795,0.478491,0.13733936415249412,702.4849999999958,2948,2176.79174531976,0
19.1,0.040666107805374,-0.01571783150547294,3.0553127930246857,-0.011139,-0.140413,0.478488,0.13502834606335412,715.6294000000116,2948,2176.251382781924,0
19.200000000000003,0.040601566283532085,-0.01567947475979669,3.0516396192213753,-0.008475,-0.139032,0.478486,0.1327567506431101,727.7521999999976,2948,2175.74961667989,0
19.3,0.040618476534606575,-0.015589832513778702,3.040104746942353,-0.005812,-0.13765,0.478484,0.13059277789370685,713.334599999996,2948,2171.3974915993244,0
19.400000000000002,0.04060163598749943,-0.015622996702085506,3.037682839449855,-0.003148,-0.136269,0.478483,0.12833350599433924,735.8872000000076,2948,2173.667550917105,0
19.5,0.0406719199242634,-0.015705131793029223,3.0338835964380495,-0.000484,-0.134888,0.478482,0.12608872201292448,708.1124000000045,2948,2174.3022114933515,0
19.6,0.04049527823029473,-0.015672924731815082,3.0265318110770845,0.002179,-0.133506,0.478481,0.1239062984863122,734.1156999999896,2948,2172.4106313215307,0
19.700000000000003,0.04049872365936171,-0.015656923569533982,3.0196189741945907,0.004842,-0.132125,0.478481,0.12180400145123706,730.3144999999915,2948,2171.775461981305,0
19.8,0.040470297693917856,-0.015441993218670557,3.012827284578311,0.007506,-0.130744,0.47848,0.11992163145260733,753.0526999999836,2948,2168.0088449470654,0
19.900000000000002,0.04032787446530191,-0.015492160428920553,3.0057630124010486,0.010169,-0.129362,0.47848,0.11779600193961258,756.5706999999975,2948,2168.9340220341483,0
20.0,0.04032263212865346,-0.015534203776969655,2.9966629168478556,0.012832,-0.127981,0.47848,0.11575844174684051,720.2287000000069,2948,2167.623010014473,0
20.1,0.040320002971956814,-0.015664976784470222,2.993130501522239,0.015496,-0.1266,0.47848,0.11367854018847115,708.8999999999999,2948,2170.319229093613,0
20.200000000000003,0.040149832996472894,-0.01552561160154588,2.987794060649404,0.018159,-0.125219,0.478479,0.11187598577984852,695.0432000000148,2948,2164.1960615660496,0
20.3,0.04010694795608622,-0.015370027092519676,2.9812368189336347,0.020822,-0.123837,0.478479,0.11016802362473888,726.6082000000154,2948,2163.450021387605,0
20.400000000000002,0.04009399274769492,-0.015405323374849749,2.975981185369236,0.023485,-0.122456,0.478479,0.10833146360128008,704.2220999999813,2948,2163.1671826627758,0
20.5,0.039957488583189975,-0.015290603483740964,2.9637377096586253,0.026148,-0.121075,0.478479,0.10668195968034319,710.4409000000089,2948,2159.3798686841137,0
20.6,0.039886763679020255,-0.015446267294788898,2.9566911643648814,0.028811,-0.119693,0.478479,0.10483345754474205,710.3812000000005,2948,2162.5401020713716,0
20.700000000000003,0.03975724501413478,-0.015366593499247143,2.952125343197807,0.031475,-0.118312,0.478479,0.10327803397663711,725.6902999999966,2948,2158.419604180963,0
20.8,0.03970549271952904,-0.015391242021372648,2.941415967506294,0.034138,-0.116931,0.478479,0.10169227810183143,726.1359000000027,2948,2157.7534425089634,0
20.900000000000002,0.03977390292870593,-0.015384461683102405,2.9403114950849574,0.036801,-0.11555,0.478479,0.10020964633276273,745.2002999999934,2948,2158.1373521598543,0
21.0,0.03960422364961682,-0.015426509164926215,2.9270008162595844,0.039464,-0.114168,0.478479,0.09874159040143557,703.5017000000039,2948,2155.237607188219,0
21.1,0.03964523008358318,-0.015462287079441604,2.92555870059823,0.042127,-0.112787,0.478479,0.09735635021398006,716.4305999999954,2948,2153.936034050331,0
21.200000000000003,0.039564809148037595,-0.015449690808785308,2.9146970488831494,0.04479,-0.111406,0.478479,0.09609846977470259,706.2000000000239,2948,2152.1137846372085,0
21.3,0.03936499326182093,-0.015474619387135215,2.9162037379140227,0.047453,-0.110024,0.478479,0.09489468492636034,711.0261999999921,2948,2148.3785171304644,0
21.400000000000002,0.03927604647657401,-0.015496518016037585,2.911781758757415,0.050116,-0.108643,0.478479,0.09377511236132255,716.6328999999791,2948,2147.219082256132,0
21.5,0.039191589660794814,-0.015542310741887947,2.907614173073743,0.052779,-0.107262,0.478479,0.09272065097555439,729.9478999999849,2948,2145.138857296701,0
21.6,0.039143882224310096,-0.015545764840613582,2.901538888404763,0.055442,-0.105881,0.478479,0.09179369997081448,694.7543999999937,2948,2143.5401911715453,0
21.700000000000003,0.03908266120000153,-0.015637260862728024,2.89691256032006,0.058106,-0.104499,0.478479,0.09087516768402741,678.6280000000033,2948,2144.0293590416886,0
21.8,0.039044769720717895,-0.01567162151492389,2.8939211418380437,0.060769,-0.103118,0.478479,0.09010444656831569,700.2765999999951,2948,2139.999170284016,0
21.900000000000002,0.03897544848627021,-0.015689719730753268,2.8888000017261035,0.063432,-0.101737,0.478479,0.08945533720062776,706.8470000000104,2948,2139.522439800967,0
22.0,0.038893881400509006,-0.015784051533247863,2.8818616517898055,0.066095,-0.100355,0.478479,0.08883775198433165,690.1994000000116,2948,2137.9654097617167,0
22.1,0.03885325299073653,-0.015780774213407005,2.880670109375855,0.068758,-0.098974,0.478479,0.08840478895663455,748.2851000000039,2948,2135.259013968388,0
22.200000000000003,0.038789309939998455,-0.015825084235588274,2.869024644011742,0.071421,-0.097593,0.478479,0.08803873718215144,738.3997999999963,2948,2134.2541934599953,0
22.3,0.0386221382122356,-0.015859359684234343,2.8626772198580794,0.074084,-0.096212,0.478479,0.08782989495137355,714.0139999999917,2948,2131.310453933047,0
22.400000000000002,0.03841923991435595,-0.015797695027438007,2.85703533299657,0.076747,-0.09483,0.478479,0.08783576960702703,724.8043000000166,2948,2127.527644289697,0
22.5,0.038371647476254295,-0.015841160211382696,2.8525141064373605,0.07941,-0.093449,0.478479,0.08779022254510417,750.0453000000107,2948,2127.980325000192,0
22.6,0.038376654038202604,-0.015716787805864097,2.8364703140391483,0.082073,-0.092068,0.478479,0.08797089435675333,722.4028999999916,2948,2125.1814215522927,0
22.700000000000003,0.03802956633287864,-0.015773212030939607,2.834926418164358,0.084736,-0.090686,0.478479,0.08828033046607045,719.3376999999828,2948,2122.5742480884496,0
22.8,0.03812041064565131,-0.015790362013207142,2.8224588601348373,0.0874,-0.089305,0.478479,0.08850355882823269,712.7764999999897,2948,2119.7933432776435,0
22.900000000000002,0.03800418039384328,-0.01586361068570737,2.812913595881164,0.090063,-0.087924,0.478479,0.08889780878578385,737.03900000001,2948,2117.309208128608,0
23.0,0.03805811545792784,-0.015904512819566622,2.805585528806545,0.092726,-0.086543,0.478479,0.08932174131445032,696.2101000000018,2948,2120.446538166451,0
23.1,0.037838088284261946,-0.016002537316564005,2.79827661177663,0.095389,-0.085161,0.478479,0.0899722201573846,717.1567999999979,2948,2114.9623458571455,0
23.200000000000003,0.03770397656487189,-0.01600816785533894,2.7929935610927368,0.098052,-0.08378,0.478479,0.09074637824602635,702.4741000000176,2948,2110.950984400242,0
23.3,0.03762459351694195,-0.01616439055482767,2.782799218013971,0.100715,-0.082399,0.478479,0.09147361848397605,742.8664000000254,2948,2109.8330039410084,0
23.400000000000002,0.03760094699576881,-0.01615287039996157,2.769332920074756,0.103378,-0.081017,0.478479,0.09237952159809024,708.6241000000086,2948,2107.2065204889773,0
23.5,0.037385674751135925,-0.016151746316328965,2.7680980227377154,0.106041,-0.079636,0.478479,0.09350831059750792,712.9953999999827,2948,2102.152502275337,0
23.6,0.03739635410174678,-0.016423522590044082,2.7443430337164165,0.106463,-0.079619,0.461008,0.0936155432644972,712.9250000000127,2948,2102.7311990125513,0
23.700000000000003,0.03672514794348636,-0.016018703911772052,2.4401081131154427,0.106472,-0.079616,0.442873,0.09438876756016543,689.8645999999928,2948,2054.7115592549476,0
23.8,0.048068319439175305,-0.020218034308432584,2.9462407091706577,0.106469,-0.079618,0.424884,0.0833006327354533,710.5294000000129,2948,1791.007411610591,0
23.900000000000002,0.03516961058473473,-0.033389852272268046,-2.223415152077193,0.106467,-0.07962,0.406893,0.08497378593636923,918.9661999999998,3126,1751.2571271289405,0
24.0,0.04148893744907823,-0.02128418832301591,-2.2911285186195576,0.106465,-0.079623,0.3889,0.0873229961264724,769.3798999999899,3126,2498.3412475424275,0
24.1,0.038683005295721704,-0.023149077409109136,-2.514344931524256,0.106464,-0.079626,0.370906,0.08822644744314985,757.3586999999975,3126,2090.7401371681635,0
24.200000000000003,0.03984833598612452,-0.017502677744526376,-2.5502540930853645,0.106463,-0.079628,0.352913,0.09108824911605208,712.4475999999902,3126,2051.1624677314503,0
24.3,0.039783662090192566,-0.017580120415287347,-2.5557308707344397,0.108694,-0.078615,0.351931,0.09205374080809654,733.3382999999856,3126,2049.325243889307,0
24.400000000000002,0.03971972938852597,-0.017594865284800972,-2.559286643771982,0.111513,-0.07758,0.351932,0.09355474382356523,755.4075999999839,3126,2051.027992457402,0
24.5,0.039900635332723984,-0.01760562522765156,-2.5616717024150018,0.114332,-0.076545,0.351938,0.09494144482147071,736.0035000000096,3126,2048.9865873149856,0
24.6,0.03984195398579331,-0.0174788576360163,-2.5664341011700462,0.11715,-0.075509,0.351942,0.09666453021309791,746.8628999999964,3126,2049.8381355208467,0
24.700000000000003,0.03990324463356957,-0.01747587572565968,-2.566740789753186,0.119968,-0.074474,0.351945,0.09828098098146708,745.853100000005,3126,2048.7629457972544,0
24.8,0.03978976876757613,-0.017415327486678702,-2.573679203656261,0.122785,-0.07344,0.351947,0.1001347708718026,735.7763999999918,3126,2045.5312039818195,0
24.900000000000002,0.039640062814870196,-0.017391830035898528,-2.575771505672191,0.125602,-0.072405,0.351949,0.10205833387881323,735.7547000000011,3126,2046.4139844745941,0
25.0,0.03973865918091118,-0.017385443475766926,-2.580383673678148,0.128419,-0.07137,0.35195,0.1038197244790597,758.9009000000146,3126,2044.5670834921211,0
25.1,0.039423943849471677,-0.017185782373222554,-2.5853122159079382,0.131236,-0.070336,0.351951,0.10608675359516648,829.979800000018,3126,2041.7156312099007,0
25.200000000000003,0.03968875804750105,-0.01729894781706845,-2.587222004077666,0.134052,-0.069301,0.351952,0.10774337503077484,758.7846000000127,3126,2044.1442802534068,0
25.3,0.03953710431281243,-0.017246886043120052,-2.5932624165325575,0.136869,-0.068267,0.351953,0.10989335715244382,783.8549999999884,3126,2043.7655825776558,0
25.400000000000002,0.03941864707524182,-0.017151441577058557,-2.594024082399851,0.139685,-0.067232,0.351953,0.11207766887647966,761.0899999999958,3126,2044.9940120563006,0
25.5,0.039304411149492145,-0.017041176687452926,-2.6008186192418314,0.142502,-0.066198,0.351953,0.11430719847297209,774.7650999999962,3126,2041.377911940386,0
25.6,0.03928610594705987,-0.017008502827247505,-2.6033035681470373,0.145318,-0.065163,0.351954,0.11645436082180242,744.7941000000071,3126,2041.3108262368473,0
25.700000000000003,0.03918420624176801,-0.017008848907628073,-2.6087750615269134,0.148134,-0.064129,0.351954,0.11870284831851864,754.0847000000213,3126,2043.5972245986468,0
25.8,0.039318278682956155,-0.016906568358854387,-2.609062737584492,0.15095,-0.063095,0.351954,0.12080981922706004,762.9124999999988,3126,2039.8608826285767,0
25.900000000000002,0.03912769341663725,-0.016896412837809804,-2.6147977493645143,0.153767,-0.06206,0.351954,0.12321493504957501,758.033399999988,3126,2040.3455384187075,0
26.0,0.03895466566889496,-0.016859273712868154,-2.6204070591222344,0.156583,-0.061026,0.351954,0.12564682546102246,753.4516999999994,3126,2040.9238159537988,0
26.1,0.0387615086702899,-0.016842736183977924,-2.6259644104117905,0.159399,-0.059992,0.351954,0.12812206399442116,718.9156999999966,3126,2038.316576254922,0
26.200000000000003,0.050006627013044966,-0.01948707061340221,-2.8031832170691358,0.159896,-0.05994,0.335759,0.11709873522554884,731.2362000000121,3126,2013.315237901861,0
26.3,0.043322472704271656,-0.017901639645495085,-2.7692999062287593,0.159984,-0.059959,0.316677,0.12401102173178256,737.1414000000129,3126,1990.1313387903415,0
26.400000000000002,0.04376403044495445,-0.01689556944711586,-2.784576821210662,0.159981,-0.059961,0.29869,0.12393956318005835,763.99889999999,3126,1950.127275536683,0
26.5,0.04405836311322451,-0.01893626829363045,-2.784519833985668,0.159979,-0.059963,0.2807,0.12296660835666766,761.4052000000129,3126,1931.4586985296871,0
26.6,0.043849972964656016,-0.018983964845419934,-2.808540936378424,0.159977,-0.059965,0.262709,0.1231459769964429,748.7921000000028,3126,1931.805108991609,0
26.700000000000003,0.04629135755681382,-0.01401734559806644,-2.708255256918164,0.159976,-0.059967,0.244718,0.12261960963521382,1049.9295999999845,3560,1715.2381804101676,0
26.8,0.059643987009741384,-0.00796164016373884,-2.836507979633759,0.159974,-0.059969,0.226727,0.11300830493270755,872.5234999999998,3560,2743.4953627757523,0
26.900000000000002,0.056822999295966486,-0.008213409482834931,-2.794113248044326,0.159974,-0.059971,0.208736,0.11540787287869948,865.8060000000205,3560,2704.7258970744497,0
27.0,0.05494189423826352,-0.009370403193606412,-2.873528645070737,0.159973,-0.059974,0.190745,0.11658583613491445,853.2556000000113,3560,2679.475423999164,0
27.1,0.05421270958211587,-0.007961674872525464,-2.8456293840005995,0.159972,-0.059976,0.172755,0.11785803972644797,834.9656999999979,3560,2637.4260037406398,0
27.200000000000003,0.053446203728694706,-0.008600894999564327,-2.88692944063415,0.159972,-0.059978,0.154766,0.11826813683093781,873.835200000002,3560,2601.8815611949176,0
27.3,0.05344540595802426,-0.008653041706355452,-2.887398941629668,0.162263,-0.0596,0.147071,0.12015349072107138,848.7705000000005,3560,2602.531933498997,0
27.400000000000002,0.05355044853250606,-0.008683623362604009,-2.888732571480164,0.165234,-0.059161,0.147074,0.12256092860526921,848.7176999999804,3560,2603.372382380318,0
27.5,0.053295649870889854,-0.008778298357499738,-2.8898004823505112,0.168206,-0.058723,0.147083,0.1252950988225519,861.1892000000125,3560,2601.831407583829,0
27.6,0.053436197084409436,-0.008743741617320246,-2.8961478089997463,0.171176,-0.058283,0.14709,0.12773722758737177,884.8112999999955,3560,2599.9774842994243,0
27.700000000000003,0.0532966949695759,-0.00884241342779584,-2.8962296326231622,0.174146,-0.057844,0.147095,0.13040594316567672,874.8587000000043,3560,2598.321274110568,0
27.8,0.053132023065590554,-0.00884511203090867,-2.900341829483157,0.177116,-0.057404,0.147099,0.13315401660207976,879.0887000000112,3560,2596.652032919375,0
27.900000000000002,0.053234764480845596,-0.008834844998594963,-2.8990581947375005,0.180085,-0.056965,0.147102,0.13567422036527135,834.9878999999873,3560,2598.4401665307673,0
28.0,0.0512480469375878,-0.01057054797610846,-2.9012640737044335,0.180801,-0.056906,0.134775,0.13758975892649108,825.7905000000108,3560,2583.1638839784982,0
28.1,0.05228812636967785,-0.01024025473357155,-2.869624454383465,0.180975,-0.056932,0.114772,0.1368956921191151,859.43469999998,3560,2560.1776544072363,0
28.200000000000003,0.0504015057986803,-0.012603282823380677,-3.0733592653896404,0.180972,-0.056933,0.096779,0.13789045572821898,830.2624000000094,3560,2185.116059105121,0
28.3,0.05042009093279755,-0.012624837500834315,-3.0920134245003075,0.18097,-0.056934,0.078792,0.13786435594029478,837.6709000000062,3560,2182.4346124060967,0
28.400000000000002,0.05120761670102146,-0.015145792749897441,-3.092000065203569,0.180967,-0.056936,0.060804,0.13632284832755567,845.1345000000003,3560,2167.6552517478267,0
28.5,0.04403170716282158,-0.011845208989181864,-2.714852116995295,0.180966,-0.056936,0.042815,0.14416719456519714,1111.8179000000055,3393,1957.9963882807256,0
28.6,0.05073553788014769,-0.005898931058708487,-2.9510446240055073,0.180964,-0.056937,0.024827,0.13987257353519253,829.7310000000095,3393,2690.329258193686,0
28.700000000000003,0.05002161626365445,-0.006813389225494199,-3.020684161855566,0.180963,-0.056938,0.006839,0.1402074269790463,820.4333999999847,3393,2663.0367186111775,0
28.8,0.05004026181791374,-0.0067744550498845075,-3.0248084362824708,0.183076,-0.056913,-0.003168,0.1421702547066979,810.723199999984,3393,2661.62733021649,0
28.900000000000002,0.05002545627816588,-0.006788510431995276,-3.0217589815911157,0.186079,-0.056925,-0.003166,0.14499735978793432,804.2146999999886,3393,2660.2357673215943,0
29.0,0.05010003565154336,-0.006814892602580672,-3.0192568784741836,0.189082,-0.056936,-0.003162,0.1477433985696123,816.2274000000025,3393,2663.3300532502117,0
29.1,0.05003085068236319,-0.006712270991931018,-3.0173609263629886,0.192085,-0.056947,-0.003156,0.1506748463973718,818.4491000000094,3393,2663.5971373722123,0
29.200000000000003,0.0501200943774982,-0.006719901555702012,-3.013567928967849,0.195087,-0.056958,-0.003152,0.15342512917075327,804.7044000000199,3393,2661.4113918150965,0
29.3,0.050087636889813665,-0.006700028387798298,-3.010066280626248,0.198088,-0.056968,-0.003148,0.15630411527132648,821.0413999999844,3393,2660.218043540394,0
29.400000000000002,0.050060306649799186,-0.0066752595057375545,-3.0026794285280087,0.20109,-0.056978,-0.003145,0.15918647547668363,838.7207000000103,3393,2660.663068416776,0
29.5,0.0500556709711982,-0.006617308144862737,-3.005337504531029,0.204091,-0.056987,-0.003142,0.16206168099397436,831.6242999999872,3393,2659.0917860267205,0
29.6,0.05015225431962642,-0.006683406300921141,-3.0057517448038586,0.207091,-0.056997,-0.00314,0.16480663702243598,857.979400000005,3393,2662.613424410263,0
29.700000000000003,0.05013592322180286,-0.006597893340718709,-3.0077120954797674,0.210092,-0.057006,-0.003139,0.16771083362515965,839.5179000000041,3393,2659.7498354965874,0
29.8,0.050217614350821095,-0.006644278573974607,-3.0020578853808444,0.213093,-0.057015,-0.003137,0.17048636551744253,840.931299999994,3393,2659.886209021622,0
29.900000000000002,0.05025521897333767,-0.006519140772008028,-2.9980697139119767,0.216093,-0.057025,-0.003136,0.17335804403662652,800.556499999999,3393,2660.8913572206375,0
30.0,0.0502694039751029,-0.006641720114419986,-2.998330008247085,0.219093,-0.057034,-0.003136,0.17618396194558766,823.580800000002,3393,2657.7354151493782,0
30.1,0.05027332644692208,-0.006579749939802053,-3.0010200333688775,0.222094,-0.057043,-0.003135,0.179077869841227,829.7094999999786,3393,2659.1592176492304,0
30.200000000000003,0.05029615821367974,-0.0066137935329367925,-2.9947694781202845,0.225094,-0.057052,-0.003135,0.18192937686027935,870.0206000000037,3393,2656.7592615737212,0
30.3,0.05034470087468828,-0.006675564660797243,-2.992418693018966,0.228094,-0.057062,-0.003134,0.18475282462179352,845.9924999999942,3393,2654.972535344736,0
30.400000000000002,0.050413073439072247,-0.006577050499184965,-2.9880725525575587,0.231094,-0.057071,-0.003134,0.18760393428472183,817.1752000000083,3393,2655.52804895778,0
30.5,0.05038595547883841,-0.006555731409310169,-2.9926014874714375,0.234094,-0.05708,-0.003134,0.19052912464611085,868.0446999999845,3393,2656.659673491428,0
30.6,0.050429659305884084,-0.006571791272703442,-2.987036557684973,0.237094,-0.05709,-0.003134,0.19337958914989886,856.2743000000239,3393,2657.3648108351936,0
30.700000000000003,0.05042956317038993,-0.00651587440623476,-2.98682053676535,0.240094,-0.057099,-0.003134,0.19629378796265504,861.6122999999902,3393,2655.21793697862,0
30.8,0.050428743929634985,-0.006588308128544883,-2.9822180158207083,0.243094,-0.057108,-0.003134,0.19917866392625014,814.2230999999924,3393,2653.464626051925,0
30.900000000000002,0.050399157704947656,-0.011843457285872917,-2.824663735210919,0.244048,-0.05711,-0.012225,0.19886913790607114,806.1457000000019,3393,2284.4797936154605,0
31.0,0.05280173289925309,-0.012983579758225734,-2.857364415988862,0.244222,-0.057113,-0.032222,0.19644114738973706,816.7483999999945,3393,2260.3250390906155,0
31.1,0.05448002215703067,-0.012013493697723114,-2.914050199310406,0.244231,-0.057114,-0.050359,0.19503714841302608,812.8345000000081,3393,2246.7886079856894,0
31.200000000000003,0.05456471883313423,-0.011985878858722425,-2.9343249477209703,0.244228,-0.057115,-0.068348,0.19495845146585894,838.5418000000016,3393,2246.011894577636,0
31.3,0.07102015589497235,-0.014252207975984643,2.9624623086291906,0.244225,-0.057116,-0.086337,0.17842988171302746,1040.3797999999824,2735,1979.3168978650065,0
31.400000000000002,0.07596931948173735,-0.006212179623308218,2.7929015941282356,0.244223,-0.057117,-0.104327,0.17578566990948052,686.6019999999935,2735,2209.129468111558,0
31.5,0.07582024101514107,-0.006124350887471201,2.793812097428728,0.246462,-0.057369,-0.112775,0.17817021067539007,678.2386000000145,2735,2205.89152985082,0
31.6,0.07592880227055407,-0.006050870772366078,2.79097311144409,0.249445,-0.057709,-0.112773,0.18104262810118257,677.2238000000073,2735,2208.3864935783677,0
31.700000000000003,0.07582603982080435,-0.005996882392736203,2.7960841388382303,0.252428,-0.058049,-0.11277,0.18411321323179014,682.049400000011,2735,2205.571266824018,0
31.8,0.07573057117847556,-0.005892647382526555,2.7910032502377993,0.255411,-0.058388,-0.112767,0.1871919297083071,673.7482999999997,2735,2208.3912850159513,0
31.900000000000002,0.07575072657789116,-0.005754022406400607,2.795990555314619,0.258394,-0.058727,-0.112765,0.19017019135888566,685.8214000000089,2735,2204.7741344748883,0
32.0,0.07557204393972329,-0.0056941286966749015,2.7934779504514404,0.261376,-0.059065,-0.112762,0.1933172521823268,658.7590999999975,2735,2203.739099619921,0
32.1,0.07565389539586391,-0.005662238686995217,2.794691001321739,0.264358,-0.059403,-0.112761,0.19620731005992123,642.5145999999984,2735,2205.6279993907783,0
32.2,0.07556601720429823,-0.005517436596650811,2.796102678772887,0.26734,-0.059741,-0.112759,0.1992923864714434,690.7778000000064,2735,2201.283795726509,0
32.300000000000004,0.07560972788793437,-0.0054373068927413585,2.795536196921469,0.270322,-0.060079,-0.112758,0.20223398215104932,682.6848000000041,2735,2202.495817690592,0
32.4,0.07563072923045147,-0.005326259420720891,2.792610775721586,0.273303,-0.060417,-0.112757,0.20520554653508552,666.3834000000008,2735,2203.2481765315338,0
32.5,0.07566455324872491,-0.005308087132195532,2.794707116435358,0.276284,-0.060754,-0.112756,0.20814036530315752,666.7659000000015,2735,2200.706102216937,0
32.6,0.07568628870840738,-0.005138342011000987,2.7944484827774776,0.279266,-0.061092,-0.112756,0.21112913274088463,648.423600000001,2735,2199.594872238766,0
32.7,0.0755549005485433,-0.0050298675992170834,2.794483471185554,0.282247,-0.06143,-0.112755,0.2142489181080659,672.4882000000036,2735,2196.76881213921,0
32.800000000000004,0.07559472540699774,-0.004954992902547799,2.794896583478765,0.285228,-0.061767,-0.112755,0.21719510576213738,672.7071000000251,2735,2195.585971722968,0
32.9,0.07558818175637194,-0.004746274512400038,2.794017480955978,0.288209,-0.062105,-0.112755,0.22022178761455863,702.7193000000125,2735,2196.6435379490813,0
33.0,0.0755966035760528,-0.004689659261778534,2.793964508531594,0.29119,-0.062442,-0.112755,0.22319463578311394,671.3174000000208,2735,2197.387019099138,0
33.1,0.07551264934048708,-0.004604768139420953,2.792987653527387,0.294171,-0.06278,-0.112754,0.22626495953896764,701.2596999999801,2735,2195.2631757526387,0
33.2,0.07465590829011233,-0.0042058716143212735,2.776022355624807,0.294966,-0.062847,-0.124009,0.22798096071287352,672.5828999999806,2735,2189.660470095912,0
33.300000000000004,0.07435587651805187,-0.004186710086173911,2.7165156676861906,0.295138,-0.062869,-0.144007,0.2284477121766128,686.7189000000167,2735,2176.9680984901747,0
33.4,0.07211046065265023,-0.005932046978623901,2.6387034243426886,0.295138,-0.062869,-0.16203,0.23018058112423828,690.3661999999997,2735,2169.608642957545,0
33.5,0.07146373301510613,-0.00582036686508898,2.6483110441905224,0.295134,-0.06287,-0.180018,0.23083121317083974,730.4963999999927,2735,2156.099326770655,0
33.6,0.07126470707299734,-0.00591334616661897,2.6321498019886373,0.29513,-0.06287,-0.198022,0.23099725061824503,668.1032000000187,2735,2152.8039057588862,0
33.7,0.06596485834060188,-0.014744860956042568,2.9206860831833477,0.295126,-0.062871,-0.216038,0.23416010357427897,665.7457999999963,2735,1869.573399387365,0
33.800000000000004,0.06611754492540219,-0.014737616155221643,2.917973735054203,0.297469,-0.063413,-0.222826,0.23641655770603326,672.0712999999989,2735,1870.0025546015106,0
33.9,0.06621724560724462,-0.014714619967619164,2.9145338909295395,0.300397,-0.064078,-0.222825,0.2393259297603845,660.9430000000032,2735,1869.5380516448943,0
34.0,0.06610735010802911,-0.014766132560890502,2.915416892968894,0.303325,-0.064743,-0.222823,0.2424250414031026,669.7386000000165,2735,1868.3958363832937,0
34.1,0.06611415618269621,-0.014945852044111807,2.914859674034608,0.306253,-0.065407,-0.22282,0.24538335673581746,638.0709000000024,2735,1867.3342247355374,0
34.2,0.06627321575769482,-0.014950818599370082,2.910204282321022,0.30918,-0.066071,-0.222817,0.24822767528495107,620.576299999982,2735,1867.0486522239198,0
