timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.13023486893646974,0.019779754075054244,0.5511676874893202,0.244222,-0.057113,-0.032222,0.13749749698573133,171.4113000000026,2282,1690.3286219283862,0
35.42,0.1280805118471911,0.030948147692253417,0.46913055710051876,0.261376,-0.059065,-0.112762,0.16084170454009444,187.79520000000005,2282,1674.790842807782,0
35.62,0.13660561765599927,0.038288506318969524,0.4691127815929075,0.29119,-0.062442,-0.112755,0.18450736074192858,162.75010000000023,2282,1659.5995333056067,0
35.82,0.1318529468471731,0.051797891997406816,0.3431674862699417,0.303325,-0.064743,-0.222823,0.20732690254763642,154.8449000000005,2282,1649.2626841152278,0
36.02,0.1432227792178662,0.05777136809584632,0.34270737958267417,0.332592,-0.071377,-0.222808,0.22921606130778172,169.14799999999985,2282,1633.4248609903057,0
36.22,0.1545198533460104,0.06379867363183565,0.32074846217237135,0.359589,-0.077442,-0.235729,0.24900257588501007,166.3111999999991,2282,1618.2212461708316,0
36.42,0.15569542201243414,0.07666022907933218,0.17751805637870036,0.367739,-0.080569,-0.368309,0.263976342581395,159.16259999999838,2282,1608.0780468606451,0
36.62,0.16956550610451981,0.07928366350960146,0.17206639478488964,0.395737,-0.091374,-0.368289,0.28333298919375693,163.91899999999993,2282,1596.5184557404402,0
36.82,0.17986784906133568,0.08567329439422887,0.12820221231953838,0.418704,-0.100239,-0.402419,0.30266497683432564,167.01940000000093,2282,1585.9997107749164,0
37.02,0.18261874651221138,0.1024390108675953,-0.011112236484793188,0.426201,-0.104657,-0.531659,0.3197203026575892,154.3740999999983,2282,1594.3180618736492,0
37.22,0.197936443855824,0.10239653926496724,-0.012277947989453267,0.45207,-0.119871,-0.531639,0.3376191987571039,159.27290000000127,2282,1578.2896326384341,0
37.42,0.19949087370653687,0.12386285738654948,-0.1876213875557855,0.455031,-0.121626,-0.692822,0.3543522756340542,160.2774999999994,2282,1566.7041104490308,0
37.62,0.2174032621259567,0.1262358754065606,-0.3889131640249326,0.455007,-0.121632,-0.872789,0.3433569861096164,154.26850000000059,2282,1549.50536335206,0
37.82,0.2311815207545772,0.1256914707214947,-0.4288188282919099,0.469734,-0.140296,-0.90926,0.35729066589396913,154.91229999999945,2282,1547.7819785075142,0
38.02,0.24318352696586357,0.12133882356093198,-0.42973002701858837,0.488168,-0.163969,-0.909253,0.37605577540158774,166.0041000000021,2282,1534.0055984638389,0
38.22,0.25607112203307514,0.11386023764479988,-0.43196608703334327,0.506599,-0.187641,-0.909252,0.39200409939177483,161.60059999999987,2282,1526.2238633362063,0
38.42,0.27071907005333123,0.11983801575971649,-0.5283997351703406,0.515965,-0.199763,-0.998427,0.40285279622965126,171.1638999999998,2282,1538.379655638641,0
38.62,0.28851645785911345,0.11779329876396792,-0.5880415792770007,0.526366,-0.217546,-1.052485,0.41112631877823036,164.5538999999978,2282,1553.8673506168693,0
38.82,0.30947489411519824,0.13393412344701333,-0.7604335581224994,0.527868,-0.220521,-1.213545,0.4163339804001683,153.9264999999972,2282,1570.722934440587,0
39.02,0.33277613953390595,0.13050800519728567,-0.9161534328486483,0.528998,-0.225799,-1.364326,0.40676492041157364,153.82789999999957,2282,1610.4016170254413,0
39.22,0.34084653728842557,0.12106804550993955,-0.9183517276233828,0.535151,-0.255179,-1.364286,0.4234572746861154,162.28140000000124,2282,1595.183135530425,0
39.42,0.34857951221758915,0.11174021869188198,-0.9176439218013713,0.541304,-0.284543,-1.364283,0.4406621354368793,165.9608999999982,2282,1580.8518471579112,0
39.62,0.35712099586092555,0.1025641988948685,-0.9184726346364984,0.547456,-0.313905,-1.364282,0.4579017442953838,171.02259999999703,2282,1568.1090996688522,0
39.82,0.36642822526439633,0.09194125513369547,-0.9175872843450875,0.553607,-0.343268,-1.364282,0.473754144536539,164.81699999999933,2282,1557.6893212275918,0
40.02,0.3884437469258012,0.08235860252995378,-1.0343987611389,0.555443,-0.355165,-1.478016,0.4683114917425466,158.4254999999999,2282,1608.2261695509333,0
40.22,0.3964286793420347,0.07110204001123147,-1.0528222146184834,0.557885,-0.382845,-1.489429,0.48180500061266096,159.58439999999996,2282,1603.0475716447902,0
40.42,0.4097591437172713,0.0431480421339469,-1.2531697066078686,0.557857,-0.383004,-1.671347,0.4511524554410328,159.6357000000026,2282,1582.7662668499845,0
40.62,0.42378191484702465,0.025392833753514043,-1.4760173616036059,0.557845,-0.382957,-1.851667,0.4297935522169411,162.8368999999985,2282,1423.5441399540434,0
40.82,0.40474272853868887,-0.016389125407833643,-1.6657528228993241,0.557833,-0.382926,-2.031771,0.3972227481551018,163.10530000000156,2282,1376.1067750206178,0
41.02,0.4001824589233422,-0.027172167154581622,-1.7049658981886333,0.54646,-0.403734,-2.071166,0.4039751638149728,171.80959999999956,2282,1370.953506824505,0
41.22,0.3792377081677221,-0.09036740465674464,-1.873782713745996,0.544784,-0.406778,-2.23225,0.35710116155634525,278.8030999999975,2362,1357.668311903831,0
41.42,0.3495203732531576,-0.16275952116109782,-2.0416054724321295,0.544777,-0.406754,-2.412219,0.3125035295679446,162.8563000000014,2362,1638.6114936209565,0
41.62,0.3422122278391194,-0.16945381548188243,-2.0831244741932893,0.526511,-0.422002,-2.449572,0.3126445632398,167.4939000000002,2362,1636.968194662629,0
41.82,0.3386165263435247,-0.17057911545657287,-2.091154696691746,0.50341,-0.441149,-2.449565,0.3168042792981353,164.14119999999954,2362,1648.3821312410778,0
42.02,0.3358636476249974,-0.17113107111069112,-2.0963662553947957,0.480312,-0.460292,-2.449565,0.323232686001866,160.5710000000009,2362,1656.9379885716316,0
42.22,0.3321174165116821,-0.17237339956132816,-2.1016488679809187,0.457213,-0.479436,-2.449564,0.33156650252467024,181.47070000000198,2362,1657.9150775640444,0
42.42,0.32964584742445663,-0.17185352793823655,-2.109751247062034,0.434114,-0.498579,-2.449564,0.3430205955865175,173.72109999999807,2362,1658.6543246343688,0
42.62,0.32582928892350327,-0.17304031515514245,-2.1137181168698036,0.411016,-0.517722,-2.449564,0.3550524462829685,167.44999999999877,2362,1658.4082237027283,0
42.82,0.3169738537653982,-0.19125147268149617,-2.2101420643707277,0.399179,-0.527523,-2.539274,0.34617369361719486,169.53529999999972,2362,1651.1278356505754,0
43.02,0.31129768935548474,-0.19833717075280963,-2.23490893711403,0.377045,-0.542417,-2.557367,0.3503050638397368,172.1541000000002,2362,1651.5302419487032,0
43.22,0.3058705369553615,-0.19937138015626601,-2.242973345266888,0.352019,-0.558966,-2.557364,0.36254375082456175,172.87159999999702,2362,1655.3169520326664,0
43.42,0.30158996393031545,-0.2015448406636644,-2.248471883716874,0.326994,-0.575512,-2.557364,0.37482902943971413,178.91540000000106,2362,1657.4429831783,0
43.62,0.2949111487644182,-0.21098889077730149,-2.2918614547583758,0.306644,-0.588799,-2.592201,0.3779922465196656,166.24769999999955,2362,1654.266766068973,0
43.82,0.28254773374184905,-0.22534596807273422,-2.368341346381955,0.291162,-0.59706,-2.664244,0.3718138339475694,160.75680000000148,2362,1649.0648477110321,0
44.02,0.27165082037435806,-0.24145785128997735,-2.4242064830806713,0.272074,-0.606731,-2.717881,0.36527339384292684,167.75420000000096,2362,1642.6149784277034,0
44.22,0.22652173641075407,-0.2675340014757066,-2.613741051698816,0.272082,-0.606709,-2.897791,0.34222129863916423,163.36640000000102,2362,1575.1872414639706,0
44.42,0.21106327335553712,-0.2736842990384864,-2.6872870038057717,0.254962,-0.609577,-2.977151,0.33874917676686106,173.7934999999986,2362,1585.6383165516004,0
44.62,0.2036906232439845,-0.2762537932167775,-2.6957973404202806,0.22536,-0.614491,-2.97714,0.33893062703377896,158.27360000000112,2362,1587.7680755259516,0
44.82,0.1805745834272326,-0.28439341086748476,-2.8030540668187034,0.213312,-0.615202,-3.090747,0.33242451938403134,171.49099999999962,2362,1577.4390344552971,0
45.02,0.17174202911615039,-0.2862603019097747,-2.81042838474178,0.183343,-0.616724,-3.090733,0.33066726218498793,165.34499999999852,2362,1585.602194201024,0
45.22,0.14830025632937335,-0.2888694671909474,-2.9053187947584997,0.167326,-0.61744,3.10811,0.3291209108407503,167.524199999999,2362,1568.1250478712348,0
45.42,0.1324884886644233,-0.2889286319630661,-2.92597748174249,0.141187,-0.615849,3.080849,0.3270360700853339,176.0532000000019,2362,1566.447267360531,0
45.62,0.1246872207720369,-0.2890652470317211,-2.9313685371780105,0.11124,-0.614028,3.080853,0.3252408623823498,164.66539999999696,2362,1572.8069469317782,0
45.82,0.1473618463417486,-0.2854531679057269,-2.8235129105156016,0.099085,-0.613637,-3.090332,0.33171566369526,163.6825999999978,2362,1592.3350904487734,0
46.02,0.13836737135590538,-0.2861023621093593,-2.8303927240601943,0.06911,-0.615184,-3.090353,0.3362905111416564,165.22229999999993,2362,1588.6725416629245,0
46.22,0.13047182817627787,-0.2860035902160395,-2.8344413944778104,0.039148,-0.61672,-3.090355,0.3430938432749309,160.14260000000036,2362,1585.2222255590357,0
46.42,0.12178072910923801,-0.2872766762429839,-2.840480670173611,0.009187,-0.618256,-3.090355,0.34960643671044755,173.65049999999727,2362,1582.7356082287852,0
46.62,0.11377822319427278,-0.28581045809917527,-2.8451552736322236,-0.020774,-0.619793,-3.090355,0.3600675479143567,165.2835999999951,2362,1574.5267833073003,0
46.82,0.10531939560738283,-0.28601291824527303,-2.8513092119382395,-0.050734,-0.621329,-3.090355,0.36985069550284355,169.29259999999857,2362,1565.54907560488,0
47.02,0.0966705005114245,-0.2840990418979338,-2.8585113149207957,-0.080695,-0.622866,-3.090355,0.3823892946636912,167.4290000000056,2362,1559.2319211979102,0
47.22,0.08728161059050421,-0.28515487391180105,-2.862871586997006,-0.110655,-0.624402,-3.090355,0.3927690343842794,166.871399999998,2362,1552.1190546867197,0
47.42,0.08152681570784563,-0.28986437927463643,-2.8660040747196307,-0.140616,-0.625939,-3.090355,0.4028567751277206,156.86850000000163,2362,1526.714181591579,0
47.62,0.06822351327567668,-0.28273562926670404,-2.8696365104736774,-0.170577,-0.627475,-3.090355,0.41936966851969104,175.34470000000368,2362,1536.539331131019,0
47.82,0.06134109459668424,-0.28769730016931666,-2.874222924732259,-0.200537,-0.629012,-3.090355,0.4302044406443283,164.59789999999686,2362,1508.7445971364598,0
48.02,0.04749994119680201,-0.3255531130609044,-2.9682517083920965,-0.2157,-0.629501,3.098912,0.4020678139577219,135.92770000000343,2362,1486.5240483262894,0
48.22,0.03826055671759633,-0.32382897586242165,-2.9724892652421575,-0.242231,-0.628335,3.098819,0.4140041450588822,139.93790000000672,2362,1479.390276168933,0
48.42,0.021702590583962483,-0.2996828302051487,-2.9747074095507924,-0.272205,-0.627052,3.098821,0.43994572976111535,163.17049999999966,2362,1504.3913425581418,0
48.62,0.014014840124807982,-0.3076051570091245,-2.9785605184301787,-0.302178,-0.62577,3.098821,0.4485607868077646,149.26910000000504,2362,1480.9714493120707,0
48.82,0.001208182866116965,-0.296213134035092,-2.9777092584456626,-0.332151,-0.624487,3.098821,0.4678590341937533,179.58099999999888,2362,1490.115078879108,0
49.02,-0.010379905738932087,-0.29754450445979064,-2.998843394597299,-0.360019,-0.623302,3.088889,0.4778759694066332,164.96569999999622,2362,1483.3712496172827,0
49.22,-0.032402395641002925,-0.3221929977262331,-3.113571665816474,-0.371353,-0.621354,2.971114,0.45208939102435713,152.8645999999938,2362,1475.367317151066,0
49.42,-0.04393638353307489,-0.3078006559240577,-3.1143289837415886,-0.400926,-0.616261,2.971129,0.4717937792432738,153.40989999999977,2362,1476.3232164886663,0
49.62,-0.05580552628421194,-0.3030793125912317,-3.1150999863755784,-0.430492,-0.611172,2.971129,0.4850887110831677,152.6512000000011,2362,1467.8616991683114,0
49.82,-0.08209842696750481,-0.32218567450361724,3.0523789007732764,-0.442476,-0.608175,2.860931,0.46006726621513444,155.594200000003,2362,1477.774020559697,0
50.02,-0.09100084904889645,-0.3147157218602502,3.0525577343757115,-0.471311,-0.599861,2.860946,0.47533529277957726,151.14620000000656,2362,1467.1070044830012,0
50.22,-0.10079812433631148,-0.2962540782065776,3.0486233602837594,-0.500138,-0.591552,2.860947,0.4966620570474499,174.71399999999448,2362,1459.132434402809,0
50.42,-0.12006533732048866,-0.30795821204442353,2.951418712657432,-0.515277,-0.587249,2.773773,0.4839376019227589,164.4166000000027,2362,1465.4870076757472,0
50.62,-0.12851890503095106,-0.3127845389911891,2.7854039424910666,-0.515241,-0.587242,2.593664,0.47421606535486865,156.2273999999988,2362,1422.4372359547428,0
50.82,-0.15952520986489774,-0.28505495684891585,2.6328295315617942,-0.515217,-0.587232,2.413682,0.4667200606113325,281.7584000000011,2475,1407.6477502867697,0
51.02,-0.15803999098367072,-0.2441674711392357,2.449329363698706,-0.515197,-0.587224,2.233766,0.4952261211643493,171.0212999999996,2475,1749.9838686427706,0
51.22,-0.17335115894191444,-0.1834981584048901,2.2510881783782835,-0.515178,-0.587218,2.053885,0.5289946122271288,179.3635000000009,2475,1636.5645199172643,0
51.42,-0.15814277315120479,-0.1584600903522359,2.0775600274319985,-0.517123,-0.582134,1.908524,0.5553074688716462,166.99570000000108,2475,1652.216684713076,0
51.62,-0.17251915260634962,-0.15282497923035604,2.082008354372029,-0.527073,-0.553815,1.908567,0.535258281074174,178.336299999998,2475,1643.911783716994,0
51.82,-0.17552866625867528,-0.15063563178161193,2.0829305609109943,-0.537017,-0.525509,1.90857,0.5207723664236406,165.49629999999382,2475,1648.2417219493445,0
52.02,-0.17726281973424063,-0.13241745042975717,1.9570225086735582,-0.541023,-0.513606,1.80171,0.5269024379052002,174.72939999999682,2475,1637.9455972223857,0
52.22,-0.17893204367226737,-0.12150046736245494,1.915187137243328,-0.54542,-0.490638,1.758618,0.5201691456968711,166.22269999999872,2475,1630.1296949781834,0
52.42,-0.17188204742182606,-0.09887933919800561,1.7859389857504377,-0.547702,-0.478026,1.653583,0.53384719457272,179.99330000000668,2475,1611.7267739952772,0
52.62,-0.16828131804293683,-0.08314899798470993,1.7219252570601669,-0.548141,-0.45787,1.590043,0.5335814908032925,187.9749000000004,2475,1599.7863646079813,0
52.82,-0.16928049300543208,-0.07711740635297651,1.7205317945878724,-0.548719,-0.427871,1.590054,0.5167220375081443,168.15649999999494,2475,1608.8609818078123,0
53.02,-0.17096332728625432,-0.07262149156900084,1.7220421306815632,-0.549297,-0.397876,1.590054,0.4989257090627447,170.3277000000014,2475,1611.3128266775277,0
53.22,-0.1724296565420206,-0.0694804731661309,1.7228554042560378,-0.549875,-0.367882,1.590054,0.4811532588634274,184.98819999999938,2475,1618.9268540126445,0
53.42,-0.17292876154219702,-0.06488136521132934,1.7245722185709973,-0.550452,-0.337887,1.590054,0.4658925543535035,172.32119999999895,2475,1623.2943714944408,0
53.62,-0.16603776930755537,-0.044009034085462674,1.6155634124292,-0.549949,-0.322605,1.497306,0.47434538605918947,190.86550000000102,2475,1620.6658276748678,0
53.82,-0.1647221229451188,-0.03925515664857062,1.6162911988079505,-0.54774,-0.292678,1.497318,0.4592666237339169,187.2912000000042,2475,1621.7674564786435,0
54.02,-0.15802086708639662,-0.024411941177757805,1.513564097328028,-0.546574,-0.276701,1.412754,0.4632745474320698,177.6513999999949,2475,1625.89150787321,0
54.22,-0.14781737636608577,-0.012755101068797875,1.4072624576929902,-0.542913,-0.262739,1.316285,0.4675387700924032,170.2657999999957,2475,1633.6763581271784,0
54.42,-0.14527491080595412,-0.006055199700387006,1.4071316519108428,-0.535358,-0.233699,1.316302,0.4516486646609509,169.05520000000251,2475,1636.3319111278154,0
54.62,-0.13738574267352915,0.00180647114839507,1.3436904562613514,-0.529928,-0.212606,1.265323,0.4472830553138835,174.11040000000355,2475,1634.802253855875,0
54.82,-0.11797579380779145,0.014577446672456551,1.1897692948611982,-0.526279,-0.204784,1.135254,0.46349860029246065,177.54790000000042,2475,1619.8437179907517,0
55.02,-0.10849507967881501,0.021050407000194556,1.1258954268265173,-0.517182,-0.185241,1.082601,0.45780033141505544,168.6408000000057,2475,1620.9240715518006,0
55.22,-0.070897634952079,0.014519528523066549,0.9134528483129113,-0.517179,-0.185272,0.902586,0.4889618713750788,176.92399999999964,2475,1568.7382210412668,0
55.42,-0.040744536306229935,0.000795907927056495,0.7146327487635593,-0.515109,-0.183406,0.738279,0.5088732526862125,176.99520000000035,2475,1544.2161706243307,0
55.62,-0.03452639507093642,0.005711585932129528,0.7166243669968086,-0.492907,-0.163201,0.738325,0.48851227278484344,186.50519999999915,2475,1548.026263769848,0
55.82,-0.029413665549682968,0.012217223282795816,0.717437523487496,-0.470718,-0.143007,0.738328,0.4678077330467984,174.78510000000114,2475,1548.1375669891477,0
56.02,-0.022763293732526235,0.017120261412418944,0.7251310361376297,-0.44853,-0.122815,0.738329,0.4481731423818425,181.46999999999736,2475,1548.1672676484395,0
56.22,0.0030568069301927093,0.0004401429864740964,0.510146161864605,-0.448263,-0.122592,0.558589,0.4677889228437872,173.0546000000004,2475,1520.8068909053266,0
56.42,0.04755558937708497,0.00788749315405823,0.35737763313966747,-0.448259,-0.122614,0.378683,0.51270142066763,338.27939999999757,3137,1354.6822238397951,0
56.62,0.12917385636063847,0.015635754498583888,0.2192336286729741,-0.434442,-0.118459,0.285302,0.5793481135942115,233.31980000000385,3137,2396.9480468294264,0
56.82,0.1348084208978824,0.018204736925197335,0.22606560313319768,-0.405647,-0.11001,0.285318,0.5554557414796473,230.35420000000073,3137,2399.8487548561097,0
57.02,0.1427337263135979,0.004763906840160619,0.12003580996135309,-0.390616,-0.105746,0.197378,0.5446782261745101,230.79469999999702,3137,2391.9013874877583,0
57.22,0.14010338357868168,-0.023434006050375614,-0.07817431653967763,-0.388462,-0.105634,0.026017,0.5349188758335204,223.09519999999594,3137,2379.212328547017,0
57.42,0.14613128023637825,-0.023207625299599563,-0.07402043408004072,-0.358454,-0.104859,0.026057,0.5111489528715574,217.51069999999828,3137,2384.585914753063,0
57.62,0.15109634476772718,-0.022485024954548214,-0.06836993890891742,-0.328462,-0.104076,0.026062,0.4864496821308755,233.44980000000248,3137,2383.676685296546,0
57.82,0.15171101044272037,-0.021595747044922224,-0.06906102650032117,-0.324954,-0.103997,0.025798,0.48373494671041234,218.79619999999989,3137,2386.392330746612,0
58.02,0.15100111338985775,-0.022977831079181027,-0.0688137315387386,-0.324954,-0.103997,0.025798,0.4828015904018674,236.57569999999595,3137,2383.7650417391756,0
58.22,0.1504132112748844,-0.022303740428101827,-0.06910513215868223,-0.324954,-0.103997,0.025798,0.48233574843125837,236.89509999999814,3137,2383.005787361658,0
58.42,0.1510077334078734,-0.023126450745977446,-0.06912174748284998,-0.324954,-0.103997,0.025798,0.4827831991746138,224.7813999999977,3137,2384.5713707250325,0
58.62,0.15148087638753,-0.022257552084894414,-0.06951281816190952,-0.324954,-0.103997,0.025798,0.48339583033355515,227.0032999999998,3137,2383.2398805746793,0
58.82,0.15124844814276722,-0.022534248175386372,-0.06874751105859422,-0.324954,-0.103997,0.025798,0.48312001775128666,225.76109999999971,3137,2384.5893811174724,0
59.02,0.15160224185469703,-0.02276226584462471,-0.06913531459018828,-0.324954,-0.103997,0.025798,0.4834303814242202,251.33869999999803,3137,2384.993481005498,0
59.22,0.15066493300601827,-0.02308615182379472,-0.07077261928833223,-0.324954,-0.103997,0.025798,0.48245200257266657,223.37279999999993,3137,2383.772436707297,0
59.42,0.15080599030120115,-0.02313332639615012,-0.0709338798476128,-0.324954,-0.103997,0.025798,0.48258315561166143,238.28630000000572,3137,2387.5647200878793,0
59.62,0.1509524665154742,-0.02295178162770831,-0.06990292325064454,-0.324954,-0.103997,0.025798,0.4827580059328448,228.6824999999979,3137,2383.497845606365,0
