timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.08250510172827279,-0.04368080284119267,0.6086694440555,0.244222,-0.057113,-0.032222,0.1622737782488016,287.860000000002,2054,1586.222178706888,0
35.42,0.0820745374457609,-0.035401638762374885,0.5333997933973742,0.261376,-0.059065,-0.112762,0.1808562112263539,274.546100000002,2054,1568.8112201360225,0
35.62,0.08966303666852536,-0.03025578712951089,0.5397350633385258,0.29119,-0.062442,-0.112755,0.20408103598460578,269.37759999999855,2054,1554.3356420332295,0
35.82,0.08771535483494816,-0.020080516342395983,0.4203931988594122,0.303325,-0.064743,-0.222823,0.22018686730744252,253.44869999999986,2054,1546.6092865966345,0
36.02,0.09727105958800376,-0.015546326637706824,0.42430380247144817,0.332592,-0.071377,-0.222808,0.24185328007797074,265.9213999999963,2054,1530.3140686163872,0
36.22,0.10569535745204546,-0.008616549448730373,0.4059431559939574,0.359589,-0.077442,-0.235729,0.2630568842852317,264.54619999999807,2054,1515.9659023267354,0
36.42,0.10568642057786402,0.0058519173713835505,0.26932059351754273,0.367739,-0.080569,-0.368309,0.27593500927049175,257.42790000000326,2054,1509.5908777989528,0
36.62,0.11719447537350591,0.009243643432868886,0.2717759283309269,0.395737,-0.091374,-0.368289,0.29615848492873714,255.4409999999976,2054,1493.4667982253866,0
36.82,0.12779501920176758,0.016454775073544665,0.23399652248373615,0.418704,-0.100239,-0.402419,0.3134413378129653,288.5319000000024,2054,1486.1543529441753,0
37.02,0.13200315602849713,0.03256541216576699,0.09223948684831271,0.426201,-0.104657,-0.531659,0.3246264958349401,291.30779999999845,2054,1485.5513754889316,0
37.22,0.14628290814953882,0.03383973294340767,0.09291004413379408,0.45207,-0.119871,-0.531639,0.3422465996388598,266.07369999999975,2054,1476.497776999118,0
37.42,0.1527828559235922,0.055083492172871805,-0.08702981726266348,0.455031,-0.121626,-0.692822,0.35011453157735,279.08299999999997,2054,1486.2300190694093,0
37.62,0.16517938220337847,0.07263120068996613,-0.29723722223907484,0.455007,-0.121632,-0.872789,0.3489100731993483,281.04940000000056,2054,1465.0276972469583,0
37.82,0.17958507388094158,0.07400013481738706,-0.33770654613222617,0.469734,-0.140296,-0.90926,0.36070657427570485,263.6468000000036,2054,1461.6857775083756,0
38.02,0.19253588402287367,0.0693966007493214,-0.33837332285666594,0.488168,-0.163969,-0.909253,0.3766402150729589,253.37820000000022,2054,1452.975045531372,0
38.22,0.2067067728675593,0.06497589337429586,-0.33890745408373074,0.506599,-0.187641,-0.909252,0.39211049809018855,268.9962000000037,2054,1445.5726817922587,0
38.42,0.223293051667684,0.07399173424863831,-0.43852073185521745,0.515965,-0.199763,-0.998427,0.40074745646625937,264.46070000000077,2054,1454.642393630135,0
38.62,0.24127698508982348,0.0737817849740666,-0.5008740987858658,0.526366,-0.217546,-1.052485,0.4076121008021607,277.14739999999694,2054,1463.388154725696,0
38.82,0.26840567683543504,0.08602174115573016,-0.6866473879269511,0.527868,-0.220521,-1.213545,0.40160820372251127,282.11970000000264,2054,1484.013221081519,0
39.02,0.29811046066265634,0.08743987651323522,-0.8531674866428282,0.528998,-0.225799,-1.364326,0.38913705757808165,299.85969999999895,2054,1509.3231173321553,0
39.22,0.3066740466651256,0.07898911888291968,-0.8526681516144557,0.535151,-0.255179,-1.364286,0.4048086583596447,262.9930000000016,2054,1497.9082196687311,0
39.42,0.31533543615381016,0.06940731409120122,-0.8508680609737017,0.541304,-0.284543,-1.364283,0.41993168098152533,263.2218000000037,2054,1490.2534056429456,0
39.62,0.32514619107226295,0.0591784521128892,-0.852684652570746,0.547456,-0.313905,-1.364282,0.43429588230370947,271.50470000000126,2054,1483.143080190064,0
39.82,0.3355951172380574,0.04794280577849808,-0.8525314358989059,0.553607,-0.343268,-1.364282,0.44785608802746973,290.78990000000005,2054,1478.604357140092,0
40.02,0.3586279859093218,0.0426365645325642,-0.9788200027724164,0.555443,-0.355165,-1.478016,0.4438268068921363,268.8164999999998,2054,1500.2150425959228,0
40.22,0.36734487781752484,0.031649600953359724,-0.9975581232778684,0.557885,-0.382845,-1.489429,0.4561921879874725,262.6717999999997,2054,1497.12802444298,0
40.42,0.3821649628300738,0.010827030140438789,-1.2016070025000858,0.557857,-0.383004,-1.671347,0.43124305469931684,274.6272999999988,2054,1475.874397264752,0
40.62,0.384490333310124,0.0044535159405082615,-1.413942737332827,0.557845,-0.382957,-1.851667,0.424427553681955,281.7318999999969,2054,1291.9881644393147,0
40.82,0.3838361589322005,-0.049929914681200414,-1.6116642571923572,0.557833,-0.382926,-2.031771,0.3757143776051408,287.48219999999947,2054,1254.452154484553,0
41.02,0.3819447311751389,-0.06134437829193085,-1.653827605540674,0.54646,-0.403734,-2.071166,0.37986303680393935,263.76790000000483,2054,1250.5407865063225,0
41.22,0.3753707591122542,-0.1103657058610522,-1.827752892142144,0.544784,-0.406778,-2.23225,0.34141044844117396,270.48779999999795,2054,1241.5078992434173,0
41.42,0.3443992073085569,-0.15915101317491434,-1.9571807727634427,0.544777,-0.406754,-2.412219,0.31852550743794206,405.7652999999988,2667,1094.031866636263,0
41.62,0.33090236084462804,-0.19239474007694868,-1.9691851583539037,0.526511,-0.422002,-2.449572,0.30163261349129367,353.95960000000315,2667,2134.454134172697,0
41.82,0.3277206351427581,-0.19774080421793871,-1.974704951588972,0.50341,-0.441149,-2.449565,0.3001904440481398,351.0919000000001,2667,2134.0283018032223,0
42.02,0.3243162138956714,-0.2027969437639216,-1.9782956127024538,0.480312,-0.460292,-2.449565,0.3010621020127386,364.07210000000134,2667,2129.280032477549,0
42.22,0.32032127197532984,-0.20737696070072642,-1.984676289509879,0.457213,-0.479436,-2.449564,0.30455782056290054,364.5488999999955,2667,2118.1930464213265,0
42.42,0.3169130256800783,-0.21260336908401684,-1.9897711463836814,0.434114,-0.498579,-2.449564,0.3090600748387497,346.5722999999983,2667,2103.0732156299377,0
42.62,0.3137688954290559,-0.21798921188540896,-1.993865283458088,0.411016,-0.517722,-2.449564,0.3151138581820521,335.788799999996,2667,2088.3469652618446,0
42.82,0.3042337824141517,-0.23999204860427523,-2.0866777481527894,0.399179,-0.527523,-2.539274,0.3028013248863926,367.3642999999984,2667,2101.597684526508,0
43.02,0.2983794491429534,-0.24826311604389847,-2.110286780205531,0.377045,-0.542417,-2.557367,0.304491011916776,344.57259999999934,2667,2091.4633732954862,0
43.22,0.2929414097886525,-0.2536066574861819,-2.1152572875516875,0.352019,-0.558966,-2.557364,0.3110216869056741,345.14380000000244,2667,2076.6407076478245,0
43.42,0.28807945006575414,-0.25774016083485746,-2.1171055598465336,0.326994,-0.575512,-2.557364,0.32014572301216543,409.45500000000123,2667,2056.3630141332915,0
43.62,0.28204827291165824,-0.26906256869116,-2.158462862260887,0.306644,-0.588799,-2.592201,0.3206810491705375,367.33790000000255,2667,2049.709581050609,0
43.82,0.27195947096013234,-0.2847292552662676,-2.234434059809994,0.291162,-0.59706,-2.664244,0.31292048706892767,336.964100000003,2667,2060.0014507338483,0
44.02,0.2636513057517798,-0.29947781917768757,-2.2928954028597675,0.272074,-0.606731,-2.717881,0.3073686042910493,360.7045000000042,2667,2059.978622131316,0
44.22,0.21234974352964847,-0.3220807731100505,-2.500199281666114,0.272082,-0.606709,-2.897791,0.29082842021638194,328.86270000000195,2667,1990.5371290701091,0
44.42,0.1921949831082791,-0.3328930641749103,-2.576521140667695,0.254962,-0.609577,-2.977151,0.28371411447643546,354.4497999999976,2667,1992.49939764228,0
44.62,0.1858681962775617,-0.33653148668853433,-2.58113928796495,0.22536,-0.614491,-2.97714,0.2807509458605589,333.1962000000033,2667,1992.0728699514589,0
44.82,0.16069636324367392,-0.3475239675275375,-2.6926851384502517,0.213312,-0.615202,-3.090747,0.2728001728364598,332.6740999999984,2667,1988.4832799029034,0
45.02,0.1532018926825807,-0.3509658021674086,-2.6974359322799186,0.183343,-0.616724,-3.090733,0.26746197125114257,357.4590999999998,2667,1992.3970030850119,0
45.22,0.13065300615787148,-0.35579704907009707,-2.7925895427688605,0.167326,-0.61744,3.10811,0.26420057200667146,351.30120000000176,2667,1982.427722886516,0
45.42,0.11643415867812418,-0.3586270933951748,-2.8137850661140793,0.141187,-0.615849,3.080849,0.2584101630952765,338.05739999999673,2667,1978.859573562671,0
45.62,0.10887417938643068,-0.36028396472364266,-2.8167906636779088,0.11124,-0.614028,3.080853,0.2537550640785418,342.69969999999716,2667,1980.577388475647,0
45.82,0.13235994655210076,-0.3548770241632809,-2.7054820363402197,0.099085,-0.613637,-3.090332,0.26089068048334846,332.4561000000017,2667,1974.8448265532832,0
46.02,0.12534168406903184,-0.3577967881850506,-2.709399747881662,0.06911,-0.615184,-3.090353,0.2634581164039419,332.1632999999977,2667,1961.2432711118358,0
46.22,0.11809152264661542,-0.3603339377228529,-2.711814387107465,0.039148,-0.61672,-3.090355,0.26826459456633084,329.6273999999997,2667,1947.9447732829974,0
46.42,0.11014223989211765,-0.3637666657080922,-2.7160332400431,0.009187,-0.618256,-3.090355,0.27378236197756317,333.5403000000028,2667,1931.6738569993156,0
46.62,0.1015042835776164,-0.36609066851001193,-2.720450739716099,-0.020774,-0.619793,-3.090355,0.28163247617798587,339.811399999995,2667,1913.555546683794,0
46.82,0.09245462211384556,-0.3692305587032315,-2.7240507446873305,-0.050734,-0.621329,-3.090355,0.28992517242751087,335.77529999999456,2667,1894.7577268669688,0
47.02,0.08326866431891923,-0.3720102161083636,-2.7288549683025747,-0.080695,-0.622866,-3.090355,0.29968768331176815,331.93520000000376,2667,1877.8650132901432,0
47.22,0.07350071954594922,-0.3757595770522166,-2.733780989199248,-0.110655,-0.624402,-3.090355,0.30941296600309226,332.9483000000053,2667,1860.5451954412974,0
47.42,0.06670628055865785,-0.38082860960886367,-2.7364220621907562,-0.140616,-0.625939,-3.090355,0.3210321346746118,330.57170000000013,2667,1835.084925805839,0
47.62,0.05642506641264142,-0.3855541182535389,-2.7408338291667835,-0.170577,-0.627475,-3.090355,0.33174636573833705,318.3430999999999,2667,1815.4977073728091,0
47.82,0.05147077602712612,-0.3946928023483514,-2.743477738820839,-0.200537,-0.629012,-3.090355,0.3441124896981371,316.0361999999992,2667,1776.8511763374502,0
48.02,0.035663578665223135,-0.41812131326944474,-2.8370803320587776,-0.2157,-0.629501,3.098912,0.3284281057426351,279.1823000000022,2667,1812.9623282881173,0
48.22,0.026262143433915888,-0.42108216005460886,-2.8397100846836487,-0.242231,-0.628335,3.098819,0.3391788727743154,288.9850000000038,2667,1794.3867128455615,0
48.42,0.009010404863971696,-0.4161471666817078,-2.8425206496547615,-0.272205,-0.627052,3.098821,0.3515152239232664,306.51550000000327,2667,1788.5682743165198,0
48.62,-0.003823666825707053,-0.41851352853121493,-2.848193059113362,-0.302178,-0.62577,3.098821,0.3632775152546168,301.5591999999998,2667,1769.2841351555269,0
48.82,-0.021748512788202293,-0.41443562982989457,-2.850487311067864,-0.332151,-0.624487,3.098821,0.3747949868629634,339.07270000000267,2667,1760.956637438231,0
49.02,-0.03577760463566124,-0.41846197145004826,-2.8723065121554217,-0.360019,-0.623302,3.088889,0.3835256442066925,323.73989999999964,2667,1752.454166231548,0
49.22,-0.04738178802746699,-0.4339484240710528,-2.9836413122876637,-0.371353,-0.621354,2.971114,0.37427021799257854,295.9671000000057,2667,1763.4808366005882,0
49.42,-0.061630808564539154,-0.43051042655535043,-2.9851247668897507,-0.400926,-0.616261,2.971129,0.38681326562857454,322.6457000000025,2667,1745.172231025956,0
49.62,-0.0769244640870786,-0.4261898515651009,-2.9883872463109666,-0.430492,-0.611172,2.971129,0.3990343314692685,328.2527000000002,2667,1727.4461347655722,0
49.82,-0.09155750470163061,-0.4393853072935319,-3.098932544167545,-0.442476,-0.608175,2.860931,0.38940178570008593,310.57839999999715,2667,1733.7978923778942,0
50.02,-0.10417721696453852,-0.43288148396877374,-3.1024200216120907,-0.471311,-0.599861,2.860946,0.40332291457336245,325.0807000000009,2667,1708.0152647203458,0
50.22,-0.11625656201687865,-0.42683617633665233,-3.1060275928396304,-0.500138,-0.591552,2.860947,0.41772749609414517,343.00890000000095,2667,1682.8771116742028,0
50.42,-0.12995223936448466,-0.4307602899425082,3.0812870075870182,-0.515277,-0.587249,2.773773,0.4158892731656768,343.25730000000476,2667,1675.8554475122135,0
50.62,-0.15217741862734804,-0.4177574707689734,2.900346345550493,-0.515241,-0.587242,2.593664,0.40067464328030417,338.42500000000086,2667,1648.964368529927,0
50.82,-0.19679077012310517,-0.3882332448956673,2.690637904289866,-0.515217,-0.587232,2.413682,0.3754940324514988,326.724200000001,2667,1601.996093302655,0
51.02,-0.24175307911675037,-0.31782293361250147,2.473860878359778,-0.515197,-0.587224,2.233766,0.38386001672318815,496.9838000000024,2712,1418.9059703509554,0
51.22,-0.24264558446457363,-0.22387638251632505,2.3082596445932992,-0.515178,-0.587218,2.053885,0.4541927437919143,338.56260000000304,2712,2021.2067213346777,0
51.42,-0.23669438879965018,-0.19138942292767805,2.1584902133762442,-0.517123,-0.582134,1.908524,0.48095896965456914,317.4103000000059,2712,1987.9177198491689,0
51.62,-0.24395764506982925,-0.1869494547705501,2.1516780317805857,-0.527073,-0.553815,1.908567,0.4634054730727056,346.77189999999314,2712,2004.9189491445675,0
51.82,-0.24857267781097092,-0.17946973512022368,2.1458024105581686,-0.537017,-0.525509,1.90857,0.45049228610668174,347.0835999999906,2712,2010.671179904122,0
52.02,-0.24978196373268646,-0.15782256533693156,2.0316309287089007,-0.541023,-0.513606,1.80171,0.4597860302213504,342.4222999999955,2712,1985.7130263414012,0
52.22,-0.2516596212987873,-0.14509899727932118,1.989315462924289,-0.54542,-0.490638,1.758618,0.4535331988905346,337.28689999999517,2712,1984.2637573040677,0
52.42,-0.24750028843546634,-0.1255581128346515,1.8713515771884115,-0.547702,-0.478026,1.653583,0.4629845344167344,366.611000000006,2712,1969.4077403333959,0
52.62,-0.2444401223323494,-0.10986774225459633,1.8108705847755817,-0.548141,-0.45787,1.590043,0.46188720970817065,342.35690000001284,2712,1963.5398072345456,0
52.82,-0.24671848789316714,-0.10103441848631393,1.8062104703839565,-0.548719,-0.427871,1.590054,0.44500164081533633,335.94360000000734,2712,1977.9266766823976,0
53.02,-0.2494073289989421,-0.0919647093141822,1.8026547678740736,-0.549297,-0.397876,1.590054,0.428387129291002,347.76250000000175,2712,1984.8742483085557,0
53.22,-0.2514477467893483,-0.08422903589864543,1.8004795852445807,-0.549875,-0.367882,1.590054,0.41172542974941295,351.14760000000445,2712,1992.1616136847874,0
53.42,-0.2538257448816776,-0.07619059187662709,1.7969494472458436,-0.550452,-0.337887,1.590054,0.39556560170241684,337.08470000000545,2712,1999.2357955062052,0
53.62,-0.24807797526186168,-0.05796643916813095,1.6998195092622124,-0.549949,-0.322605,1.497306,0.40144698710491844,351.73090000000684,2712,1986.9857646323755,0
53.82,-0.24841173364117003,-0.04931392739777911,1.6963309577407233,-0.54774,-0.292678,1.497318,0.38577646749759337,349.99429999999165,2712,1994.1256558351297,0
54.02,-0.2417530428704189,-0.0327651599614581,1.5962068718604316,-0.546574,-0.276701,1.412754,0.3904106939630407,332.6904999999982,2712,1977.0592984809186,0
54.22,-0.23175543505076443,-0.016422058556067765,1.4944002190135555,-0.542913,-0.262739,1.316285,0.3968514405510345,347.5317999999987,2712,1964.0033196896873,0
54.42,-0.23040872557211542,-0.007773848935434388,1.4891142965049546,-0.535358,-0.233699,1.316302,0.37952105851670476,359.8787000000101,2712,1972.0388797198864,0
54.62,-0.22192738684414645,0.00401160067591772,1.4263250059802226,-0.529928,-0.212606,1.265323,0.3765468929986982,336.6603999999995,2712,1959.672129106525,0
54.82,-0.2057742361403026,0.01716772795978029,1.2827138481431888,-0.526279,-0.204784,1.135254,0.38985365613405853,342.1449000000081,2712,1928.1639219402057,0
55.02,-0.19663489495299885,0.024975076815166572,1.2205697090690653,-0.517182,-0.185241,1.082601,0.3833291607816619,344.81199999999035,2712,1928.531156194991,0
55.22,-0.16005888698332368,0.018815345971011803,1.0287775024041905,-0.517179,-0.185272,0.902586,0.41132276852434896,362.4741999999941,2712,1827.6095832776268,0
55.42,-0.13251713012063474,0.007962503912245601,0.8359386436542611,-0.515109,-0.183406,0.738279,0.42778317309987823,353.3157999999901,2712,1809.811836472911,0
55.62,-0.12602378620191232,0.016083257974716242,0.8362020504746521,-0.492907,-0.163201,0.738325,0.40834561063437164,346.2416999999931,2712,1811.461299893755,0
55.82,-0.11833392389910986,0.02421839805926329,0.8373865557340431,-0.470718,-0.143007,0.738328,0.3900498312338528,332.78239999999926,2712,1813.9280943990123,0
56.02,-0.11180256132335628,0.03131156479782085,0.8392022841245456,-0.44853,-0.122815,0.738329,0.37032467637751293,330.2978999999908,2712,1816.7292294482138,0
56.22,-0.08777074649682615,0.012570270557877603,0.622497590584701,-0.448263,-0.122592,0.558589,0.38499805742127774,341.44860000000676,2712,1798.1184202340671,0
56.42,-0.008625332945849431,0.021290584479386594,0.4361874848395912,-0.448259,-0.122614,0.378683,0.4625865223303254,522.902099999996,2791,1588.5143576939206,0
56.62,0.10926014873650297,0.0465431473258073,0.31961043380781584,-0.434442,-0.118459,0.285302,0.5681881159992859,361.4531999999997,2791,2170.9087844454316,0
56.82,0.11476422074652305,0.04967098764026238,0.3244088538238129,-0.405647,-0.11001,0.285318,0.5443582060487892,351.09860000000026,2791,2180.1572115239665,0
57.02,0.11899099043714768,0.04086669928956745,0.2209636498997373,-0.390616,-0.105746,0.197378,0.5302778218022892,357.33260000000655,2791,2185.472524678624,0
57.22,0.11206499050394807,0.02115378028282443,0.04053799876814043,-0.388462,-0.105634,0.026017,0.5163355589652769,370.89650000000063,2791,2183.1362358882698,0
57.42,0.11774226265887056,0.022614550219460232,0.044999461445487256,-0.358454,-0.104859,0.026057,0.492962865311201,343.95579999998915,2791,2195.5441607634875,0
57.62,0.12241287181686736,0.02373147531928539,0.05166466190028118,-0.328462,-0.104076,0.026062,0.4686394144578178,352.5621000000001,2791,2198.5694155306396,0
57.82,0.12303615773043979,0.023450411945969623,0.04999680794460332,-0.324954,-0.103997,0.025798,0.46576606170380214,349.88069999999993,2791,2201.6171165809646,0
58.02,0.1233692876151546,0.02376542164266962,0.0506035526385931,-0.324954,-0.103997,0.025798,0.46617272185538694,348.36990000000867,2791,2199.8259282787653,0
58.22,0.12294587589441892,0.02345670335732627,0.05048128797799595,-0.324954,-0.103997,0.025798,0.4656809479952269,355.11870000000556,2791,2197.3814274466267,0
58.42,0.12295103765478635,0.02376780623762756,0.05079795853891671,-0.324954,-0.103997,0.025798,0.4657711546129431,355.35289999999975,2791,2200.6242621840847,0
58.62,0.1226764772344301,0.023294201878962265,0.05054033088523802,-0.324954,-0.103997,0.025798,0.4653773675469343,347.84059999999783,2791,2198.0506344993155,0
58.82,0.12331626426016358,0.023680312575113976,0.050302904135711014,-0.324954,-0.103997,0.025798,0.4660984080280475,356.8771000000055,2791,2198.827741365485,0
59.02,0.12327381694286024,0.0233825123068126,0.051139830026363194,-0.324954,-0.103997,0.025798,0.46597608955490805,348.1065000000001,2791,2197.324156902674,0
59.22,0.12350656428829107,0.023121661106789856,0.05025509964079204,-0.324954,-0.103997,0.025798,0.4661287716107592,343.15290000000687,2791,2196.3761674309335,0
59.42,0.12367930725506183,0.023215467249614284,0.05009405855998558,-0.324954,-0.103997,0.025798,0.46632055091144003,346.86050000000535,2791,2198.625195305547,0
59.62,0.12331894500678298,0.02332993238392766,0.050811375966953884,-0.324954,-0.103997,0.025798,0.46600512973073116,365.83279999999263,2791,2194.8456906604843,0
