timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.1570328675856666,-0.0013676457640715662,0.65591906513228,0.244222,-0.057113,-0.032222,0.10348666257085165,51.231299999999536,1661,1266.5577736295882,0
35.42,0.15869449644411776,0.005754564917412813,0.5793246200540076,0.261376,-0.059065,-0.112762,0.12142926817114294,51.20359999999913,1661,1241.885151157998,0
35.62,0.1689783845141221,0.012052310311053313,0.5804304829191553,0.29119,-0.062442,-0.112755,0.1431261025403388,53.38890000000163,1661,1223.5210343425438,0
35.82,0.16530962363652096,0.01818380456949887,0.4678406953717985,0.303325,-0.064743,-0.222823,0.16101272940007144,57.67419999999923,1661,1186.818902991715,0
36.02,0.17599539257275554,0.02564855778932561,0.47384506709286517,0.332592,-0.071377,-0.222808,0.18421850157368092,56.31830000000093,1661,1164.6041855990027,0
36.22,0.18598785877261712,0.03305829167214313,0.4605805116480178,0.359589,-0.077442,-0.235729,0.20578549680450864,56.63009999999957,1661,1139.4798095482786,0
36.42,0.1789168110731516,0.04277226027952579,0.3272613153513503,0.367739,-0.080569,-0.368309,0.2255368828339794,56.931800000000976,1661,1099.8117661544757,0
36.62,0.19567571651881113,0.04936987250544116,0.32380526422359146,0.395737,-0.091374,-0.368289,0.24460857465748925,60.11340000000054,1661,1091.3137646412122,0
36.82,0.20833441492623075,0.0647279742891931,0.2809788235489672,0.418704,-0.100239,-0.402419,0.2673377357019415,53.521599999999836,1661,1103.7026190725467,0
37.02,0.2169060451670931,0.09194096319426262,0.13875998833850114,0.426201,-0.104657,-0.531659,0.287150025684556,52.2330999999987,1661,1129.945818517394,0
37.22,0.24161317741900934,0.09755993517645757,0.13809199387028473,0.45207,-0.119871,-0.531639,0.30260252104467916,52.577499999999944,1661,1151.6719245228492,0
37.42,0.22846706144389226,0.13242075249711846,-0.03668648986212362,0.455031,-0.121626,-0.692822,0.34039825309244454,52.380699999998726,1661,1086.1006045862282,0
37.62,0.23961484035848987,0.1542784631045313,-0.25879497585371747,0.455007,-0.121632,-0.872789,0.3500290931988236,51.14509999999939,1661,1070.8457260199298,0
37.82,0.25580219582942787,0.1550236329551271,-0.29993887802598895,0.469734,-0.140296,-0.90926,0.36466491803356543,54.65790000000048,1661,1072.33119265986,0
38.02,0.2673261129321635,0.15774674703721853,-0.2966564104539289,0.488168,-0.163969,-0.909253,0.3902206567769044,50.7433000000006,1661,1049.2201901042417,0
38.22,0.2837158207248355,0.15660083949391082,-0.29461514638989583,0.506599,-0.187641,-0.909252,0.4100967637789362,50.98130000000012,1661,1036.4791286925902,0
38.42,0.2983350941590259,0.15578240159777454,-0.40320882622655374,0.515965,-0.199763,-0.998427,0.41686365698352024,49.689400000000106,1661,1048.0854454666016,0
38.62,0.31315273343179945,0.15581180462232586,-0.4639470331362694,0.526366,-0.217546,-1.052485,0.42994877289403366,50.48110000000072,1661,1052.798310964202,0
38.82,0.332394422085802,0.15321805365261384,-0.6468812094084704,0.527868,-0.220521,-1.213545,0.4217710277955675,49.90319999999926,1661,1097.7853789475812,0
39.02,0.35091354536152164,0.14861222454198797,-0.8096263778513269,0.528998,-0.225799,-1.364326,0.4146056416004432,49.51020000000028,1661,1134.2143003318072,0
39.22,0.3596918883972999,0.14254705882960633,-0.8122130743516578,0.535151,-0.255179,-1.364286,0.4347090034914624,54.322299999999046,1661,1107.8191697630082,0
39.42,0.3687929229684002,0.13779551128805814,-0.8084531540967869,0.541304,-0.284543,-1.364283,0.456212548945791,60.86290000000005,1661,1083.7716174302643,0
39.62,0.3797636792249225,0.1321508369212997,-0.8065847260471533,0.547456,-0.313905,-1.364282,0.47653596306941265,54.82210000000087,1661,1067.198299103433,0
39.82,0.39039613110222837,0.12353160545986484,-0.8069389748970438,0.553607,-0.343268,-1.364282,0.49450951394675013,55.776100000000994,1661,1047.722519544062,0
40.02,0.4073584158817435,0.11981137647376856,-0.9297613649128562,0.555443,-0.355165,-1.478016,0.4975254790074857,55.92230000000065,1661,1061.2964216699843,0
40.22,0.416046478247398,0.11094038010850794,-0.9486930522409897,0.557885,-0.382845,-1.489429,0.5137530222411028,53.93220000000021,1661,1048.3394463077523,0
40.42,0.4347102773486446,0.10145568851074735,-1.151589547771029,0.557857,-0.383004,-1.671347,0.49986628721259074,58.85639999999981,1661,1031.5928402480808,0
40.62,0.445076792659796,0.10712621492893871,-1.368417193244798,0.557845,-0.382957,-1.851667,0.5028898747656464,130.58739999999958,1985,988.3764563751847,0
40.82,0.4315924963249514,0.09754630768612163,-1.5488299482436454,0.557833,-0.382926,-2.031771,0.4967799343988816,65.06610000000101,1985,1544.2018567475482,0
41.02,0.4291304083148982,0.08312352489228321,-1.589078837051424,0.54646,-0.403734,-2.071166,0.500795849253199,60.35409999999963,1985,1546.4296477579833,0
41.22,0.4078987536760687,0.04630858146924456,-1.7659908733226144,0.544784,-0.406778,-2.23225,0.47331281513249746,60.27149999999892,1985,1536.1153295470897,0
41.42,0.3534115293667644,-0.034456268327779115,-1.9655886773156646,0.544777,-0.406754,-2.412219,0.4186004591002747,59.59910000000157,1985,1271.1420606788568,0
41.62,0.34271129549147133,-0.043128216668507455,-2.0056599374823363,0.526511,-0.422002,-2.449572,0.4211029269351392,61.206799999999006,1985,1259.2750164684069,0
41.82,0.3392941472576345,-0.04283565062235672,-2.013414288088175,0.50341,-0.441149,-2.449565,0.4307987203019414,60.88180000000065,1985,1273.2662916781853,0
42.02,0.342603527759368,-0.04253711421711577,-2.0147921304500604,0.480312,-0.460292,-2.449565,0.4398667615566327,59.183100000000266,1985,1292.9387990360801,0
42.22,0.3413367598334436,-0.04439950046474649,-2.016601056302198,0.457213,-0.479436,-2.449564,0.45020446350855303,63.39679999999959,1985,1302.5927110448242,0
42.42,0.34203068459114094,-0.043169266832971676,-2.0211233760606104,0.434114,-0.498579,-2.449564,0.4646260453740743,60.64999999999898,1985,1316.6282939724279,0
42.62,0.3440496325802494,-0.04364714211117035,-2.021236585055837,0.411016,-0.517722,-2.449564,0.47878122900518044,62.426000000000315,1985,1335.268830396537,0
42.82,0.33530171995814223,-0.07169378286012176,-2.1204749553462,0.399179,-0.527523,-2.539274,0.46028315426908706,61.30639999999943,1985,1317.1430544160098,0
43.02,0.3322901022953009,-0.07840551848604302,-2.140374576948066,0.377045,-0.542417,-2.557367,0.4661648376329293,60.18369999999962,1985,1324.8450201749026,0
43.22,0.3318986761410571,-0.07639989227912956,-2.140756054262521,0.352019,-0.558966,-2.557364,0.48298537840503974,65.17280000000092,1985,1343.249999747603,0
43.42,0.3327955416030324,-0.07615054490588276,-2.1428366039537536,0.326994,-0.575512,-2.557364,0.49939515488106795,68.45480000000137,1985,1351.0825081775724,0
43.62,0.3289936204891729,-0.08793936182972928,-2.1853296601734007,0.306644,-0.588799,-2.592201,0.501358038415726,67.71200000000022,1985,1350.2238739525494,0
43.82,0.3114090343089743,-0.11270432255946947,-2.2594053157924883,0.291162,-0.59706,-2.664244,0.48477867596170526,65.9333999999987,1985,1333.5189964130457,0
44.02,0.2982123629329937,-0.13997394401679195,-2.3211106630583482,0.272074,-0.606731,-2.717881,0.46748835635438934,61.83229999999895,1985,1314.5489177736238,0
44.22,0.26458826178282613,-0.17659933454535573,-2.5148103770142645,0.272082,-0.606709,-2.897791,0.43017494165743037,60.82199999999993,1985,1229.7236257070012,0
44.42,0.25169760128731106,-0.18275449879853078,-2.5904628236505127,0.254962,-0.609577,-2.977151,0.42683498430990124,60.32590000000049,1985,1230.2261831897217,0
44.62,0.2461796115645651,-0.1849633355326598,-2.5945996820740294,0.22536,-0.614491,-2.97714,0.4300319415676786,60.5247999999996,1985,1239.7808269142736,0
44.82,0.22919579621820452,-0.19236038605053676,-2.7064193994791625,0.213312,-0.615202,-3.090747,0.42313984150595935,59.45259999999841,1985,1227.8078108397006,0
45.02,0.2221790055528922,-0.19272052589281513,-2.7125798872599414,0.183343,-0.616724,-3.090733,0.4257783242278386,60.721100000000305,1985,1233.3121423265268,0
45.22,0.2088581430795591,-0.1987732134920407,-2.808211070832575,0.167326,-0.61744,3.10811,0.4207217572620676,62.98149999999936,1985,1231.0533278389964,0
45.42,0.19940819982133481,-0.20143907285527782,-2.8297480699990993,0.141187,-0.615849,3.080849,0.4184797436253393,66.48299999999985,1985,1233.100887995093,0
45.62,0.1931423836105075,-0.2026109234393013,-2.8325519142175413,0.11124,-0.614028,3.080853,0.41949018025078316,61.50010000000172,1985,1233.3958462576409,0
45.82,0.2036059184909016,-0.19166066739818963,-2.724274032872387,0.099085,-0.613637,-3.090332,0.43472824577919406,61.33069999999918,1985,1244.2798358546977,0
46.02,0.1959501542935466,-0.1902036745271205,-2.726470552037259,0.06911,-0.615184,-3.090353,0.44350501888957833,60.20420000000115,1985,1247.0829221166568,0
46.22,0.19007760509274343,-0.18837243619090516,-2.726059689656058,0.039148,-0.61672,-3.090355,0.4541600831365941,59.87659999999906,1985,1246.3232803582098,0
46.42,0.1862398223674304,-0.18581652764543796,-2.729254587665377,0.009187,-0.618256,-3.090355,0.46728107083271075,71.78269999999998,1985,1243.576335493403,0
46.62,0.1795745607058828,-0.18617226825656094,-2.733287571597184,-0.020774,-0.619793,-3.090355,0.47766775563631503,59.46039999999897,1985,1242.7800643379057,0
46.82,0.17600659691620152,-0.18511290499674055,-2.7365298280061956,-0.050734,-0.621329,-3.090355,0.4916256500934507,61.048899999999406,1985,1236.2659417896318,0
47.02,0.1696280832124475,-0.1827962611165305,-2.739595464916167,-0.080695,-0.622866,-3.090355,0.5062835382174212,62.82189999999943,1985,1226.9591178130338,0
47.22,0.16558816759607986,-0.1810978566975413,-2.740436200693695,-0.110655,-0.624402,-3.090355,0.522330212712842,68.051800000001,1985,1212.7414644495127,0
47.42,0.1950549256935856,-0.2242734094455274,-2.709619633972696,-0.140616,-0.625939,-3.090355,0.5234598523205595,185.46629999999988,2509,1078.5080718342804,0
47.62,0.2146193103039598,-0.20942255796734208,-2.727572093584793,-0.170577,-0.627475,-3.090355,0.568457598912402,87.74349999999842,2509,1986.6158385901263,0
47.82,0.20721440455992354,-0.2124694250663643,-2.7258899616127708,-0.200537,-0.629012,-3.090355,0.5828970103310995,86.60060000000058,2509,1967.9377233258783,0
48.02,0.20870248552946508,-0.2389991339693099,-2.821065922353256,-0.2157,-0.629501,3.098912,0.5767227905129455,75.67579999999907,2509,1833.1286374913955,0
48.22,0.20445202662896958,-0.23914416780362233,-2.81634255031219,-0.242231,-0.628335,3.098819,0.5924485042129195,74.80389999999915,2509,1808.3574595340694,0
48.42,0.18182870657391056,-0.22874119624613415,-2.8160733033239853,-0.272205,-0.627052,3.098821,0.6039851844973472,83.9729000000009,2509,1925.028979371997,0
48.62,0.17153694949513246,-0.23230612711886414,-2.8166743771060117,-0.302178,-0.62577,3.098821,0.6158081459657696,83.76789999999978,2509,1907.5020053760704,0
48.82,0.16015867976598502,-0.23587223250566652,-2.8217678931278436,-0.332151,-0.624487,3.098821,0.6272083053547374,97.40530000000014,2509,1882.126427962031,0
49.02,0.14849293685075052,-0.2422651724820346,-2.844110290064716,-0.360019,-0.623302,3.088889,0.6354317066724459,85.64799999999906,2509,1868.3394704753614,0
49.22,0.11617496676533229,-0.2687845759845517,-2.9525051252921872,-0.371353,-0.621354,2.971114,0.6016549818034618,87.01019999999993,2509,1972.4866192650509,0
49.42,0.10398981004902144,-0.2705213614075545,-2.954434163147368,-0.400926,-0.616261,2.971129,0.611944338099058,83.37250000000118,2509,1952.4028217337466,0
49.62,0.08913775784474261,-0.2732749146359063,-2.9564569418581916,-0.430492,-0.611172,2.971129,0.6198302392876097,86.0523999999998,2509,1943.9899719893342,0
49.82,0.06542304439029835,-0.29121195267559413,-3.06253168508543,-0.442476,-0.608175,2.860931,0.5986877422010173,83.15379999999983,2509,2001.0914901874617,0
50.02,0.052554601904388834,-0.2892778411777661,-3.067010230482717,-0.471311,-0.599861,2.860946,0.6090131914849173,83.34839999999843,2509,1987.8783958489055,0
50.22,0.040560148644586916,-0.28865974206967837,-3.0670793526589897,-0.500138,-0.591552,2.860947,0.6197565714551256,115.98429999999915,2509,1967.2058516732945,0
50.42,0.021549064572110904,-0.29883133553658353,3.126167103355851,-0.515277,-0.587249,2.773773,0.6093988618126162,91.27680000000105,2509,1988.8357787611722,0
50.62,-0.01050421898332304,-0.2959086729447673,2.907757929323674,-0.515241,-0.587242,2.593664,0.5827815418869648,88.09929999999966,2509,1935.1017769460389,0
50.82,-0.03529268163886732,-0.2795525054008234,2.695829473979488,-0.515217,-0.587232,2.413682,0.5700824701314737,85.73740000000107,2509,1898.9112194498482,0
51.02,-0.06762409992977586,-0.24236612525143972,2.5102418835825064,-0.515197,-0.587224,2.233766,0.5650207559491638,83.85430000000049,2509,1648.2650424146389,0
51.22,-0.10503332034123702,-0.1893485225403608,2.3480505248383765,-0.515178,-0.587218,2.053885,0.5714182175485795,80.58750000000003,2509,1511.147179771689,0
51.42,-0.10803149306150789,-0.1307723648783366,2.1773832918128706,-0.517123,-0.582134,1.908524,0.6091659763224699,231.4698999999987,2645,1497.806943214836,0
51.62,-0.1709009150132063,-0.09423826395172251,2.225497199073346,-0.527073,-0.553815,1.908567,0.5814372970842409,84.05690000000021,2645,2097.056791286583,0
51.82,-0.17484687366574234,-0.08587214927591459,2.2279930774439514,-0.537017,-0.525509,1.90857,0.5696031609143017,85.23429999999976,2645,2098.79159131922,0
52.02,-0.17790837694797446,-0.07411246607699788,2.1043846830086057,-0.541023,-0.513606,1.80171,0.5700936728594203,88.94129999999834,2645,2090.0253134499317,0
52.22,-0.18162955010723753,-0.06440687715144146,2.0610124380702364,-0.54542,-0.490638,1.758618,0.5603717172715996,82.83369999999834,2645,2086.183387656904,0
52.42,-0.17126499885017885,-0.03114638804214717,1.93392270447833,-0.547702,-0.478026,1.653583,0.5842997547648566,80.03000000000071,2645,2085.5550646172856,0
52.62,-0.16569760589439755,-0.017649164694339636,1.8770565155923182,-0.548141,-0.45787,1.590043,0.5831443505104259,86.122900000003,2645,2104.359555271497,0
52.82,-0.17116947248136666,-0.014929586083694154,1.8748615114640752,-0.548719,-0.427871,1.590054,0.5595214536161603,95.38159999999962,2645,2100.200220160141,0
53.02,-0.17750439155591338,-0.014673220374567184,1.876032140808144,-0.549297,-0.397876,1.590054,0.5339233222161361,82.88399999999996,2645,2091.3037456469533,0
53.22,-0.18334849173241735,-0.015010258303392178,1.8823868992565547,-0.549875,-0.367882,1.590054,0.5087830061537274,84.72940000000051,2645,2085.517029621063,0
53.42,-0.19287268689939902,-0.014468752401669418,1.8766363332005844,-0.550452,-0.337887,1.590054,0.4821434724613336,79.8281999999979,2645,2068.7601648952655,0
53.62,-0.1785053392737767,0.010298082066674484,1.7765231306023932,-0.549949,-0.322605,1.497306,0.49879339925783767,80.23320000000211,2645,2101.27976874797,0
53.82,-0.1825320965112055,0.013665305412335679,1.773964242075303,-0.54774,-0.292678,1.497318,0.47667917254861913,81.55800000000113,2645,2085.7103747773062,0
54.02,-0.1749703018877957,0.031247015149141032,1.6763887079221125,-0.546574,-0.276701,1.412754,0.48261919614221915,80.13199999999898,2645,2101.515066208093,0
54.22,-0.1660003275868638,0.044605859816081825,1.57628413048987,-0.542913,-0.262739,1.316285,0.48633735768597824,82.15259999999702,2645,2101.157322805234,0
54.42,-0.1658356775164428,0.05170582940100614,1.5733414798280574,-0.535358,-0.233699,1.316302,0.4669075534397141,85.85760000000064,2645,2094.1328155936885,0
54.62,-0.16100185139564735,0.06077301209909731,1.5123388676888427,-0.529928,-0.212606,1.265323,0.4591759873733809,82.08440000000294,2645,2086.685157888219,0
54.82,-0.15008947452027013,0.07897662437547719,1.3724450363216631,-0.526279,-0.204784,1.135254,0.47120977390820856,80.49199999999956,2645,2081.106870162666,0
55.02,-0.14348553010062828,0.09021911998868257,1.3121565418444674,-0.517182,-0.185241,1.082601,0.4642492103595131,80.24300000000295,2645,2068.3414877361242,0
55.22,-0.09828687169544362,0.1021947108373402,1.07577397483591,-0.517179,-0.185272,0.902586,0.5080430345897481,90.79290000000029,2645,1942.8121034313838,0
55.42,-0.0764822464278335,0.09454069406687139,0.885517784012026,-0.515109,-0.183406,0.738279,0.5192762209960717,86.8904999999991,2645,1924.1030180710663,0
55.62,-0.06761383400973059,0.10268644163362672,0.8873458765943734,-0.492907,-0.163201,0.738325,0.5015679501887078,79.14710000000014,2645,1902.8976799998877,0
55.82,-0.061461000459533524,0.11180414085091565,0.8959561067349014,-0.470718,-0.143007,0.738328,0.48209958429209476,85.93120000000098,2645,1892.7587423502198,0
56.02,-0.05137497661209569,0.11925951481007853,0.8999921456786862,-0.44853,-0.122815,0.738329,0.46511523660570586,79.74710000000229,2645,1875.1808404820463,0
56.22,-0.026738270331983175,0.09701116444800319,0.69323558513235,-0.448263,-0.122592,0.558589,0.4752984825951703,80.50499999999872,2645,1829.7057224454825,0
56.42,0.017327309321389178,0.10094824515219479,0.5115615638149641,-0.448259,-0.122614,0.378683,0.516479127250078,244.44859999999835,2678,1557.9521738986186,0
56.62,0.10094856134723139,0.09641527196683085,0.42761683574965714,-0.434442,-0.118459,0.285302,0.5769003431555394,80.96270000000061,2678,2062.6357376525034,0
56.82,0.10429133892422554,0.0981834389945675,0.4278498005119376,-0.405647,-0.11001,0.285318,0.55080088738598,80.84500000000006,2678,2076.135617183761,0
57.02,0.10717319483920743,0.09683811337573994,0.33196306059396147,-0.390616,-0.105746,0.197378,0.5374331637430846,82.9211999999977,2678,2078.4001958681306,0
57.22,0.11189708082750364,0.08883927169453094,0.1490007974885497,-0.388462,-0.105634,0.026017,0.5368231209347443,91.13059999999962,2678,2042.4797351655327,0
57.42,0.11756776577275499,0.08821320926974642,0.14635615902255525,-0.358454,-0.104859,0.026057,0.5136862850823568,88.58060000000023,2678,2051.325521085543,0
57.62,0.12333876027523712,0.08615303672590909,0.14344305406588087,-0.328462,-0.104076,0.026062,0.490215272506834,82.0873000000013,2678,2050.694930719786,0
57.82,0.12344341661708746,0.08624492811723891,0.14189905309731857,-0.324954,-0.103997,0.025798,0.4870854488102089,80.55099999999982,2678,2057.721875837398,0
58.02,0.12332122902187324,0.08433930417113902,0.14022305768098045,-0.324954,-0.103997,0.025798,0.4862316777251938,82.02500000000157,2678,2054.7787679444496,0
58.22,0.1218744737052843,0.08453726116516257,0.1413601270526967,-0.324954,-0.103997,0.025798,0.48497510507951613,81.87880000000192,2678,2052.9502990680394,0
58.42,0.12310025973234727,0.08561273419229713,0.14234199155153848,-0.324954,-0.103997,0.025798,0.48652283704341703,83.15419999999918,2678,2056.903790006586,0
58.62,0.12344251596072918,0.08667718958883436,0.1427279141350296,-0.324954,-0.103997,0.025798,0.4872536116860287,85.17540000000068,2678,2054.798210755882,0
58.82,0.12356261558832608,0.08610173923078521,0.1417670083257675,-0.324954,-0.103997,0.025798,0.4871392871817468,83.02550000000153,2678,2056.594610362556,0
59.02,0.12389006062769857,0.08721600697227644,0.14244067235598698,-0.324954,-0.103997,0.025798,0.487876423693686,82.06219999999931,2678,2057.149804522883,0
59.22,0.12186070059862722,0.08478392433600096,0.14109804613374596,-0.324954,-0.103997,0.025798,0.4850583615032276,83.44879999999932,2678,2052.7714146050416,0
59.42,0.12260974641484455,0.08577478171216153,0.14176568263567987,-0.324954,-0.103997,0.025798,0.4861343808445352,83.89720000000267,2678,2058.357006043067,0
59.62,0.12300242153588156,0.08599920121958735,0.1413354599680069,-0.324954,-0.103997,0.025798,0.4865835098655793,93.38260000000176,2678,2054.440711547279,0
