timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.07158094642206314,-0.04072075087941182,0.5654643604879801,0.244222,-0.057113,-0.032222,0.17341752855963405,534.8692000000028,2157,1678.5265557549105,0
35.42,0.07205962838200973,-0.03251629308956247,0.4866973657536556,0.261376,-0.059065,-0.112762,0.19116883219086026,552.9883000000098,2157,1667.5382119122123,0
35.62,0.08047907101503782,-0.028815784913259535,0.49033180387862474,0.29119,-0.062442,-0.112755,0.21337717294679276,527.7594999999877,2157,1651.2166990256278,0
35.82,0.07922315670979169,-0.018946267468820575,0.3724495447865689,0.303325,-0.064743,-0.222823,0.22873341880145429,546.0020000000014,2157,1648.6762584573535,0
36.02,0.08851217783694587,-0.016600374760328912,0.37709425863856383,0.332592,-0.071377,-0.222808,0.25015083101959806,565.0229999999965,2157,1629.1118341609074,0
36.22,0.09786074059804735,-0.01287733043350938,0.3596792345828653,0.359589,-0.077442,-0.235729,0.26957425382592815,523.714499999997,2157,1613.3431259634626,0
36.42,0.09798101211421398,0.0021744752991356836,0.22427645989095366,0.367739,-0.080569,-0.368309,0.28216281599949794,504.6595000000025,2157,1609.3713871577013,0
36.62,0.1100119519994722,0.0023688679378584027,0.22672982386189558,0.395737,-0.091374,-0.368289,0.300710040311458,541.2446999999929,2157,1593.792587683162,0
36.82,0.11968076058794748,0.007475134685896618,0.19028321599803394,0.418704,-0.100239,-0.402419,0.31783208226925297,507.1060000000074,2157,1583.699673973747,0
37.02,0.12433001697218013,0.024943919641493353,0.05086730041788673,0.426201,-0.104657,-0.531659,0.32851558374923884,543.8946999999956,2157,1584.4754090751924,0
37.22,0.13793171738168655,0.023496388721635224,0.05240408932522141,0.45207,-0.119871,-0.531639,0.34530720924307945,519.4833999999986,2157,1573.2072734180858,0
37.42,0.14520777354585096,0.046682933383163656,-0.12639688387360415,0.455031,-0.121626,-0.692822,0.3525880439082374,515.2209000000028,2157,1580.1053453081277,0
37.62,0.16422740149921408,0.06975074254956294,-0.341683339860117,0.455007,-0.121632,-0.872789,0.34810936363457756,516.5568000000036,2157,1553.8645491716263,0
37.82,0.17791580662304637,0.07024223797349177,-0.37932302213559094,0.469734,-0.140296,-0.90926,0.3598391413323066,527.0227999999975,2157,1550.1081853316898,0
38.02,0.1900194167361796,0.06396275547655056,-0.37661895813701046,0.488168,-0.163969,-0.909253,0.3752938353568378,523.0558999999886,2157,1542.172537088135,0
38.22,0.20300901273217825,0.057120516883566015,-0.3749175126874871,0.506599,-0.187641,-0.909252,0.3899680506354596,524.7388000000086,2157,1537.0022423630303,0
38.42,0.2196437671425371,0.0671941625837906,-0.47596697807603433,0.515965,-0.199763,-0.998427,0.3988388141805599,522.9704999999996,2157,1539.5810288319387,0
38.62,0.23622131072499003,0.06716192627847561,-0.5395362841798067,0.526366,-0.217546,-1.052485,0.4065003616238022,518.3078000000023,2157,1544.4743288255909,0
38.82,0.259565357290776,0.07965259881707937,-0.7238122122392818,0.527868,-0.220521,-1.213545,0.4026046416915116,539.7523000000035,2157,1559.8188564145523,0
39.02,0.28654896676985786,0.07863560093588803,-0.8890007878344207,0.528998,-0.225799,-1.364326,0.3891811402948811,535.3789999999918,2157,1590.5319885325416,0
39.22,0.29422333651344024,0.06916851371442523,-0.8887417600750809,0.535151,-0.255179,-1.364286,0.4040389197661808,518.9484999999934,2157,1577.706778033876,0
39.42,0.3017735266904579,0.059199397994718454,-0.8871407377986971,0.541304,-0.284543,-1.364283,0.4189674018620693,518.3515999999884,2157,1566.9987101833465,0
39.62,0.31036526570061446,0.048128904211497535,-0.8888164368048386,0.547456,-0.313905,-1.364282,0.4327592449494772,531.4762999999942,2157,1559.7430022154035,0
39.82,0.3196666191070692,0.0368184950477358,-0.8884874114139751,0.553607,-0.343268,-1.364282,0.4463113773252952,521.0895000000022,2157,1552.5516722201523,0
40.02,0.34089806024322633,0.03092868666202294,-1.0117163045722568,0.555443,-0.355165,-1.478016,0.4416988409035165,528.2564999999977,2157,1572.5500581784383,0
40.22,0.3494690049853628,0.019604087291337693,-1.031455182793822,0.557885,-0.382845,-1.489429,0.45321352014207605,532.4872000000056,2157,1568.1015609302233,0
40.42,0.36934786339266523,0.005635122456585001,-1.2326838086598517,0.557857,-0.383004,-1.671347,0.4319445127423976,548.5973999999914,2157,1555.9396307141876,0
40.62,0.36539793823222394,0.0014083187616877662,-1.4228870803395866,0.557845,-0.382957,-1.851667,0.4298517998680756,512.6993000000084,2157,1402.665247609001,0
40.82,0.3625430511079102,-0.04391965713324043,-1.609189044983247,0.557833,-0.382926,-2.031771,0.39123326116547147,523.1461000000053,2157,1374.3713547134337,0
41.02,0.3609524157300721,-0.05639337290980565,-1.650296895847935,0.54646,-0.403734,-2.071166,0.3937747770605347,511.5148000000005,2157,1372.8326763351752,0
41.22,0.3546164926013907,-0.10413549890622038,-1.8218635808565982,0.544784,-0.406778,-2.23225,0.3574299432595128,543.5943000000094,2157,1359.3704176961528,0
41.42,0.32378711203957417,-0.14579112270291647,-1.9755201620482303,0.544777,-0.406754,-2.412219,0.34196221122798676,635.6011000000024,2566,1196.9532069545635,0
41.62,0.3116766254094369,-0.20032997352954526,-2.022888452652617,0.526511,-0.422002,-2.449572,0.3086945024214658,639.7632000000044,2566,2066.8780871649974,0
41.82,0.306005235853876,-0.20496912679188192,-2.0295076886810737,0.50341,-0.441149,-2.449565,0.30781418650898723,634.2664000000013,2566,2072.281543735841,0
42.02,0.2997895831726073,-0.20913527278189697,-2.0328105420540545,0.480312,-0.460292,-2.449565,0.30930251309052037,617.8242000000012,2566,2075.8098729841718,0
42.22,0.29416458140101226,-0.21295384842148285,-2.036350504669886,0.457213,-0.479436,-2.449564,0.3124060241377341,651.530600000001,2566,2075.286916228543,0
42.42,0.2880769267174328,-0.21697183027384795,-2.0416274242631074,0.434114,-0.498579,-2.449564,0.3172214129186611,607.3834999999974,2566,2072.2651561463454,0
42.62,0.2823749016432089,-0.22057605761383808,-2.0438325674082614,0.411016,-0.517722,-2.449564,0.32379660786209896,618.9825000000013,2566,2068.213733913691,0
42.82,0.2739504621357393,-0.2423728822502319,-2.1423726058430255,0.399179,-0.527523,-2.539274,0.31143663295817847,626.4027999999939,2566,2067.495163868773,0
43.02,0.2669572026234695,-0.24939638070657613,-2.1642273837053803,0.377045,-0.542417,-2.557367,0.31301822065547197,610.1397999999989,2566,2063.850421093234,0
43.22,0.2604823677278713,-0.252339372647554,-2.1654977731959932,0.352019,-0.558966,-2.557364,0.31999819319686584,607.0397000000014,2566,2058.298783710883,0
43.42,0.2547958694022283,-0.2552439517005846,-2.164872192702977,0.326994,-0.575512,-2.557364,0.3283050301523411,623.7378000000007,2566,2047.8762917181487,0
43.62,0.24802731146127416,-0.2649589000354744,-2.2063380568792494,0.306644,-0.588799,-2.592201,0.3291023040336848,606.1636000000021,2566,2040.8817677423763,0
43.82,0.23881744091808568,-0.2822828602703092,-2.283881693728366,0.291162,-0.59706,-2.664244,0.31909967182979887,620.1373000000103,2566,2044.0755823181098,0
44.02,0.23045112552016522,-0.2945211270771332,-2.342150830468062,0.272074,-0.606731,-2.717881,0.31497217088256657,632.6468999999975,2566,2042.3825829202485,0
44.22,0.1937373542811813,-0.31159652565660134,-2.5370397908022757,0.272082,-0.606709,-2.897791,0.30533466233935896,614.670899999993,2566,1945.9290908987248,0
44.42,0.17715832277286303,-0.31931924796602534,-2.6131599082426593,0.254962,-0.609577,-2.977151,0.3005045337526222,612.903199999991,2566,1946.62446101888,0
44.62,0.16898354072833968,-0.32206743210373245,-2.6175059836695778,0.22536,-0.614491,-2.97714,0.29780840858040286,596.9889000000137,2566,1943.0785596406122,0
44.82,0.14658670209479574,-0.3294377672357412,-2.730390519901816,0.213312,-0.615202,-3.090747,0.2934509534962934,615.4164000000009,2566,1940.18635379783,0
45.02,0.1376632468536479,-0.33235145044351294,-2.7355908378073566,0.183343,-0.616724,-3.090733,0.2880180320548843,606.9861000000003,2566,1940.5918325795574,0
45.22,0.11857026556186763,-0.33568494746392963,-2.8294922911803213,0.167326,-0.61744,3.10811,0.28594235655146555,599.7466000000031,2566,1935.9455154649138,0
45.42,0.10560925204549708,-0.33723274898109246,-2.8500623147112862,0.141187,-0.615849,3.080849,0.2808786063076806,630.4334000000011,2566,1931.8658174108123,0
45.62,0.09598296069408058,-0.3390018252724493,-2.8533320408788323,0.11124,-0.614028,3.080853,0.2754490407201514,611.4888000000036,2566,1930.256974569105,0
45.82,0.11150952864296025,-0.3346098808743646,-2.7423073496388595,0.099085,-0.613637,-3.090332,0.2793036020525895,623.156999999992,2566,1923.2333012093122,0
46.02,0.10320308379111623,-0.33713577167904285,-2.7449815302457146,0.06911,-0.615184,-3.090353,0.28013060460223044,633.3620999999994,2566,1916.2907299429846,0
46.22,0.09472094579694715,-0.3390928152226897,-2.7460014595583595,0.039148,-0.61672,-3.090355,0.28313460761963605,627.9954999999973,2566,1910.5675753236508,0
46.42,0.08599323883834421,-0.34117315970920664,-2.748800626861914,0.009187,-0.618256,-3.090355,0.28753103955591663,634.3198999999942,2566,1901.5653839246502,0
46.62,0.07756284987788442,-0.34251671681593954,-2.7494793501447283,-0.020774,-0.619793,-3.090355,0.2941976771836802,635.7010999999915,2566,1892.7406944018467,0
46.82,0.06900666198991144,-0.3443974688105451,-2.7488404917262117,-0.050734,-0.621329,-3.090355,0.30170995857067473,598.5794999999996,2566,1881.1312512779443,0
47.02,0.059930836347306164,-0.3466845753910223,-2.7504144526598697,-0.080695,-0.622866,-3.090355,0.3099222566183716,622.1938999999992,2566,1868.3994016782497,0
47.22,0.05084519932602499,-0.3493147452138313,-2.7500946946352838,-0.110655,-0.624402,-3.090355,0.3189910847157586,646.360300000012,2566,1857.0776661424811,0
47.42,0.042465130133553505,-0.35237802083817116,-2.7492042303512827,-0.140616,-0.625939,-3.090355,0.3291721578915169,601.8994000000077,2566,1840.018221685277,0
47.62,0.03417772280585347,-0.35637507815783687,-2.750794581418644,-0.170577,-0.627475,-3.090355,0.33973469668864975,589.7178000000025,2566,1821.4737301643675,0
47.82,0.0293713337992521,-0.36598841332329135,-2.7516176319039447,-0.200537,-0.629012,-3.090355,0.34934116433456336,544.0377999999981,2566,1789.4974708814186,0
48.02,0.012695398970628156,-0.38814210970501056,-2.851960805780219,-0.2157,-0.629501,3.098912,0.33229290121123733,535.6141999999977,2566,1810.4460509687538,0
48.22,0.0027169019562206208,-0.3882220918971919,-2.852248772570465,-0.242231,-0.628335,3.098819,0.3430068269150657,553.0880000000025,2566,1798.7080009068898,0
48.42,-0.010092519386635745,-0.38572258666776776,-2.8516659175536727,-0.272205,-0.627052,3.098821,0.35629038470406504,560.3969000000006,2566,1787.035017625804,0
48.62,-0.022029441641499666,-0.38528430479637243,-2.853191410099442,-0.302178,-0.62577,3.098821,0.3692107587109538,577.6721000000009,2566,1771.1855812505064,0
48.82,-0.038290729423360204,-0.3794569209294105,-2.8538859230189226,-0.332151,-0.624487,3.098821,0.38261416371158463,622.8440000000006,2566,1763.5421599663423,0
49.02,-0.050294412217408414,-0.38278720524661053,-2.8735613300630676,-0.360019,-0.623302,3.088889,0.3921437067866337,589.2670000000066,2566,1751.7260532439257,0
49.22,-0.06333467277638519,-0.40507838174767374,-2.991105959739846,-0.371353,-0.621354,2.971114,0.37636476051306894,563.7340999999907,2566,1763.9214462184273,0
49.42,-0.07699654398795946,-0.3981074062400618,-2.9893614643541295,-0.400926,-0.616261,2.971129,0.3905397328603488,582.4726999999967,2566,1748.4535686442805,0
49.62,-0.09068652041905498,-0.39108591457097197,-2.9906892169448325,-0.430492,-0.611172,2.971129,0.40485262621441576,586.6826999999972,2566,1727.7923521108862,0
49.82,-0.10633966590545121,-0.4034361461979075,-3.109405645455407,-0.442476,-0.608175,2.860931,0.39358052969464424,566.2161999999995,2566,1739.38090871613,0
50.02,-0.11770256227088714,-0.3945410128310833,-3.1088476112442818,-0.471311,-0.599861,2.860946,0.40889512636404457,601.9368999999983,2566,1711.8244387469083,0
50.22,-0.12877249641407995,-0.39065029733561835,-3.1102802289073828,-0.500138,-0.591552,2.860947,0.4222248587980954,618.7017999999966,2566,1686.73137958104,0
50.42,-0.14453846073834611,-0.3939344976015224,3.0715975495007117,-0.515277,-0.587249,2.773773,0.41811190049009117,625.1836999999938,2566,1686.8137143435233,0
50.62,-0.17656400292722235,-0.3803712101037427,2.847227494565599,-0.515241,-0.587242,2.593664,0.39685971332264963,579.4264000000027,2566,1641.214849195456,0
50.82,-0.19343500903545757,-0.3412971948287798,2.685268295208266,-0.515217,-0.587232,2.413682,0.4050031828315809,577.4131000000011,2566,1601.9405203804652,0
51.02,-0.2141948077599034,-0.31956541408487527,2.538557901370143,-0.515197,-0.587224,2.233766,0.40279453614396044,724.9559999999917,2723,1375.1039900421865,0
51.22,-0.22416180245301587,-0.2370684199696402,2.364589528937295,-0.515178,-0.587218,2.053885,0.45529677753103265,595.5052999999992,2723,2023.8547728843707,0
51.42,-0.22412784209481024,-0.20781260839341628,2.208363299758185,-0.517123,-0.582134,1.908524,0.4753553058188964,606.6833000000003,2723,1996.3371065380966,0
51.62,-0.22834853264773267,-0.20279983469346705,2.2033592833362508,-0.527073,-0.553815,1.908567,0.4609207672367003,667.3330999999934,2723,2011.284187273539,0
51.82,-0.232458249277746,-0.19645437645697555,2.2001256944887015,-0.537017,-0.525509,1.90857,0.44836701252048144,632.5436999999994,2723,2016.950489946683,0
52.02,-0.23478810787709273,-0.17540319619305145,2.082535832981034,-0.541023,-0.513606,1.80171,0.4562465842682113,650.9506000000016,2723,1998.3737390336062,0
52.22,-0.23751553374436446,-0.16255928940488032,2.040048680554899,-0.54542,-0.490638,1.758618,0.44993421817630647,645.1057999999961,2723,1998.0471497080346,0
52.42,-0.23511787980109158,-0.14158289378608668,1.9174528462214842,-0.547702,-0.478026,1.653583,0.4592415442002087,647.7507000000031,2723,1977.3108116223186,0
52.62,-0.2339437098352531,-0.12579137296099935,1.8540187217805457,-0.548141,-0.45787,1.590043,0.45716096911588794,645.2264999999926,2723,1973.0954347553359,0
52.82,-0.23574887217511176,-0.11694247851167026,1.8526517740057533,-0.548719,-0.427871,1.590054,0.4411653277237974,627.8527000000054,2723,1982.3589122608523,0
53.02,-0.23755095460592998,-0.10825893220901697,1.8514492274346548,-0.549297,-0.397876,1.590054,0.42551573739955667,655.3818999999947,2723,1988.587851088933,0
53.22,-0.2391786329188028,-0.0995925395500327,1.8493130795249781,-0.549875,-0.367882,1.590054,0.41050148246503154,650.3974999999969,2723,1991.4536976145625,0
53.42,-0.24069781314867475,-0.09168158949726411,1.8481968226060896,-0.550452,-0.337887,1.590054,0.39568265116472623,650.2863000000048,2723,1994.860955723045,0
53.62,-0.2370052447316526,-0.07211891267637996,1.7466151892517296,-0.549949,-0.322605,1.497306,0.40084544890038537,656.7604999999901,2723,1981.0642648241248,0
53.82,-0.23717582869914577,-0.06288137266757886,1.7443791165123663,-0.54774,-0.292678,1.497318,0.3863374100823553,686.6344999999967,2723,1982.4467961265839,0
54.02,-0.23153251475222023,-0.04482338989620484,1.6421394783240126,-0.546574,-0.276701,1.412754,0.3911756172035454,682.0321000000007,2723,1969.6545279015447,0
54.22,-0.2229344687402404,-0.027853479959106257,1.539669410345097,-0.542913,-0.262739,1.316285,0.3969350929207873,673.1144000000029,2723,1954.3336878661448,0
54.42,-0.2213749648238322,-0.01846830281832284,1.537358545610128,-0.535358,-0.233699,1.316302,0.38066993496695983,662.0987000000014,2723,1958.2146238447992,0
54.62,-0.21485499694928184,-0.005639767803519119,1.4766479722923782,-0.529928,-0.212606,1.265323,0.37696951935269973,686.7134000000021,2723,1949.3381004302992,0
54.82,-0.19976591923433812,0.007762731239441201,1.3345317350766008,-0.526279,-0.204784,1.135254,0.3895983892056728,645.3030000000126,2723,1930.7718695277686,0
55.02,-0.19071734199155227,0.01715410941461844,1.2742564654025126,-0.517182,-0.185241,1.082601,0.3841132036828832,634.7609000000034,2723,1927.3563912462216,0
55.22,-0.15372387700866263,0.02256432277151673,1.0661910116017017,-0.517179,-0.185272,0.902586,0.4186831301734455,644.545800000003,2723,1835.1298760663556,0
55.42,-0.128151197839098,0.014353603073170422,0.8819939036593104,-0.515109,-0.183406,0.738279,0.434563230451972,653.0970999999965,2723,1810.4138719744924,0
55.62,-0.12028476192499078,0.023171550839504524,0.8806545195354887,-0.492907,-0.163201,0.738325,0.41663180389218074,646.1777000000097,2723,1813.6701487754826,0
55.82,-0.11290959494874896,0.031416954988791566,0.8821160850020076,-0.470718,-0.143007,0.738328,0.3980585017296479,671.2441999999896,2723,1815.4333228493083,0
56.02,-0.10609950090920778,0.039014169729952565,0.8844020398471379,-0.44853,-0.122815,0.738329,0.37874440838519957,640.6713000000082,2723,1821.0205356603428,0
56.22,-0.08260159226314756,0.025259251674340684,0.675856836614996,-0.448263,-0.122592,0.558589,0.3944214214894595,636.6568999999913,2723,1776.2648926880504,0
56.42,-0.009832661115447344,0.045009288856647844,0.4492918353125338,-0.448259,-0.122614,0.378683,0.46937748305051,789.0861999999856,2723,1573.67172439565,0
56.62,0.1126719115548058,0.06841516610532715,0.336289824334135,-0.434442,-0.118459,0.285302,0.5781484118929683,711.2408999999786,2723,2100.5524274528893,0
56.82,0.11848359363609422,0.07106607057627033,0.34133679362133584,-0.405647,-0.11001,0.285318,0.5545281079626775,663.6244999999974,2723,2109.06935331457,0
57.02,0.12202897238131842,0.05970104434479449,0.23615394997109612,-0.390616,-0.105746,0.197378,0.5386813456861776,643.673199999995,2723,2112.5496076191994,0
57.22,0.11742429067173842,0.038398216713342995,0.050746751316251754,-0.388462,-0.105634,0.026017,0.5259907019529623,642.9686999999831,2723,2101.8487830824392,0
57.42,0.12363624048291294,0.03870632338545066,0.05480122281058478,-0.358454,-0.104859,0.026057,0.5030129243345959,637.9378999999972,2723,2106.8954385409156,0
57.62,0.1290172252141942,0.038233004732516326,0.05926712540297622,-0.328462,-0.104076,0.026062,0.47910238397501087,637.5347999999974,2723,2102.665398382619,0
57.82,0.12938905728212075,0.03830965830891161,0.05812517347461526,-0.324954,-0.103997,0.025798,0.4761079695820201,636.8546000000208,2723,2104.7741936576535,0
58.02,0.12935347902426794,0.03827603417226126,0.0586388374541628,-0.324954,-0.103997,0.025798,0.4760639681281992,643.6965999999984,2723,2103.7313267506775,0
58.22,0.12907345062581768,0.03806619127934074,0.05778908145963811,-0.324954,-0.103997,0.025798,0.47573403939412395,636.0058000000208,2723,2099.5508366749373,0
58.42,0.12912862686856322,0.03815019772962993,0.05799038829648699,-0.324954,-0.103997,0.025798,0.4758117882590146,651.465700000017,2723,2103.884334400847,0
58.62,0.12936298020649298,0.0378002931921231,0.057130875998106186,-0.324954,-0.103997,0.025798,0.4759310778469503,656.5204999999992,2723,2099.427346754124,0
58.82,0.12924049611502614,0.03775621274082016,0.057321777903830605,-0.324954,-0.103997,0.025798,0.4758010231425808,645.0937999999837,2723,2101.036006236693,0
59.02,0.12883513444116743,0.037398479887631925,0.05718216219659725,-0.324954,-0.103997,0.025798,0.47530754282834353,653.3559000000082,2723,2099.6648105458794,0
59.22,0.12887473678041664,0.03733247298169305,0.05713621436339343,-0.324954,-0.103997,0.025798,0.47532572227998754,659.7993999999971,2723,2098.348016521695,0
59.42,0.1286869438513116,0.03740577447501022,0.057294237376691814,-0.324954,-0.103997,0.025798,0.4751682339630243,635.1490999999783,2723,2100.7386177175895,0
59.62,0.1286375795918021,0.03725847513453035,0.05718180150879866,-0.324954,-0.103997,0.025798,0.47507728879843125,652.3762000000204,2723,2097.888331337414,0
