timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.09573699931823729,-0.006559653355628503,0.6163585795601829,0.244222,-0.057113,-0.032222,0.15685482550565366,353.46739999999954,1985,1647.4109223580128,0
35.42,0.09925624400423248,0.03915466495278065,0.5549838123924079,0.261376,-0.059065,-0.112762,0.18955188700607462,301.82849999999917,1985,1678.6933588786558,0
35.62,0.09715106652407227,0.038017561869367666,0.5615477646684481,0.29119,-0.062442,-0.112755,0.21850224547006564,319.70270000000056,1985,1653.4929127425946,0
35.82,0.09499059172911814,0.020407142320524683,0.43539984202360765,0.303325,-0.064743,-0.222823,0.22506392959953422,344.76839999999953,1985,1610.161579019428,0
36.02,0.08515811718008989,0.01513856041697437,0.4401660031289521,0.332592,-0.071377,-0.222808,0.26212300273268685,264.5662000000044,1985,1478.4287114765216,0
36.22,0.12265459149235215,0.04979085392579713,0.42480345299225797,0.359589,-0.077442,-0.235729,0.26893514655576756,346.80940000000504,1985,1625.1998046893743,0
36.42,0.12455325477544724,0.04436225530175436,0.28120217639512174,0.367739,-0.080569,-0.368309,0.2733992048848958,325.8219000000011,1985,1599.5894461169164,0
36.62,0.14015031256660837,0.07241379727734616,0.2939884481422319,0.395737,-0.091374,-0.368289,0.303563827440193,318.3532000000042,1985,1605.3435087404205,0
36.82,0.1558133895491795,0.08907127669438619,0.2545906375546165,0.418704,-0.100239,-0.402419,0.3239596486065975,318.0645999999996,1985,1631.6877304510165,0
37.02,0.1628638406812741,0.05619237728754352,0.10218355372451847,0.426201,-0.104657,-0.531659,0.30857573082121437,273.8717999999949,1985,1584.1439855458564,0
37.22,0.155994876845296,0.08008401492519679,0.1230185542866471,0.45207,-0.119871,-0.531639,0.35727088678593566,356.0257999999976,1985,1543.1312225998818,0
37.42,0.1626922430173649,0.06916167154566416,-0.05439089061101636,0.455031,-0.121626,-0.692822,0.3490872161050422,328.2870000000031,1985,1553.459196189884,0
37.62,0.19192103642895275,0.10631348790752998,-0.2573473262099053,0.455007,-0.121632,-0.872789,0.3480996548195765,334.6990000000005,1985,1589.429772317684,0
37.82,0.17637627100833542,0.10233801629932653,-0.28455243725951845,0.469734,-0.140296,-0.90926,0.380696759934582,352.7413999999993,1985,1474.1092262749935,0
38.02,0.20390856427824902,0.07094057702040639,-0.2894093421738748,0.488168,-0.163969,-0.909253,0.3687627098457143,300.3990999999999,1985,1531.1726337076525,0
38.22,0.24169242243617137,0.06906466192901603,-0.3009014380846423,0.506599,-0.187641,-0.909252,0.3688811349242395,366.3896000000051,1985,1620.2679252335004,0
38.42,0.25039788508803884,0.09575693809645865,-0.39414992566216506,0.515965,-0.199763,-0.998427,0.39731338554747625,370.18770000000245,1985,1574.7328140152779,0
38.62,0.2393713781470561,0.09859659166762419,-0.4413306857776804,0.526366,-0.217546,-1.052485,0.42698015321421723,292.96570000000344,1985,1491.8731287228009,0
38.82,0.2776259542475397,0.07574521089630026,-0.6451806426875141,0.527868,-0.220521,-1.213545,0.3878076187766654,317.58959999999803,1985,1673.5880444183933,0
39.02,0.27281304961332725,0.11949283610184834,-0.7897818636664382,0.528998,-0.225799,-1.364326,0.4299502074464061,336.54349999999766,1985,1579.7288947375432,0
39.22,0.29631000444809225,0.06832933077572191,-0.8039768710174038,0.535151,-0.255179,-1.364286,0.40212269425825786,326.3421000000051,1985,1637.762946580521,0
39.42,0.31234534428442695,0.09092866750046508,-0.7973979159692282,0.541304,-0.284543,-1.364283,0.4397738499759417,319.6500000000029,1985,1606.0325362547349,0
39.62,0.29893307403702335,0.07977678034999766,-0.7934134620831573,0.547456,-0.313905,-1.364282,0.4655630880006952,324.1939000000045,1985,1531.293039059312,0
39.82,0.3046431720873471,0.0946969589552727,-0.7863475890144863,0.553607,-0.343268,-1.364282,0.5037819894375093,308.3006000000026,1985,1453.880669342331,0
40.02,0.3271178698201732,0.04380115490225284,-0.9230003136327953,0.555443,-0.355165,-1.478016,0.45968071291835083,342.388899999996,1985,1560.3256344812182,0
40.22,0.3637699519316778,0.0591284484248227,-0.9404970520611546,0.557885,-0.382845,-1.489429,0.48272267504137034,338.2174000000049,1985,1592.6785392700083,0
40.42,0.32374284508797385,0.020274603881692256,-1.1326642005281102,0.557857,-0.383004,-1.671347,0.46630791316354375,325.43460000000124,1985,1563.9926081195263,0
40.62,0.31045005230183526,0.03630074951737112,-1.3143574478882343,0.557845,-0.382957,-1.851667,0.48680727262125856,315.49580000000077,1985,1272.7805743452614,0
40.82,0.307461846064406,-0.0013012382732316638,-1.506304056795176,0.557833,-0.382926,-2.031771,0.4564243348968738,370.0673999999964,1985,1336.5995511318065,0
41.02,0.28725990222453174,-0.021153986501447446,-1.5416510090460251,0.54646,-0.403734,-2.071166,0.4621170386551062,343.7794000000025,1985,1403.8826619655385,0
41.22,0.30759298050519535,-0.08549128481907933,-1.722817046307128,0.544784,-0.406778,-2.23225,0.3993553969595639,293.765300000004,1985,1323.8933807511391,0
41.42,0.2398891786153558,-0.06308341666995747,-1.8387923014805634,0.544777,-0.406754,-2.412219,0.4594192567525728,525.9221999999966,2746,1189.892907158477,0
41.62,0.19856002922748242,-0.1180232848069544,-1.8637931656828846,0.526511,-0.422002,-2.449572,0.4471631676704281,463.42100000000386,2746,2295.644505222737,0
41.82,0.21829607525663958,-0.0930361698291064,-1.8787215254546819,0.50341,-0.441149,-2.449565,0.44996943519771654,506.38279999999725,2746,2329.6784838567355,0
42.02,0.18224569755864264,-0.08923342031772186,-1.870321509692474,0.480312,-0.460292,-2.449565,0.4759495668733109,432.5444999999988,2746,2369.4623331117773,0
42.22,0.20487480554175733,-0.11972616442738097,-1.8813206145214618,0.457213,-0.479436,-2.449564,0.43939245577288477,464.687099999999,2746,2336.706246610304,0
42.42,0.20212826128106468,-0.11695350101583143,-1.8792057819996728,0.434114,-0.498579,-2.449564,0.4466043041036279,481.2794999999994,2746,2356.503622772617,0
42.62,0.2135271728012171,-0.09374978669224034,-1.8863896814957686,0.411016,-0.517722,-2.449564,0.46771174298432067,461.97380000000265,2746,2294.9301833886993,0
42.82,0.18168105863938547,-0.13464940334370518,-1.9763580144088189,0.399179,-0.527523,-2.539274,0.44906014902878916,378.5679000000073,2746,2317.7673563349804,0
43.02,0.1993017570022849,-0.16003384371409476,-2.002192610715756,0.377045,-0.542417,-2.557367,0.42167468342611686,419.21270000000277,2746,2235.9008913968687,0
43.22,0.17804215426825362,-0.1439543579543991,-2.005826778191627,0.352019,-0.558966,-2.557364,0.45000289541752264,470.0617999999963,2746,2360.761194816868,0
43.42,0.18028617222411047,-0.17175610168624053,-2.0083180360691752,0.326994,-0.575512,-2.557364,0.4295835333830557,441.12930000000006,2746,2225.6599092410024,0
43.62,0.19676211108752806,-0.13682537060067718,-2.0547082692094842,0.306644,-0.588799,-2.592201,0.46513889450718826,424.72870000000285,2746,2209.623151257325,0
43.82,0.1683519913547107,-0.13845816456768772,-2.1302267455502175,0.291162,-0.59706,-2.664244,0.4747609310856799,475.9319000000062,2746,2284.675223895785,0
44.02,0.17336598564131106,-0.17450917574778138,-2.1891020106965295,0.272074,-0.606731,-2.717881,0.44334972364776654,483.96560000000477,2746,2270.7278886271506,0
44.22,0.18361053663388238,-0.18885276566831105,-2.385355409348787,0.272082,-0.606709,-2.897791,0.42711945916804317,459.0886000000012,2746,2130.259851187669,0
44.42,0.13075994245572026,-0.1885876501140129,-2.461030534609817,0.254962,-0.609577,-2.977151,0.43892844954008015,441.4449000000076,2746,2244.9042987587572,0
44.62,0.13683308954661738,-0.1612186987920623,-2.4721022186577817,0.22536,-0.614491,-2.97714,0.46183632697824956,433.414500000012,2746,2154.8717113627654,0
44.82,0.11211768273557923,-0.2239096170730109,-2.579005090227054,0.213312,-0.615202,-3.090747,0.4041658307963375,515.114099999991,2746,2161.412884466697,0
45.02,0.12277904428880905,-0.21145054238581398,-2.58335363205139,0.183343,-0.616724,-3.090733,0.40977380123422313,422.20160000000817,2746,2131.2876861388822,0
45.22,0.09625037516882379,-0.23429885108925494,-2.688105805242539,0.167326,-0.61744,3.10811,0.38967792397541307,500.97929999999735,2746,2125.461996220432,0
45.42,0.06609430749351423,-0.22611916678474048,-2.708703193845998,0.141187,-0.615849,3.080849,0.3968982934781499,461.3627999999892,2746,2231.268709008065,0
45.62,0.08622465922691289,-0.25420431999687193,-2.709921765862822,0.11124,-0.614028,3.080853,0.3606921789628758,366.65269999998884,2746,2163.9615566843618,0
45.82,0.093097370367631,-0.1814577932401888,-2.5954844107854615,0.099085,-0.613637,-3.090332,0.4322206825964649,407.8860999999989,2746,2115.578768757084,0
46.02,0.09456546648316141,-0.2193439873181015,-2.596381485863995,0.06911,-0.615184,-3.090353,0.3966576564417746,461.55309999998906,2746,2067.0146785191137,0
46.22,0.09464240430129789,-0.1964735307792596,-2.5971604538613313,0.039148,-0.61672,-3.090355,0.42389470839024945,434.0648000000016,2746,2049.3250684585405,0
46.42,0.05586945895411799,-0.2198343071817877,-2.600620115105174,0.009187,-0.618256,-3.090355,0.40114722644202944,446.64209999999116,2746,2138.5282649190217,0
46.62,0.05902966298877224,-0.2035628902320271,-2.597395256769361,-0.020774,-0.619793,-3.090355,0.4238114308320203,483.1506000000019,2746,2039.0404101592887,0
46.82,0.05939678617508307,-0.26145722913205843,-2.6014886985951513,-0.050734,-0.621329,-3.090355,0.3763462256103681,460.74710000000607,2746,2126.248219274789,0
47.02,0.03690594466621904,-0.24269316544861674,-2.5998753964282284,-0.080695,-0.622866,-3.090355,0.3979464364926774,472.7880999999883,2746,2090.5995375177877,0
47.22,0.010117063042430376,-0.23289255996965794,-2.59386459349383,-0.110655,-0.624402,-3.090355,0.40971396466851945,464.6359999999987,2746,2144.909988457361,0
47.42,0.022186290280876035,-0.23911811428242205,-2.601253035016972,-0.140616,-0.625939,-3.090355,0.41968438539935005,464.47849999999846,2746,2116.7051043527076,0
47.62,0.04519990562068006,-0.27791177723986,-2.5990423681579125,-0.170577,-0.627475,-3.090355,0.410796932444354,420.17270000000906,2746,1946.7799120451189,0
47.82,-7.265431392264454e-05,-0.22579083856150733,-2.603132979165804,-0.200537,-0.629012,-3.090355,0.45030351866619267,444.17950000000417,2746,1995.4295068183098,0
48.02,-0.003588175049220303,-0.2414531130231435,-2.705895492130748,-0.2157,-0.629501,3.098912,0.44223589731177787,429.96049999999286,2746,1972.8641207308654,0
48.22,-0.012235594772721655,-0.26581903034885507,-2.703300298104535,-0.242231,-0.628335,3.098819,0.4293200608843824,404.9685000000096,2746,2057.4980025013647,0
48.42,-0.0040846713953732565,-0.2728438523437771,-2.7013825288674713,-0.272205,-0.627052,3.098821,0.4442430893971291,482.1244999999976,2746,1955.0546392715157,0
48.62,-0.013315105037762657,-0.3058008026263715,-2.703834387104977,-0.302178,-0.62577,3.098821,0.4310708286974295,458.4575999999885,2746,1934.6074112520673,0
48.82,-0.017219072669251136,-0.2504251202756568,-2.7075536631215096,-0.332151,-0.624487,3.098821,0.4889830352018044,451.03019999999105,2746,1870.4688104555037,0
49.02,-0.053214323989150554,-0.28593292799823655,-2.730272226403143,-0.360019,-0.623302,3.088889,0.45601206120611915,468.84839999999883,2746,1985.2683106502388,0
49.22,-0.07486624881474244,-0.26993177589045186,-2.839829333888243,-0.371353,-0.621354,2.971114,0.45978470312363623,467.34749999998826,2746,2009.9443389972653,0
49.42,-0.055348820479740685,-0.3078553063576424,-2.8422430178310845,-0.400926,-0.616261,2.971129,0.46318210120448444,431.8242000000083,2746,1919.3257062786354,0
49.62,-0.08480741947677554,-0.26618034894635806,-2.8432953247563035,-0.430492,-0.611172,2.971129,0.4883820927391129,496.58130000000256,2746,1892.0260881954162,0
49.82,-0.0783243615782632,-0.3045431748699155,-2.963496904570602,-0.442476,-0.608175,2.860931,0.4741294137649146,424.69090000000165,2746,1889.879979468722,0
50.02,-0.10395252791093204,-0.2838413986030636,-2.9660245969475336,-0.471311,-0.599861,2.860946,0.4845829500536446,409.42059999999003,2746,1977.1541027772073,0
50.22,-0.10154412939425644,-0.3076060890433963,-2.963433495866357,-0.500138,-0.591552,2.860947,0.48938977720569904,489.933999999991,2746,1893.7817982980334,0
50.42,-0.09547324723947724,-0.30979010134387147,-3.07039524106736,-0.515277,-0.587249,2.773773,0.5032083378435714,459.5835000000079,2746,1855.541083806058,0
50.62,-0.15203933690175395,-0.2922853899605629,3.024701037671083,-0.515241,-0.587242,2.593664,0.4678833720953207,483.5992999999945,2746,1965.946257432048,0
50.82,-0.149329747911804,-0.28165493505410527,2.831048979491469,-0.515217,-0.587232,2.413682,0.4767083215778792,420.9688999999912,2746,1748.9105146541929,0
51.02,-0.10626694422930619,-0.2420807101786467,2.576135849841045,-0.515197,-0.587224,2.233766,0.5351146428769534,662.5944000000032,3260,1558.8150266759103,0
51.22,-0.10289401780146176,-0.16155706745274306,2.3640162989723152,-0.515178,-0.587218,2.053885,0.592592027852624,455.42609999999684,3260,2493.02068187153,0
51.42,-0.10189678757907443,-0.147981145069783,2.2091523143449567,-0.517123,-0.582134,1.908524,0.6007507877027592,597.7998000000042,3260,2546.456921482233,0
51.62,-0.09188794818829525,-0.13906330250685917,2.193860299263979,-0.527073,-0.553815,1.908567,0.6011696930932213,509.35440000000654,3260,2602.7575944454115,0
51.82,-0.11112292545346063,-0.13762710460107924,2.2016300750051006,-0.537017,-0.525509,1.90857,0.5760539276075743,571.0947000000033,3260,2561.5520509584944,0
52.02,-0.1161726107823704,-0.12911033851361475,2.087229552283495,-0.541023,-0.513606,1.80171,0.5730050321945038,503.6230000000046,3260,2609.0432087193813,0
52.22,-0.13050988339346084,-0.12064170661020361,2.0511437180354704,-0.54542,-0.490638,1.758618,0.5559205536626975,538.466800000009,3260,2573.125247864439,0
52.42,-0.09887059002560569,-0.11708356707159025,1.907273238026596,-0.547702,-0.478026,1.653583,0.5759592645907194,472.4329999999952,3260,2640.607190447895,0
52.62,-0.12995998925460503,-0.10099179779865233,1.8688405853715995,-0.548141,-0.45787,1.590043,0.5497612290390312,468.24919999998826,3260,2581.7049023556083,0
52.82,-0.10757580702360446,-0.113580410977627,1.843729376301674,-0.548719,-0.427871,1.590054,0.5416510787005224,481.9451999999984,3260,2640.713364863132,0
53.02,-0.11329593628154473,-0.08278918198921374,1.8504624973736699,-0.549297,-0.397876,1.590054,0.5379373852483084,532.0851999999974,3260,2617.643979956975,0
53.22,-0.10250832915884527,-0.07125801965558545,1.8437294194673204,-0.549875,-0.367882,1.590054,0.5367706436597122,539.07319999999,3260,2620.252181430957,0
53.42,-0.14383888301037512,-0.06403473476005812,1.8609207698830517,-0.550452,-0.337887,1.590054,0.4902339136423202,500.6920000000008,3260,2487.0589125261704,0
53.62,-0.11763621375247228,-0.0508345513821762,1.7473082773950372,-0.549949,-0.322605,1.497306,0.5106403057877764,502.49189999999544,3260,2547.1879595000864,0
53.82,-0.11830279646518142,-0.029848029863999436,1.744368077364778,-0.54774,-0.292678,1.497318,0.5034837683396518,585.382899999999,3260,2474.24665340028,0
54.02,-0.08469606698198667,-0.03724151769774583,1.630513664265569,-0.546574,-0.276701,1.412754,0.52026153872207,557.6131999999916,3260,2645.530050757082,0
54.22,-0.09557854962857977,0.006744205110235305,1.5396419013204627,-0.542913,-0.262739,1.316285,0.5222349168004623,495.18900000001054,3260,2376.5635872945286,0
54.42,-0.11563737717407918,-0.01702865368033388,1.5373211949640426,-0.535358,-0.233699,1.316302,0.47234673725946597,519.1787000000119,3260,2492.8769769467795,0
54.62,-0.10377969340103539,-0.0030064809412107315,1.4779624698827398,-0.529928,-0.212606,1.265323,0.47490455631299316,576.9912999999889,3260,2571.1243977789095,0
54.82,-0.10818711698007799,0.00755617576973982,1.3428442715070998,-0.526279,-0.204784,1.135254,0.46892341900684403,544.1828999999956,3260,2535.07540031344,0
55.02,-0.07114981885587522,0.0006561368944472511,1.2617179125804132,-0.517182,-0.185241,1.082601,0.4832209144084496,572.2129999999908,3260,2502.041086998054,0
55.22,-0.08048044172504132,0.00975087594994706,1.0710930187855727,-0.517179,-0.185272,0.902586,0.4782672400899062,547.6330999999988,3260,2587.718503119124,0
55.42,-0.0598517992337266,0.02164299663310824,0.8753294664307728,-0.515109,-0.183406,0.738279,0.49930372507101073,518.2470999999964,3260,2409.6552419405953,0
55.62,-0.04263752034909828,-1.840781664118766e-05,0.8664606038123042,-0.492907,-0.163201,0.738325,0.47892709538798717,511.3536999999866,3260,2394.5847077620706,0
55.82,-0.062193859177639414,0.030767251520237796,0.8797374233729761,-0.470718,-0.143007,0.738328,0.44394759164350334,577.7887999999933,3260,2437.867903811858,0
56.02,-0.027418955988363043,0.02605326093074426,0.8701547757172949,-0.44853,-0.122815,0.738329,0.4466500537345932,554.0192999999931,3260,2365.631997658146,0
56.22,-0.02850626888376617,0.009451105597313722,0.6724885727216635,-0.448263,-0.122592,0.558589,0.4400353338689628,587.596099999999,3260,2520.0738955328293,0
56.42,-0.038869417481656225,0.016427562654381094,0.4848737432861151,-0.448259,-0.122614,0.378683,0.4323567813969338,609.2931000000021,3260,2317.9819288493877,0
56.62,0.00603788114842327,0.01224528942882602,0.37049009716759573,-0.434442,-0.118459,0.285302,0.4594628787743613,553.1404999999978,3260,2199.907064946198,0
56.82,0.00866334294737291,0.012975513633272423,0.37004817285903996,-0.405647,-0.11001,0.285318,0.43217877879045563,508.4456000000017,3260,2203.223912102086,0
57.02,0.016777405941523493,0.00484095028730502,0.2778780101934075,-0.390616,-0.105746,0.197378,0.4221360690328201,554.7889999999995,3260,2244.4261647037333,0
57.22,0.007418299933177668,0.0016713981216917456,0.09440411872102943,-0.388462,-0.105634,0.026017,0.41016540607569213,516.4749999999998,3260,2199.298241393636,0
57.42,0.031126683511392646,-0.0008774419781950588,0.08082166959931532,-0.358454,-0.104859,0.026057,0.4032186421457295,548.4773999999959,3260,2142.880944157335,0
57.62,-0.0037748857207874275,-0.011404539097718762,0.09618808919789655,-0.328462,-0.104076,0.026062,0.3376532568252903,554.3313999999953,3260,2231.4899283141585,0
57.82,0.01918700130046611,-0.013818811082697547,0.0893314995961946,-0.324954,-0.103997,0.025798,0.35575993947111606,553.8406000000009,3260,2104.175588816927,0
58.02,0.02991250085523026,-0.011756591879461736,0.08175938528741461,-0.324954,-0.103997,0.025798,0.36665859640744636,494.8820999999981,3260,2240.586916819287,0
58.22,-0.015249053510004572,0.004873799912481488,0.10909082128248358,-0.324954,-0.103997,0.025798,0.32828342168613167,552.3760999999894,3260,2322.7740940576905,0
58.42,0.048483678161663026,0.014388990325057147,0.08525945416018302,-0.324954,-0.103997,0.025798,0.39175367538290995,505.30299999999784,3260,2077.338810059198,0
58.62,0.021917910038792333,-0.0025698753818634078,0.08893010703212943,-0.324954,-0.103997,0.025798,0.36139671219072134,424.3701000000044,3260,2177.490909386742,0
58.82,0.017470008370487365,-0.0018663027341215082,0.0984737841333861,-0.324954,-0.103997,0.025798,0.357330212594074,543.071800000007,3260,2245.96041427415,0
59.02,0.003991504229779343,-0.008345571134750375,0.09585299223428523,-0.324954,-0.103997,0.025798,0.34257019805719774,613.7925000000024,3260,2251.9902192540835,0
59.22,-7.870288272793596e-05,-0.009464101416155262,0.09610014080219086,-0.324954,-0.103997,0.025798,0.33834956419611256,571.9696999999968,3260,2210.83981381679,0
59.42,0.025084185959498795,-0.03821285190391688,0.0838908058199388,-0.324954,-0.103997,0.025798,0.356166092954599,501.2413000000038,3260,2179.7248053835515,0
59.62,0.04318226464566515,0.009615961154694447,0.08635457511814659,-0.324954,-0.103997,0.025798,0.3852690154808732,496.1047000000036,3260,2145.936937230072,0
