timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.02,0.23104330257936884,-0.008025703948786971,0.6075925150870048,0.219093,-0.057034,-0.003136,0.050444254515076455,382.23989999999475,2453,1679.6425990007253,0
35.22,0.228396569488147,0.003058161614819729,0.5670775126114187,0.244222,-0.057113,-0.032222,0.06221746491912253,430.6693999999993,2453,1670.2280499628162,0
35.42,0.24995800426601408,0.00449539191468551,0.4878013625711264,0.261376,-0.059065,-0.112762,0.06457781389091566,368.68009999999884,2453,1661.7351561661571,0
35.62,0.25941468141310026,0.020820282582070124,0.48925313544255966,0.29119,-0.062442,-0.112755,0.08911946236415183,405.5789999999959,2453,1682.0305253075082,0
35.82,0.28024202903378126,0.02989867975093039,0.3643708644272723,0.303325,-0.064743,-0.222823,0.09741596940289084,329.86969999999616,2453,1739.5513699146898,0
36.02,0.2943578468132194,0.07162770140345255,0.36839612937311245,0.332592,-0.071377,-0.222808,0.1480276835372385,401.59169999999733,2453,1711.3707305250575,0
36.22,0.23267924100825027,0.04752486985597685,0.3578279506449545,0.359589,-0.077442,-0.235729,0.17810897082669547,388.3612999999997,2453,1511.888083944887,0
36.42,0.2954251297738312,0.0862529640751087,0.21730262907570047,0.367739,-0.080569,-0.368309,0.18182096558143135,338.68310000000434,2453,1808.3185715710076,0
36.62,0.336047029454015,0.10469100669746113,0.2135533823205932,0.395737,-0.091374,-0.368289,0.20494969976815294,425.51050000000146,2453,1830.6166924866393,0
36.82,0.2921188434647074,0.035036734354840726,0.17433680680033992,0.418704,-0.100239,-0.402419,0.1852655557849488,425.2003000000002,2453,1532.913738757108,0
37.02,0.2885164750554893,0.06210773846131895,0.0289718208878183,0.426201,-0.104657,-0.531659,0.21625796263552405,354.3593999999999,2453,1509.2772791890234,0
37.22,0.3665060599460188,0.04886304663236936,0.02826584627363946,0.45207,-0.119871,-0.531639,0.1891887056102871,428.09789999999737,2453,1746.8205225022066,0
37.42,0.34830848605717846,0.10428255007741927,-0.14771058588344912,0.455031,-0.121626,-0.692822,0.24984869017138672,348.70669999999393,2453,1666.979134006492,0
37.62,0.3237417435988367,0.05776146760150736,-0.3355380398738942,0.455007,-0.121632,-0.872789,0.22228941440418665,337.75630000000234,2453,1588.3553076076282,0
37.82,0.3394553519741277,0.14061327013203948,-0.3802224794204139,0.469734,-0.140296,-0.90926,0.30964906616614274,406.0796999999994,2453,1555.4731026907307,0
38.02,0.3964292504730578,0.0322708258255724,-0.3859656898592596,0.488168,-0.163969,-0.909253,0.2166242539625192,387.9330999999979,2453,1668.2994544991284,0
38.22,0.2917985821607207,0.12662446009207742,-0.3655455792300375,0.506599,-0.187641,-0.909252,0.38065995180845347,496.9040000000007,2373,1276.7338739320546,0
38.42,0.16222131539852042,0.11226190169599802,-0.4468449989931139,0.515965,-0.199763,-0.998427,0.4716928382685371,330.1821000000018,2373,1815.2712457287632,0
38.62,0.18061618257236509,0.11132039115584132,-0.5161695670839588,0.526366,-0.217546,-1.052485,0.4771750616735012,348.464799999995,2373,1808.660373799223,0
38.82,0.19202432562133429,0.11021494576802163,-0.6933523248552831,0.527868,-0.220521,-1.213545,0.4713568069342279,382.2404000000006,2373,1887.9577426428164,0
39.02,0.21023254032041994,0.13972590270823604,-0.866831448359531,0.528998,-0.225799,-1.364326,0.4849947141821232,449.3728000000061,2373,1867.617482646483,0
39.22,0.22022028416954115,0.12402281812265259,-0.860803010804584,0.535151,-0.255179,-1.364286,0.49292532359477187,347.21520000000083,2373,1899.2776364768174,0
39.42,0.23433887793588115,0.11547245562668419,-0.8633742020042743,0.541304,-0.284543,-1.364283,0.5042221245681938,384.6707000000009,2373,1872.2317931885968,0
39.62,0.266310793268535,0.09328051210957854,-0.8668116424856336,0.547456,-0.313905,-1.364282,0.4948157925329566,371.9721000000007,2373,1974.7704295291737,0
39.82,0.2579608913912092,0.08092892355204226,-0.8554797664250827,0.553607,-0.343268,-1.364282,0.5170586538165067,370.9551000000033,2373,1951.4976194576057,0
40.02,0.26990123718066517,0.08341205667511202,-0.983099182090466,0.555443,-0.355165,-1.478016,0.5233392140436045,425.9778000000054,2373,1962.423439753476,0
40.22,0.2618733668107349,0.06704665087388237,-1.0029558148657332,0.557885,-0.382845,-1.489429,0.538540049123,330.39009999999536,2373,1866.0283083464,0
40.42,0.24082170498392708,0.030008034149227945,-1.2024382765785036,0.557857,-0.383004,-1.671347,0.5206633448189064,367.15699999999885,2373,1880.528782763797,0
40.62,0.2825934639943457,-0.010933578966070192,-1.410790245081871,0.557845,-0.382957,-1.851667,0.4627794656974968,398.1453999999971,2373,1757.7255132557646,0
40.82,0.2789323361199644,0.00248335757407918,-1.6038200642236649,0.557833,-0.382926,-2.031771,0.4757372733120551,317.246499999996,2373,1659.6416310777481,0
41.02,0.2940058663823841,0.011435191835869463,-1.6515162415022795,0.54646,-0.403734,-2.071166,0.4858997298108633,374.08510000000206,2373,1672.8755417239943,0
41.22,0.29333681062681716,-0.037213709446994946,-1.82194266957342,0.544784,-0.406778,-2.23225,0.446993796260775,365.7211000000018,2373,1644.998153196196,0
41.42,0.2500758740098862,-0.06640702285145361,-2.0213835173506127,0.544777,-0.406754,-2.412219,0.45020530707000117,625.6192000000027,3071,1423.4285163085544,0
41.62,0.21811441516932245,-0.10634309740664,-2.0751597711873457,0.526511,-0.422002,-2.449572,0.4413037460997466,493.61230000000234,3071,2647.0468494001757,0
41.82,0.2274183604611528,-0.09046861815792157,-2.092385768982883,0.50341,-0.441149,-2.449565,0.4462601430827617,521.0709000000052,3071,2557.841666892017,0
42.02,0.20056874182311488,-0.1137587414935638,-2.083255509955473,0.480312,-0.460292,-2.449565,0.44535557675469606,523.3096999999987,3071,2708.1126915972404,0
42.22,0.1944817273635973,-0.11456140294799078,-2.0841993756633337,0.457213,-0.479436,-2.449564,0.4496233904002435,532.7088000000017,3071,2678.6081291345986,0
42.42,0.21350015895148838,-0.1341345209761765,-2.092638554589065,0.434114,-0.498579,-2.449564,0.4260167193351971,497.76370000000014,3071,2536.464190899547,0
42.62,0.17764710443279616,-0.1414446251126893,-2.097566595713932,0.411016,-0.517722,-2.449564,0.4427704871266176,495.5853000000019,3071,2643.9962262700924,0
42.82,0.18916319133239082,-0.16605810436187077,-2.1852606977775206,0.399179,-0.527523,-2.539274,0.4180472588942469,479.69960000000356,3071,2612.083211361222,0
43.02,0.16858986659394667,-0.14856074801119132,-2.2097733486413165,0.377045,-0.542417,-2.557367,0.4456189963118801,522.613800000002,3071,2713.652736058294,0
43.22,0.14999367161013144,-0.17949318124111344,-2.2080670460714553,0.352019,-0.558966,-2.557364,0.42989981796675486,535.6981000000047,3071,2619.189678658115,0
43.42,0.16666997675237127,-0.1885971366667056,-2.205490500293091,0.326994,-0.575512,-2.557364,0.41881607406894983,462.9893000000038,3071,2622.6681160778303,0
43.62,0.14020293259938219,-0.16866879075765331,-2.2646410384087585,0.306644,-0.588799,-2.592201,0.45189824256736716,510.7871999999958,3071,2612.229835372299,0
43.82,0.14144294868804624,-0.1893076540360631,-2.3489245613103935,0.291162,-0.59706,-2.664244,0.4343705445410008,479.2451,3071,2443.1225438423626,0
44.02,0.13381269690806402,-0.17765856816831518,-2.4036179337420074,0.272074,-0.606731,-2.717881,0.450798557773465,479.874499999994,3071,2517.9211065004447,0
44.22,0.1277665084387591,-0.22833785099064652,-2.598250901053207,0.272082,-0.606709,-2.897791,0.4049588713773548,525.4379,3071,2515.6223459250796,0
44.42,0.13424497866834426,-0.18862366740445274,-2.6876557818105047,0.254962,-0.609577,-2.977151,0.4379204350820876,469.3194000000034,3071,2497.5472102889994,0
44.62,0.08835688590035597,-0.1962480293150104,-2.68645666469878,0.22536,-0.614491,-2.97714,0.44011025414139715,463.45289999999295,3071,2524.429283176282,0
44.82,0.07208900378523095,-0.20468834234526273,-2.808117114581034,0.213312,-0.615202,-3.090747,0.43412601601487505,487.5128999999987,3071,2513.435108651923,0
45.02,0.059769852405337165,-0.2295325576365054,-2.7964637164340265,0.183343,-0.616724,-3.090733,0.4064326953457063,471.4312999999919,3071,2505.1798212295316,0
45.22,0.047982234706043736,-0.2179989388374651,-2.905590044167604,0.167326,-0.61744,3.10811,0.41688858902252385,466.2318999999968,3071,2478.7641752230397,0
45.42,0.05942042956801411,-0.244358089743095,-2.918693919569334,0.141187,-0.615849,3.080849,0.3803830548850891,439.0794999999912,3071,2498.0454550712807,0
45.62,0.03952382071928269,-0.22446506682670722,-2.9287149479760504,0.11124,-0.614028,3.080853,0.3961091885745689,517.6272000000068,3071,2490.93977836847,0
45.82,0.04308573134580529,-0.24440528037596113,-2.804971588335718,0.099085,-0.613637,-3.090332,0.37345412150132923,463.61210000000597,3071,2423.341474739195,0
46.02,0.015432089484231769,-0.264846180957123,-2.801742952253286,0.06911,-0.615184,-3.090353,0.3544261637196927,461.071600000011,3071,2462.131461874852,0
46.22,-0.008695299965005896,-0.22753090771494056,-2.815228271136414,0.039148,-0.61672,-3.090355,0.3921187714267325,456.06940000000407,3071,2491.1838785775817,0
46.42,-0.010768602797179085,-0.2127261139483042,-2.8180461074827767,0.009187,-0.618256,-3.090355,0.4060205839167519,485.4914000000008,3071,2426.2016604449946,0
46.62,0.005053189598577502,-0.20491190906732945,-2.826673573430506,-0.020774,-0.619793,-3.090355,0.41568421107379544,551.2197999999984,3071,2353.8187805011025,0
46.82,-0.003742249624657967,-0.2667256469014097,-2.802970429439992,-0.050734,-0.621329,-3.090355,0.35770345627642736,537.7043999999955,3071,2371.7721759305086,0
47.02,-0.030102128988002626,-0.22238380627659143,-2.820878726787224,-0.080695,-0.622866,-3.090355,0.40366524012695265,444.1176999999925,3071,2364.93095949082,0
47.22,-0.018540083012327287,-0.2410774902955281,-2.8159620496438067,-0.110655,-0.624402,-3.090355,0.39423703234452695,566.0577999999958,3071,2301.8750593569275,0
47.42,-0.04350487918857689,-0.2686610767151711,-2.804535831517028,-0.140616,-0.625939,-3.090355,0.3702405761825288,476.09799999999325,3071,2452.6705672630537,0
47.62,-0.05645176738870481,-0.2537997948539092,-2.8136820779752316,-0.170577,-0.627475,-3.090355,0.39071438117831714,452.35010000000386,3071,2340.7896588124445,0
47.82,-0.033794994268481954,-0.2798885537226684,-2.804715958419827,-0.200537,-0.629012,-3.090355,0.38689801914190575,441.6281999999967,3071,2199.291019410712,0
48.02,-0.10229660101564717,-0.26576085659841475,-2.907349390409202,-0.2157,-0.629501,3.098912,0.3810081663468778,474.46470000001284,3071,2420.3516111201848,0
48.22,-0.07636647863343793,-0.29629391532140376,-2.9032085792611158,-0.242231,-0.628335,3.098819,0.37116346986563403,402.52839999999424,3071,2227.8278769279514,0
48.42,-0.08003794982376303,-0.286754264962323,-2.9091993378036536,-0.272205,-0.627052,3.098821,0.3908077835013134,488.48499999999717,3071,2310.4443516019614,0
48.62,-0.179129179975033,-0.23038747709304203,-2.9247221135197456,-0.302178,-0.62577,3.098821,0.4140873718550324,406.9393000000048,3071,2352.108307344127,0
48.82,-0.12168725515031348,-0.2788807067127339,-2.906803263348141,-0.332151,-0.624487,3.098821,0.4046463861891241,445.9434999999985,3071,2254.257479736214,0
49.02,-0.1616619660376697,-0.27685242702893564,-2.9397324788286494,-0.360019,-0.623302,3.088889,0.3992152546360997,395.71080000000336,3071,2246.0303927247105,0
49.22,-0.13415852073041573,-0.27650541923443056,-3.0522725009625806,-0.371353,-0.621354,2.971114,0.4185472071965081,397.2169999999977,3071,2083.180156923759,0
49.42,-0.16776349702786356,-0.24171110744709678,-3.061979588463794,-0.400926,-0.616261,2.971129,0.4411942597129102,469.32749999999146,3071,2200.594776654118,0
49.62,-0.16631194889360548,-0.26592786576053146,-3.0552907481724922,-0.430492,-0.611172,2.971129,0.4347236037177386,387.54860000000235,3071,2099.469569422572,0
49.82,-0.15521955954760264,-0.29585572864686793,3.121302688260783,-0.442476,-0.608175,2.860931,0.4243342902004657,422.47419999999636,3071,2164.78088216068,0
50.02,-0.21616188232544217,-0.23065530946161947,3.0977457031262152,-0.471311,-0.599861,2.860946,0.44879161553668506,471.7633000000063,3071,2114.762853657949,0
50.22,-0.1959997395206247,-0.27698855073205764,3.1129080759424435,-0.500138,-0.591552,2.860947,0.4375502772285325,485.71459999999433,3071,2070.4451501376816,0
50.42,-0.2128294099100189,-0.29157257918265506,3.011099110020102,-0.515277,-0.587249,2.773773,0.4229646445964401,494.52849999998705,3071,2210.624816013816,0
50.62,-0.23526546689378658,-0.24194055734307826,2.8095344587638893,-0.515241,-0.587242,2.593664,0.44454401968653207,506.0172000000023,3071,2114.988133685979,0
50.82,-0.20267045236431322,-0.2684106266235441,2.6150455952313565,-0.515217,-0.587232,2.413682,0.44646658616366364,430.36290000000577,3071,1952.189041712708,0
51.02,-0.2397000348038315,-0.2257772281338889,2.4282985633581466,-0.515197,-0.587224,2.233766,0.45446930229084936,477.8682000000032,3071,1963.6147741020043,0
51.22,-0.21707038683854882,-0.13917703227871872,2.2265687320253265,-0.515178,-0.587218,2.053885,0.5381531917413848,685.0984999999952,3471,1780.0745073546814,0
51.42,-0.22141221957370325,-0.0877049950526001,2.05655269417776,-0.517123,-0.582134,1.908524,0.576111887217757,488.4472000000102,3471,2786.3673058016643,0
51.62,-0.21769791884542508,-0.0443132493628886,2.059822473595166,-0.527073,-0.553815,1.908567,0.5960746385660783,514.9949000000049,3471,2803.7904629937534,0
51.82,-0.16755807246356963,-0.08404221188461145,2.064416686982666,-0.537017,-0.525509,1.90857,0.5756672859780089,476.34269999998935,3471,2829.3185303014525,0
52.02,-0.19546594775130882,-0.0726831489989082,1.9399022404417017,-0.541023,-0.513606,1.80171,0.5601987476724093,572.2966000000014,3471,2913.9587120892534,0
52.22,-0.24087666536696387,-0.024520358714289904,1.898713473190903,-0.54542,-0.490638,1.758618,0.5567874802715694,580.1439000000101,3471,2819.196956177401,0
52.42,-0.2187051830644037,-0.012930776011342892,1.789652455015411,-0.547702,-0.478026,1.653583,0.5696950701303404,525.5731000000026,3471,2717.2607159667928,0
52.62,-0.18615398128005003,0.0025269068483743952,1.721374187291774,-0.548141,-0.45787,1.590043,0.5856619447747209,520.0499000000036,3471,2821.676139373281,0
52.82,-0.2311027698524786,0.03789253050504322,1.7216337051444135,-0.548719,-0.427871,1.590054,0.5637514842567118,527.9620999999963,3471,2622.7946250986406,0
53.02,-0.21248760128830957,0.023591765545680893,1.7202720517528927,-0.549297,-0.397876,1.590054,0.5395142708535146,524.9948000000018,3471,2783.4054866801985,0
53.22,-0.2143104355072191,0.009757924745844372,1.7228231758473211,-0.549875,-0.367882,1.590054,0.5051885684625858,541.3982999999973,3471,2830.6955059675006,0
53.42,-0.18672350801174728,0.0046821074511321,1.7189225048417371,-0.550452,-0.337887,1.590054,0.4996518880820063,565.4607000000027,3471,2820.7554394635986,0
53.62,-0.2133888012957841,0.03334399762013208,1.620298798458224,-0.549949,-0.322605,1.497306,0.4898698360366742,523.7598999999875,3471,2774.344535022396,0
53.82,-0.2097764137324343,0.032055948945237465,1.6255757222952076,-0.54774,-0.292678,1.497318,0.4686912877794961,576.7046999999934,3471,2831.1492632856202,0
54.02,-0.22314378165417292,0.0366301570898521,1.5222071797247048,-0.546574,-0.276701,1.412754,0.450314912192007,570.9641999999917,3471,2955.630360744233,0
54.22,-0.2015144545223547,0.06449232815963643,1.4185432027403815,-0.542913,-0.262739,1.316285,0.47289883588709697,573.1449000000026,3471,2835.690881417143,0
54.42,-0.1609221063441062,0.05048713757379257,1.4143473563774525,-0.535358,-0.233699,1.316302,0.4700680793746778,579.3812999999943,3471,2679.126698678822,0
54.62,-0.20380686827828973,0.09606606094740755,1.3565851651371645,-0.529928,-0.212606,1.265323,0.4490361163258131,547.1143999999981,3471,2775.734188388005,0
54.82,-0.19829299711471748,0.09900337606748613,1.2201993559532862,-0.526279,-0.204784,1.135254,0.44705881933659786,633.8494999999966,3471,2880.1822321221903,0
55.02,-0.1590054943741313,0.07681248273621435,1.155872668031738,-0.517182,-0.185241,1.082601,0.4438045031278269,532.2427000000118,3471,2658.574914424876,0
55.22,-0.149319001528134,0.07561127245180821,0.9731376019809335,-0.517179,-0.185272,0.902586,0.4509778933837952,542.4135999999891,3471,2613.3272558535477,0
55.42,-0.1698199363285392,0.06693607897562408,0.7841426030613632,-0.515109,-0.183406,0.738279,0.426492314112402,526.5433000000002,3471,2849.3685496094067,0
55.62,-0.10158965030617972,0.08424601214617096,0.7870817141144374,-0.492907,-0.163201,0.738325,0.4629895160707885,519.1561000000036,3471,2469.228357818287,0
55.82,-0.15329683947788864,0.09275074390008556,0.7824355742229546,-0.470718,-0.143007,0.738328,0.3953958863671477,543.6286000000052,3471,2691.4754225720358,0
56.02,-0.11814835402061437,0.07445463229859228,0.7782134832380415,-0.44853,-0.122815,0.738329,0.3847951920532141,489.0131000000082,3471,2692.9837381463185,0
56.22,-0.0845993829584901,0.06446622312341715,0.5712640859589637,-0.448263,-0.122592,0.558589,0.40895232631421,524.5526000000069,3471,2521.2955434919063,0
56.42,-0.0882575359490459,0.06570474069108924,0.36236960299977405,-0.448259,-0.122614,0.378683,0.406281924547854,610.8308000000022,3471,2413.2411052579223,0
56.62,-0.0652409604477699,0.07101057243070624,0.26151517867242163,-0.434442,-0.118459,0.285302,0.41497966996411045,498.12760000000367,3471,2216.5338058621246,0
56.82,-0.0940860997255222,0.0760326357779788,0.2722471874844185,-0.405647,-0.11001,0.285318,0.36288022391287844,644.1774999999978,3471,2343.7980374972367,0
57.02,-0.0783675329784293,0.05952896637191215,0.1615751893475485,-0.390616,-0.105746,0.197378,0.35329155051679006,577.3202000000026,3471,2284.7982011701265,0
57.22,-0.09378564070289269,0.018544612566557823,-0.030468106553516686,-0.388462,-0.105634,0.026017,0.31977255127285886,512.0146000000005,3471,2310.995448655359,0
57.42,-0.06264558784844372,0.0899127076393016,-0.00638987973697593,-0.358454,-0.104859,0.026057,0.35417317063317283,482.3821000000095,3471,2249.191863236547,0
57.62,-0.06589466383220995,0.03343937881890595,-0.021871779557152714,-0.328462,-0.104076,0.026062,0.29639852468248973,582.6236999999992,3471,2263.5252169574214,0
57.82,-0.04862993752030105,0.06085005809866317,-0.014884651545704636,-0.324954,-0.103997,0.025798,0.3217600659949408,643.9246000000054,3471,2338.851439763635,0
58.02,-0.013506508683194671,0.06639575786443964,-0.020410583587768174,-0.324954,-0.103997,0.025798,0.35501159386727227,498.3677999999969,3471,2178.4762085790576,0
58.22,-0.0684907700817373,0.03460330863542715,-0.024578918488660333,-0.324954,-0.103997,0.025798,0.2915191826517482,524.5222000000069,3471,2373.116846563376,0
58.42,-0.06133223025370238,0.0747522882884101,-0.015412139183510516,-0.324954,-0.103997,0.025798,0.3185086271167284,547.0820999999972,3471,2412.213758425358,0
58.62,-0.056334642999050534,0.05191231377823168,-0.017266772982619354,-0.324954,-0.103997,0.025798,0.3105866595306416,611.2282999999934,3471,2278.7816227474,0
58.82,-0.04650233078110612,0.0610603785760812,-0.01971796210130209,-0.324954,-0.103997,0.025798,0.32369626243315835,588.686800000005,3471,2325.9370934256085,0
59.02,-0.09034249695821134,0.06435858528000543,-0.01106726641333614,-0.324954,-0.103997,0.025798,0.2887666193563591,490.4661000000061,3471,2393.8915945052245,0
59.22,-0.08062978079690888,0.048053528194678126,-0.015130244660909993,-0.324954,-0.103997,0.025798,0.2877736735934695,522.0070999999962,3471,2398.2033746438624,0
59.42,-0.0692514404952557,0.056126557098837314,-0.016389713396572025,-0.324954,-0.103997,0.025798,0.30170076644791927,437.9095000000035,3471,2271.5170662759833,0
59.62,-0.08412493754056871,0.06854251456038939,-0.011159380174780907,-0.324954,-0.103997,0.025798,0.29625752549061685,590.4617999999999,3471,2473.753497138179,0
