timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.13666394628332598,-0.060605616332263246,0.6092836197432016,0.244222,-0.057113,-0.032222,0.10761474475258176,546.6468000000049,2214,1288.0512194670891,0
35.42,0.06920027444050468,-0.05884289883778035,0.514067914665235,0.261376,-0.059065,-0.112762,0.19217585390273334,477.1678000000037,2214,1758.8692968099883,0
35.62,0.06519045418770344,-0.07768115659942174,0.5096207685573081,0.29119,-0.062442,-0.112755,0.22651275152014297,438.6600999999928,2214,1724.3248950705574,0
35.82,0.07057959536673897,-0.05147950506066007,0.3889290356943397,0.303325,-0.064743,-0.222823,0.23312302262090356,426.96829999999864,2214,1721.8494981662773,0
36.02,0.08087857766670506,-0.05459116113867821,0.38962398981897783,0.332592,-0.071377,-0.222808,0.25227249427755294,456.9488000000064,2214,1725.856204457595,0
36.22,0.10046988312466033,-0.057608526934656776,0.3679941935988417,0.359589,-0.077442,-0.235729,0.25987705436242275,459.44329999998956,2214,1733.3311488593886,0
36.42,0.08488842380657367,-0.03585752840471275,0.22609632841849947,0.367739,-0.080569,-0.368309,0.2863626444653168,501.1724000000015,2214,1683.3149664464468,0
36.62,0.10034511291429572,-0.03264778699777984,0.22884296489093073,0.395737,-0.091374,-0.368289,0.301172932133078,491.8981999999943,2214,1675.6278709358655,0
36.82,0.11926784297842996,-0.029075352756573847,0.19015124707489447,0.418704,-0.100239,-0.402419,0.30777634220458394,474.1843999999986,2214,1719.49200785259,0
37.02,0.1444320026453211,-0.002209113579597187,0.05468488209100758,0.426201,-0.104657,-0.531659,0.29981550544004354,495.7819999999913,2214,1764.2990590402537,0
37.22,0.1412903990897434,-0.0009099215873130394,0.055735518080277796,0.45207,-0.119871,-0.531639,0.33276973798566456,487.1995000000027,2214,1699.2296389328442,0
37.42,0.1529309005226275,-0.006031483864071175,-0.12801194920730813,0.455031,-0.121626,-0.692822,0.323460294727093,498.01650000000564,2214,1713.5174234187882,0
37.62,0.17627770598968864,0.013240864605522061,-0.32306715505392275,0.455007,-0.121632,-0.872789,0.3096461027469683,461.41559999999515,2214,1769.2620688679515,0
37.82,0.15969843223327793,0.021956985422332213,-0.3689864601486039,0.469734,-0.140296,-0.90926,0.3499258272247038,445.5689999999919,2214,1622.6341989577502,0
38.02,0.1907481453677268,0.024827880858372283,-0.3621404105361164,0.488168,-0.163969,-0.909253,0.35228231881735556,513.2430999999968,2214,1675.3539666547367,0
38.22,0.22079647901978205,0.017580527033010006,-0.35995261801823164,0.506599,-0.187641,-0.909252,0.3518507583570176,453.95410000000425,2214,1717.9659775507623,0
38.42,0.2245158289272501,0.0028973445646959554,-0.4627674676601519,0.515965,-0.199763,-0.998427,0.35498427370529295,456.52539999998965,2214,1713.5172168447095,0
38.62,0.23909281720974,0.03977768256105002,-0.5167005471469394,0.526366,-0.217546,-1.052485,0.3856700132979309,412.1643000000006,2214,1642.126134332635,0
38.82,0.25078606414707943,0.025598941160640196,-0.6960087353458815,0.527868,-0.220521,-1.213545,0.37060683292799523,444.43569999999966,2214,1711.7148001145188,0
39.02,0.26755201501487674,0.02921988492540483,-0.8505800383114265,0.528998,-0.225799,-1.364326,0.36522408838059706,472.0551000000057,2214,1736.0286302862278,0
39.22,0.2802911238404351,0.02856478482335222,-0.8480776753363287,0.535151,-0.255179,-1.364286,0.38139755099102246,472.2797999999955,2214,1696.2397129118283,0
39.42,0.29058441550337877,0.02451321925383393,-0.8459576384544444,0.541304,-0.284543,-1.364283,0.3979648938155629,498.6336000000051,2214,1681.820663799459,0
39.62,0.29420463976443406,0.04353025450817067,-0.8434183313896262,0.547456,-0.313905,-1.364282,0.4380595993999962,457.611,2214,1551.5787399037852,0
39.82,0.31613186584898023,0.020414629239004452,-0.8415887398389119,0.553607,-0.343268,-1.364282,0.43434950690686874,498.42309999999657,2214,1620.6723598605186,0
40.02,0.3320098338521123,0.00659116952882071,-0.961676781670215,0.555443,-0.355165,-1.478016,0.42519396271235377,543.4082000000018,2214,1659.8819850613081,0
40.22,0.3352144499109609,-0.010599267608812458,-0.9828308187998722,0.557885,-0.382845,-1.489429,0.4337615233747766,501.77659999999946,2214,1637.3309333630002,0
40.42,0.35025923847135665,-0.042993027917733635,-1.1971021801087867,0.557857,-0.383004,-1.671347,0.3983770722921077,533.816900000005,2214,1649.1041292448072,0
40.62,0.3288209962022286,-0.012426722715174508,-1.3978751598895685,0.557845,-0.382957,-1.851667,0.43559692457630056,480.87549999999624,2214,1449.8273836347923,0
40.82,0.3476714865969635,-0.08337285999122863,-1.590592249346155,0.557833,-0.382926,-2.031771,0.36592341467166223,474.6333000000078,2214,1431.7034758298819,0
41.02,0.32844956384828417,-0.08837378829426511,-1.6359691145796114,0.54646,-0.403734,-2.071166,0.38338050732679047,469.08750000000055,2214,1445.7853853861504,0
41.22,0.3296312468986074,-0.08387611005932954,-1.8170344691100908,0.544784,-0.406778,-2.23225,0.3880158987649419,450.82209999999634,2214,1451.4191111561834,0
41.42,0.3099354720536837,-0.17401534674623648,-2.000697819583725,0.544777,-0.406754,-2.412219,0.3306324605457486,654.4662000000017,2712,1303.9779482648246,0
41.62,0.26183118852889903,-0.19743064157213888,-2.05913044925398,0.526511,-0.422002,-2.449572,0.34711337863371444,518.5817999999927,2712,2195.9503781208214,0
41.82,0.2649168935139008,-0.211358416239292,-2.062641104002871,0.50341,-0.441149,-2.449565,0.3311837469237837,591.5138000000013,2712,2185.697801813935,0
42.02,0.2579998092112198,-0.20944973870511727,-2.0593333597892456,0.480312,-0.460292,-2.449565,0.3351783856766979,572.4936999999954,2712,2235.0866155360986,0
42.22,0.25300123304649763,-0.21942679994415318,-2.0579727803099113,0.457213,-0.479436,-2.449564,0.3306164392100806,609.1808000000043,2712,2230.7295763675447,0
42.42,0.2630707228742405,-0.21056001948565148,-2.0614076611429044,0.434114,-0.498579,-2.449564,0.33497870945247255,524.363699999995,2712,2174.283260425397,0
42.62,0.2636799416251346,-0.21948956216218013,-2.059660046740593,0.411016,-0.517722,-2.449564,0.33264170074741206,562.7122000000071,2712,2136.531680183281,0
42.82,0.24973197349559673,-0.2369797426839209,-2.1565709080307958,0.399179,-0.527523,-2.539274,0.32672587608398135,627.8034999999988,2712,2210.5029945251836,0
43.02,0.23192653797757737,-0.2293049986360483,-2.179245385205608,0.377045,-0.542417,-2.557367,0.3451064957631088,600.491500000004,2712,2199.3525885093277,0
43.22,0.2496848972590252,-0.2382906819714603,-2.1821421966547367,0.352019,-0.558966,-2.557364,0.3366079740239459,584.8277999999993,2712,2100.2082840534376,0
43.42,0.24075681145242936,-0.26877873527104745,-2.1794661261711994,0.326994,-0.575512,-2.557364,0.31862540447972904,551.3671999999872,2712,2160.793408194688,0
43.62,0.2179702677356251,-0.2555556090171109,-2.2208091647158623,0.306644,-0.588799,-2.592201,0.34483936612206667,614.9568999999957,2712,2178.600502566223,0
43.82,0.22319561066938715,-0.27799164140639065,-2.3019136110502996,0.291162,-0.59706,-2.664244,0.3262269877466617,536.4537999999897,2712,2103.583907475273,0
44.02,0.217503005198925,-0.27871773480101936,-2.364706202713293,0.272074,-0.606731,-2.717881,0.3325217220274125,542.9235000000006,2712,2139.980122054493,0
44.22,0.17054996271330852,-0.3255474638160302,-2.558604139144179,0.272082,-0.606709,-2.897791,0.2989323736648741,557.2726999999986,2712,2045.0522945825483,0
44.42,0.15995347698398052,-0.3116477481386768,-2.6361322647239978,0.254962,-0.609577,-2.977151,0.31271146215054746,570.0465999999977,2712,2057.8742013812307,0
44.62,0.14692224163096115,-0.31817815271741795,-2.6405413405408367,0.22536,-0.614491,-2.97714,0.3065188173712513,526.2212999999889,2712,2037.9367874605337,0
44.82,0.13052285683893639,-0.32268517151789844,-2.753239407592227,0.213312,-0.615202,-3.090747,0.3040068044807062,601.5747999999945,2712,2126.2746674578184,0
45.02,0.09771093300278465,-0.3198970639653742,-2.749772248195442,0.183343,-0.616724,-3.090733,0.308932162219992,636.7774999999938,2712,2100.4126620181437,0
45.22,0.08949546040746063,-0.31602331883259815,-2.851999685066838,0.167326,-0.61744,3.10811,0.3113030815447175,596.3933000000026,2712,2079.0116324859146,0
45.42,0.0937472857793312,-0.31609923798513556,-2.875057195898754,0.141187,-0.615849,3.080849,0.30348055343515273,568.242799999993,2712,2112.1818654761664,0
45.62,0.0849576321525617,-0.32975173885165043,-2.87766503594445,0.11124,-0.614028,3.080853,0.28548862588928603,617.7828000000005,2712,2056.829718983361,0
45.82,0.1058304531036299,-0.3293059114540366,-2.764284129467916,0.099085,-0.613637,-3.090332,0.2844110916460639,523.9326000000091,2712,2021.3765442153724,0
46.02,0.0793477257834135,-0.3200928570745181,-2.7649221454950244,0.06911,-0.615184,-3.090353,0.29526868046286847,630.4949999999963,2712,2008.1762462786392,0
46.22,0.08168856922529666,-0.3352098137584515,-2.7686921068902928,0.039148,-0.61672,-3.090355,0.2847063135720099,568.9832999999993,2712,2026.76618370266,0
46.42,0.07398940854828819,-0.3372432282340852,-2.7712115683578906,0.009187,-0.618256,-3.090355,0.288387811894368,578.899100000001,2712,2017.8141751293874,0
46.62,0.07026129258610538,-0.3377214893184966,-2.7728257883307164,-0.020774,-0.619793,-3.090355,0.2963979784586651,575.4208999999975,2712,2002.8945816886935,0
46.82,0.05360332634314848,-0.3384219849282272,-2.7710274209195527,-0.050734,-0.621329,-3.090355,0.3015338402986586,602.8044000000108,2712,1984.8406516833643,0
47.02,0.05092506508080182,-0.33258095128921233,-2.771988725604884,-0.080695,-0.622866,-3.090355,0.31873068731595156,639.3567999999874,2712,2022.6561324475895,0
47.22,0.02291731946109611,-0.33396164515350907,-2.776633720976191,-0.110655,-0.624402,-3.090355,0.3196829120387461,633.7848000000008,2712,2010.5368471911654,0
47.42,0.020639367960886407,-0.3427904397295492,-2.7731959762800726,-0.140616,-0.625939,-3.090355,0.3258472048053044,671.1439000000041,2712,1950.2519761418075,0
47.62,0.02746845442109264,-0.34461477135509,-2.7769296005698654,-0.170577,-0.627475,-3.090355,0.3452997407556337,646.9340000000017,2712,1862.9175189907207,0
47.82,-0.0008547282374503237,-0.3387033001752643,-2.7740985536474847,-0.200537,-0.629012,-3.090355,0.35235231069226897,531.4044999999936,2712,2005.370724695049,0
48.02,0.0017021825798737595,-0.37255258914281314,-2.877024875629269,-0.2157,-0.629501,3.098912,0.33658014622453064,531.876699999998,2712,1880.7245296336732,0
48.22,-0.026071243518936568,-0.37919110485240415,-2.874623872787481,-0.242231,-0.628335,3.098819,0.3298449951284222,513.6275999999924,2712,1969.8804226749894,0
48.42,-0.01380983116759206,-0.38997307852335555,-2.8730526404304575,-0.272205,-0.627052,3.098821,0.3506771710340688,532.1639000000005,2712,1831.7417859044642,0
48.62,-0.03670090079842315,-0.37719047104333564,-2.873672322158527,-0.302178,-0.62577,3.098821,0.36368925254508283,599.4875999999891,2712,1961.15919305862,0
48.82,-0.06088447336956448,-0.35908322640867635,-2.8772424478384893,-0.332151,-0.624487,3.098821,0.37950585174230894,526.9360000000063,2712,1898.7216391196237,0
49.02,-0.06757048677064272,-0.36992929638014654,-2.8974836102667516,-0.360019,-0.623302,3.088889,0.38694167497142984,603.5514000000006,2712,1836.3624473322952,0
49.22,-0.09974723928229422,-0.34937685981466954,-3.0190482527072624,-0.371353,-0.621354,2.971114,0.38437124507230574,528.1799999999919,2712,1990.3650365045405,0
49.42,-0.09170477405910953,-0.36932198131059957,-3.019147689927433,-0.400926,-0.616261,2.971129,0.39572294035558675,546.3622999999984,2712,1837.417661359059,0
49.62,-0.1340664158360651,-0.36814499469828005,-3.017851731236131,-0.430492,-0.611172,2.971129,0.38331482133209027,526.1627000000004,2712,1923.5595928379114,0
49.82,-0.12430205353574962,-0.40689779033603646,-3.138265450452302,-0.442476,-0.608175,2.860931,0.37649326068171096,527.3686000000026,2712,1801.3348529301788,0
50.02,-0.11674404547777653,-0.3748946377715478,-3.1396145209935487,-0.471311,-0.599861,2.860946,0.4199137880249559,566.287200000005,2712,1704.2679619855144,0
50.22,-0.12794770837409525,-0.36701198492782694,-3.1395647155456206,-0.500138,-0.591552,2.860947,0.4346766977296893,536.4507000000032,2712,1781.5827455137483,0
50.42,-0.1431102642501267,-0.384786611099164,3.0450679254726243,-0.515277,-0.587249,2.773773,0.42367333892770426,589.3026999999904,2712,1727.9086239539947,0
50.62,-0.16600449696229294,-0.35897540841193903,2.8578154467850316,-0.515241,-0.587242,2.593664,0.41721909339007607,618.4420000000017,2712,1742.0002444526124,0
50.82,-0.19557602131363327,-0.3289540712584507,2.6362430756359876,-0.515217,-0.587232,2.413682,0.41094749510199374,527.604199999999,2712,1717.938065518045,0
51.02,-0.20333020297917315,-0.3162204829036887,2.487061704008909,-0.515197,-0.587224,2.233766,0.41316317038501904,770.2141999999981,2948,1622.3596721619297,0
51.22,-0.22122357293306197,-0.19950762706183528,2.2837910565523947,-0.515178,-0.587218,2.053885,0.48654757061987536,592.3740000000066,2948,2178.734589978557,0
51.42,-0.21506001641719288,-0.1916584992025611,2.1207771919748604,-0.517123,-0.582134,1.908524,0.4936731335346881,587.1900000000068,2948,2214.5406189575874,0
51.62,-0.19869898518713977,-0.19333560741364572,2.1171128777112855,-0.527073,-0.553815,1.908567,0.48762166285322417,677.8820999999908,2948,2266.2094055038383,0
51.82,-0.21525391747633466,-0.17237008829895203,2.12138027982352,-0.537017,-0.525509,1.90857,0.47774320741642323,624.0853000000044,2948,2227.4499526580635,0
52.02,-0.21630785926911886,-0.1560051313386473,2.002207231073128,-0.541023,-0.513606,1.80171,0.4830303343344287,561.9682000000097,2948,2223.6720133763065,0
52.22,-0.2173923641724899,-0.1323086439009653,1.9601579221625998,-0.54542,-0.490638,1.758618,0.4858004295067414,659.059599999992,2948,2146.115397695258,0
52.42,-0.2094893822902119,-0.10760266472708759,1.8390391350386566,-0.547702,-0.478026,1.653583,0.5015986663586893,596.3999999999885,2948,2092.899973671056,0
52.62,-0.20645727328778896,-0.09795343774461375,1.7761115913898795,-0.548141,-0.45787,1.590043,0.49627381644177065,551.6563999999988,2948,2138.6987167604866,0
52.82,-0.2099141726308873,-0.10548490574009398,1.7761194278260743,-0.548719,-0.427871,1.590054,0.4676767097266778,635.1104000000021,2948,2221.4387455485285,0
53.02,-0.22547969392313427,-0.09071002794103158,1.7825556633808557,-0.549297,-0.397876,1.590054,0.4463278863188021,674.815499999994,2948,2155.018125521979,0
53.22,-0.22752002279920205,-0.08041570443378931,1.7818077805040686,-0.549875,-0.367882,1.590054,0.4319138830978775,598.310099999992,2948,2167.937712498287,0
53.42,-0.22405871798237362,-0.08971576325789474,1.7753197784570653,-0.550452,-0.337887,1.590054,0.410026264149437,555.5627999999899,2948,2268.0575921951577,0
53.62,-0.20032306028342067,-0.062345604001429696,1.6706083447402227,-0.549949,-0.322605,1.497306,0.43585920998441896,578.4188000000086,2948,2261.8009959687574,0
53.82,-0.22158594512928775,-0.055536349107819474,1.6736271952835815,-0.54774,-0.292678,1.497318,0.4032525636576616,596.4634000000046,2948,2220.272804380257,0
54.02,-0.22258203226043483,-0.03971245539683254,1.5695140178404736,-0.546574,-0.276701,1.412754,0.40141545240920024,670.7931999999914,2948,2246.523741736399,0
54.22,-0.2119474486828429,-0.02420758191799852,1.466562872595193,-0.542913,-0.262739,1.316285,0.40796499061914654,568.0194000000114,2948,2197.041376287513,0
54.42,-0.20370407520819248,-0.015583953387009618,1.4665501037091608,-0.535358,-0.233699,1.316302,0.39694898839623827,583.4667999999965,2948,2208.5526132953864,0
54.62,-0.191905989871434,-0.00460935280084467,1.4020508462583405,-0.529928,-0.212606,1.265323,0.39688976375997176,671.7587999999921,2948,2194.9134950082266,0
54.82,-0.18853558197502607,0.0002030535200294306,1.2599424352241662,-0.526279,-0.204784,1.135254,0.39508266037630113,682.8471999999977,2948,2240.224173381507,0
55.02,-0.17409908990946218,0.025461657696437594,1.2009595490323246,-0.517182,-0.185241,1.082601,0.4026182970960637,609.4891999999987,2948,2139.961563143641,0
55.22,-0.14379301747736695,0.02329239096223447,1.0038699254919128,-0.517179,-0.185272,0.902586,0.42768703174382067,630.1400999999913,2948,1989.5211330317147,0
55.42,-0.09436369438230553,-0.019513690070474463,0.8065873868262463,-0.515109,-0.183406,0.738279,0.4515388150019473,641.3250999999889,2948,2019.8744648903735,0
55.62,-0.11934937474583672,-0.008554024253200294,0.8074612550411521,-0.492907,-0.163201,0.738325,0.40430308741482684,634.1161,2948,2125.2524458955227,0
55.82,-0.1175692113416874,0.004384348534538225,0.816217032341975,-0.470718,-0.143007,0.738328,0.38267254481300755,710.6325000000027,2948,2165.072602767802,0
56.02,-0.12362814993292578,0.021899420599900354,0.8214268017699725,-0.44853,-0.122815,0.738329,0.355673271003842,675.8484000000067,2948,2227.016516196024,0
56.22,-0.08581904169598753,-0.006402040724356175,0.6074020629770049,-0.448263,-0.122592,0.558589,0.38061230871788226,680.685699999998,2948,2113.02448885908,0
56.42,-0.03996200589182147,0.030015774846208203,0.4086458225887504,-0.448259,-0.122614,0.378683,0.4358925137776264,659.0696000000094,2948,1879.9974319318458,0
56.62,-0.0006909454992749453,0.007369937143179287,0.26681191683746763,-0.434442,-0.118459,0.285302,0.45163358898898687,833.0658,2869,1759.690615581444,0
56.82,0.0960339363075397,0.03340680548368127,0.2509631836250192,-0.405647,-0.11001,0.285318,0.5217778664810857,627.1857999999924,2869,2290.68512337515,0
57.02,0.10178564674928417,0.022603341561207184,0.14052613897735478,-0.390616,-0.105746,0.197378,0.5088545324555951,761.2172000000044,2869,2268.070690051415,0
57.22,0.1060863050171911,0.0022999228613984142,-0.045270347131897884,-0.388462,-0.105634,0.026017,0.5061894484277867,657.6012999999961,2869,2238.608717127997,0
57.42,0.10656385592547793,0.0062446473075463155,-0.038346072463856795,-0.358454,-0.104859,0.026057,0.47810629233944224,606.1927999999881,2869,2278.8438784144328,0
57.62,0.09775807499779479,-0.003976797781952483,-0.03463414078051063,-0.328462,-0.104076,0.026062,0.43781663126909126,601.470599999999,2869,2328.951049279661,0
57.82,0.11672597688540448,-0.013555266394299666,-0.04572108419722259,-0.324954,-0.103997,0.025798,0.4508446618948659,548.4577999999942,2869,2183.275199038973,0
58.02,0.10646318301931632,0.009877291404603807,-0.030896098076271562,-0.324954,-0.103997,0.025798,0.4461929403825467,608.2589000000098,2869,2340.813944915654,0
58.22,0.10282875834716004,-0.01117641881911021,-0.044079095520461145,-0.324954,-0.103997,0.025798,0.4377370770563797,638.1443999999874,2869,2262.4177544266017,0
58.42,0.09623242288907553,-0.014987819341373497,-0.044527605496304204,-0.324954,-0.103997,0.025798,0.4304888350092429,643.1354000000056,2869,2274.1319113497825,0
58.62,0.1056239680553624,-0.014272220156082373,-0.046894254042355435,-0.324954,-0.103997,0.025798,0.43982715092718433,564.928000000009,2869,2235.069621310809,0
58.82,0.10839728541708571,-0.011211567752368678,-0.040971664864723534,-0.324954,-0.103997,0.025798,0.4431731862489204,585.5707000000052,2869,2243.9078612134786,0
59.02,0.10791955790719834,-0.012288502568141702,-0.04331814718829632,-0.324954,-0.103997,0.025798,0.44248159920661767,582.4873000000252,2869,2245.723727977974,0
59.22,0.105014149479924,0.007158654073295901,-0.031200497559922297,-0.324954,-0.103997,0.025798,0.4441038043066649,595.4032000000211,2869,2290.0863102572184,0
59.42,0.09812103632336595,0.006103503219956662,-0.029902743650240725,-0.324954,-0.103997,0.025798,0.43716656684758626,661.0731999999757,2869,2344.674949009253,0
59.62,0.10249902450797863,-0.007828230863504386,-0.040528774808893775,-0.324954,-0.103997,0.025798,0.4381375586710721,643.3120000000088,2869,2221.944842648264,0
