timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.12612675381264843,-0.062258112083072505,0.5288409173689766,0.244222,-0.057113,-0.032222,0.11820727283208318,567.0671999999968,2134,1245.479267185053,0
35.42,0.04657203922450909,-0.08033772253426125,0.43503367532495674,0.261376,-0.059065,-0.112762,0.21585474349399483,511.0125999999866,2134,1687.684032762911,0
35.62,0.05838841548568882,-0.07638979934766199,0.43848109941555447,0.29119,-0.062442,-0.112755,0.2332190362277844,525.8536000000049,2134,1675.136946811526,0
35.82,0.05887674050253109,-0.05409394161315874,0.3188678792831994,0.303325,-0.064743,-0.222823,0.24468010547624883,535.7285999999988,2134,1663.8415221239984,0
36.02,0.07040586484901812,-0.0564056883309899,0.3227128761998552,0.332592,-0.071377,-0.222808,0.2626132320323932,474.0084999999965,2134,1636.7137077680543,0
36.22,0.09281719851949816,-0.057650055321774175,0.30294744114877165,0.359589,-0.077442,-0.235729,0.2675049815223975,491.2636999999904,2134,1659.604199281462,0
36.42,0.09245401617986504,-0.045751571371058466,0.1626931998316488,0.367739,-0.080569,-0.368309,0.2774780633729149,490.72750000000553,2134,1670.7960855239728,0
36.62,0.09739386284479748,-0.028749961503842767,0.16898840172708274,0.395737,-0.091374,-0.368289,0.3048448747890904,477.67840000000206,2134,1619.8848319614158,0
36.82,0.10444090785705168,-0.02887773683029149,0.13019505201780576,0.418704,-0.100239,-0.402419,0.32226343411008274,510.15749999999116,2134,1594.3005261203282,0
37.02,0.12373746526844494,-0.027698239638644435,-0.014769205387179093,0.426201,-0.104657,-0.531659,0.3121006899041769,492.2166000000061,2134,1647.7246850570857,0
37.22,0.13722034092427843,-0.017955881938999788,-0.009136454482285972,0.45207,-0.119871,-0.531639,0.33093352672324655,501.6449000000023,2134,1640.7822001269312,0
37.42,0.13524612648962972,0.0033836506944675453,-0.19773300748982697,0.455031,-0.121626,-0.692822,0.34335080907549403,462.3987000000085,2134,1585.1232017706511,0
37.62,0.15955263555415483,0.020854991289286376,-0.39571617950777727,0.455007,-0.121632,-0.872789,0.32801802413399705,511.3936999999993,2134,1594.3090747060885,0
37.82,0.17099247057086023,0.006743168124407731,-0.43097910168658443,0.469734,-0.140296,-0.90926,0.33296699291127857,504.70909999999947,2134,1614.703189877231,0
38.02,0.18758217880515426,0.013175504899378512,-0.43082993541265274,0.488168,-0.163969,-0.909253,0.34890114863586463,522.0489999999955,2134,1575.203831777644,0
38.22,0.2112108116448511,0.0002567265296296125,-0.4329212638134099,0.506599,-0.187641,-0.909252,0.3500853288196185,505.2498000000014,2134,1609.5832617291546,0
38.42,0.22489418486377838,0.02203070824292845,-0.5355485285074286,0.515965,-0.199763,-0.998427,0.36594353176441546,459.0039999999931,2134,1569.9982580148887,0
38.62,0.24173917005764792,0.007151560985125323,-0.5955126102308641,0.526366,-0.217546,-1.052485,0.3626312538043249,459.9230999999975,2134,1619.7926090013334,0
38.82,0.24340543794113673,0.0253430354344256,-0.7798238742970302,0.527868,-0.220521,-1.213545,0.37598945880595264,527.1078999999901,2134,1552.3267204656415,0
39.02,0.2763995544782869,0.02802068765297356,-0.9459325747821532,0.528998,-0.225799,-1.364326,0.3580927373184758,505.97259999999267,2134,1589.715252992952,0
39.22,0.2804703801019731,-0.027109799183515942,-0.9418547446136045,0.535151,-0.255179,-1.364286,0.3418739219547361,489.3794999999983,2134,1681.026945572776,0
39.42,0.2906103036385787,0.004980275528675877,-0.9422211365358907,0.541304,-0.284543,-1.364283,0.3829765743073668,530.8667999999983,2134,1581.7432836898167,0
39.62,0.299054207043827,-0.027558935805341484,-0.9412335926997489,0.547456,-0.313905,-1.364282,0.37907455628624426,516.5029000000061,2134,1629.1017067781227,0
39.82,0.30874429665562264,-0.004026381166446703,-0.9441207737143443,0.553607,-0.343268,-1.364282,0.4183809501374631,476.0998000000001,2134,1506.0067670037627,0
40.02,0.32532495737822875,-0.030206582842603833,-1.0658402461029466,0.555443,-0.355165,-1.478016,0.39818624589696167,484.29799999999545,2134,1589.8419635380885,0
40.22,0.3419291397762348,-0.04041594707987258,-1.0879551860731387,0.557885,-0.382845,-1.489429,0.4048389677992496,494.1309999999959,2134,1594.0621161415256,0
40.42,0.34934362018820664,-0.0721007342276368,-1.2892484228615748,0.557857,-0.383004,-1.671347,0.37435099870102917,479.7468000000009,2134,1608.687071124175,0
40.62,0.34281020974143883,-0.05565181802687829,-1.5096218505550694,0.557845,-0.382957,-1.851667,0.3916230881447131,497.64100000000155,2134,1446.5237970493133,0
40.82,0.3366513315997665,-0.11008842807891604,-1.7221147597721096,0.557833,-0.382926,-2.031771,0.35122880162097114,529.0858000000043,2134,1361.1903611349169,0
41.02,0.3311601848810499,-0.13849590870008838,-1.759685162063191,0.54646,-0.403734,-2.071166,0.34162150908084565,452.94390000000817,2134,1368.1846700116052,0
41.22,0.31762577762361033,-0.15216597210972596,-1.9356882409410865,0.544784,-0.406778,-2.23225,0.34121568360730287,560.8637999999928,2134,1375.1055902255184,0
41.42,0.2959806651962324,-0.21222065863699904,-2.1228920028703397,0.544777,-0.406754,-2.412219,0.31582089404224395,665.7234999999986,2948,1189.377834183585,0
41.62,0.25375917405543297,-0.26759741817537047,-2.2018763445201865,0.526511,-0.422002,-2.449572,0.31342356874449323,685.0136000000049,2948,2401.084497153588,0
41.82,0.2491543069949301,-0.27836685779034176,-2.206248924852465,0.50341,-0.441149,-2.449565,0.3019006181640802,673.9886000000013,2948,2395.840945667769,0
42.02,0.24434972107351743,-0.266789515851026,-2.2097090653907823,0.480312,-0.460292,-2.449565,0.30515800570852325,675.421,2948,2396.2934093160457,0
42.22,0.24376139524560608,-0.2477743208956103,-2.220382631853451,0.457213,-0.479436,-2.449564,0.3150059065123878,709.4975999999917,2948,2377.451213645502,0
42.42,0.22591089721416333,-0.2750099657001271,-2.2147858462507406,0.434114,-0.498579,-2.449564,0.3055022833096791,706.6164999999955,2948,2360.0275137022186,0
42.62,0.23023142401636812,-0.27403122785162026,-2.2225867468581892,0.411016,-0.517722,-2.449564,0.30342751250315964,754.7270000000026,2948,2312.9111211543927,0
42.82,0.21911871952112136,-0.2891842779239496,-2.3232182730857582,0.399179,-0.527523,-2.539274,0.2987089738306789,734.327499999992,2948,2336.2781465874173,0
43.02,0.20570458411690754,-0.3018586538124737,-2.34210293663806,0.377045,-0.542417,-2.557367,0.2953402377521032,721.5279999999922,2948,2362.748635630736,0
43.22,0.20399135102782343,-0.30347513347188587,-2.3470551602466894,0.352019,-0.558966,-2.557364,0.29527574864779627,689.5113000000066,2948,2309.460833050297,0
43.42,0.18956612221699992,-0.3114057650053926,-2.3446548997976797,0.326994,-0.575512,-2.557364,0.2977222278483184,709.2664000000042,2948,2273.3545055116892,0
43.62,0.183553849636517,-0.2970919488378651,-2.388838938572104,0.306644,-0.588799,-2.592201,0.31661362701913703,684.0069,2948,2309.238329545025,0
43.82,0.17602694266952212,-0.33968552816149167,-2.4686101595410572,0.291162,-0.59706,-2.664244,0.28195336525858944,643.8246999999961,2948,2288.2766215922475,0
44.02,0.15905448392158725,-0.3256537801820529,-2.525176196781218,0.272074,-0.606731,-2.717881,0.3029485344331363,698.4698999999921,2948,2328.5426962911683,0
44.22,0.13072776249468934,-0.36622857390602515,-2.6972891213311216,0.272082,-0.606709,-2.897791,0.2789477653523102,716.6208000000012,2948,2170.1858774256707,0
44.42,0.10971715764193088,-0.35073804495806044,-2.77112538218891,0.254962,-0.609577,-2.977151,0.2968057763569024,721.0117000000054,2948,2220.833208076783,0
44.62,0.09461786391892295,-0.36446534046075413,-2.7781166953220184,0.22536,-0.614491,-2.97714,0.28214594906728285,670.252600000012,2948,2222.120863850793,0
44.82,0.08748996946526463,-0.3660660640820611,-2.892520379454548,0.213312,-0.615202,-3.090747,0.2791055318935675,710.0310000000007,2948,2241.9000430496026,0
45.02,0.07474348985589507,-0.3494314266478084,-2.8999815244496356,0.183343,-0.616724,-3.090733,0.28851199866344607,717.9927999999904,2948,2225.159675917935,0
45.22,0.04469325067870412,-0.3614927464912189,-2.985773226201565,0.167326,-0.61744,3.10811,0.28380942159270905,707.0209000000034,2948,2192.653093637764,0
45.42,0.04464233691793017,-0.3609862552020875,-3.0141616753330958,0.141187,-0.615849,3.080849,0.27253603551742706,754.2641000000003,2948,2220.3409515253093,0
45.62,0.035037374092247844,-0.36178936023484903,-3.019116872770754,0.11124,-0.614028,3.080853,0.2634979536653187,673.897199999999,2948,2220.7959488431616,0
45.82,0.036448718769146356,-0.34032842756541043,-2.9081591717407225,0.099085,-0.613637,-3.090332,0.2803941502468692,671.8164999999914,2948,2193.5219213774167,0
46.02,0.03278855542616004,-0.3642764737679493,-2.908434800742077,0.06911,-0.615184,-3.090353,0.2535228472067512,693.690200000006,2948,2180.9955442287765,0
46.22,0.026830955665298955,-0.36417362964776573,-2.9122939593783466,0.039148,-0.61672,-3.090355,0.25284655180411475,733.6054000000019,2948,2117.1749752201263,0
46.42,0.02213460700973426,-0.35487256721491217,-2.921455864922129,0.009187,-0.618256,-3.090355,0.2637014850032806,684.1287000000023,2948,2096.2190232547173,0
46.62,0.0055591012548963994,-0.35660118464340995,-2.9147221044418092,-0.020774,-0.619793,-3.090355,0.26450588630954514,691.6489000000041,2948,2146.336842655598,0
46.82,-0.0022117974845389235,-0.3562471786662161,-2.9217182608825256,-0.050734,-0.621329,-3.090355,0.26948613348108946,669.9626000000052,2948,2075.2571707513166,0
47.02,-0.023820189924964607,-0.38383689410840405,-2.9203294408673055,-0.080695,-0.622866,-3.090355,0.24570237582165774,681.0748999999987,2948,2147.6518667976134,0
47.22,-0.020128695491794163,-0.3569543605629411,-2.930846371889896,-0.110655,-0.624402,-3.090355,0.2823530620488601,737.8968000000015,2948,2080.029946633927,0
47.42,-0.04366826996616304,-0.3725496636370659,-2.9285982626768208,-0.140616,-0.625939,-3.090355,0.2713024477242362,615.8800999999983,2948,2040.999778399785,0
47.62,-0.05912607834626365,-0.36505870806079943,-2.9293819057186448,-0.170577,-0.627475,-3.090355,0.28510282042201374,645.2336999999915,2948,2039.8542811709979,0
47.82,-0.04558563565655206,-0.3699536364264581,-2.9315686963489664,-0.200537,-0.629012,-3.090355,0.3018628182623646,635.3551000000124,2948,1934.8971191241417,0
48.02,-0.08014532780409041,-0.37593401552752737,-3.0263025002842117,-0.2157,-0.629501,3.098912,0.2875261462347445,577.3626000000007,2948,2111.7782793655224,0
48.22,-0.08520030073971384,-0.3932640012197665,-3.0297085589294768,-0.242231,-0.628335,3.098819,0.28269597623190706,610.8665999999943,2948,2010.0787445432484,0
48.42,-0.09067535133812514,-0.3838840656047775,-3.0308362409982346,-0.272205,-0.627052,3.098821,0.30345289199700004,630.4216999999994,2948,1919.5093867446046,0
48.62,-0.11356239450935741,-0.3766189215428633,-3.0295928108815953,-0.302178,-0.62577,3.098821,0.31249337037920666,613.9459000000045,2948,2016.750535090366,0
48.82,-0.1292074613595591,-0.36876387036554625,-3.0352049592944623,-0.332151,-0.624487,3.098821,0.32646653566015577,724.5426000000066,2948,1974.4167344345233,0
49.02,-0.1344516631118134,-0.3951860122119186,-3.0577862586737674,-0.360019,-0.623302,3.088889,0.32080761735869173,608.7075000000084,2948,1902.2421343191754,0
49.22,-0.15755186545262453,-0.37933706793338795,3.1067198848565125,-0.371353,-0.621354,2.971114,0.322928971355436,618.3498999999983,2948,1968.7819682884297,0
49.42,-0.17757718243021228,-0.38210648182360896,3.1098108276453518,-0.400926,-0.616261,2.971129,0.32359393179143536,605.7016000000033,2948,1980.8610362245038,0
49.62,-0.18681930515783057,-0.3730864291038054,3.100991510964632,-0.430492,-0.611172,2.971129,0.340677444631446,644.3840999999964,2948,1870.4331353240343,0
49.82,-0.19852729970783056,-0.37022697082776945,2.985921416729049,-0.442476,-0.608175,2.860931,0.3407788622570176,704.7132999999945,2948,1907.0146395370382,0
50.02,-0.2132678823301072,-0.35991147978707044,2.986271151231357,-0.471311,-0.599861,2.860946,0.3523663190874139,680.3873000000067,2948,1875.0109800109585,0
50.22,-0.21774108302881498,-0.34817645773002154,2.9818305618719694,-0.500138,-0.591552,2.860947,0.3727997764082436,664.7873000000004,2948,1921.9415054045405,0
50.42,-0.23558767509649348,-0.364366016048679,2.883329830990371,-0.515277,-0.587249,2.773773,0.357635209396424,667.5196000000057,2948,1863.0500476500313,0
50.62,-0.25007890728507903,-0.33823044056289,2.6852486368792454,-0.515241,-0.587242,2.593664,0.3637549891702624,644.1531000000111,2948,1819.8066137906485,0
50.82,-0.25500533120519275,-0.3091070617974148,2.4917053589170033,-0.515217,-0.587232,2.413682,0.3808721489255552,589.0148999999951,2948,1807.4613319736404,0
51.02,-0.2824299426216919,-0.2790374940905028,2.3188586753493206,-0.515197,-0.587224,2.233766,0.3862116329491657,853.2578000000086,3071,1616.965792087648,0
51.22,-0.2407369493155256,-0.17593405667750373,2.161746487410346,-0.515178,-0.587218,2.053885,0.49444147513704856,716.0556000000042,3071,2254.1866145683935,0
51.42,-0.24181497700316415,-0.15950803208311298,1.9958179799830358,-0.517123,-0.582134,1.908524,0.5043879620729582,737.2768000000036,3071,2223.5430175518486,0
51.62,-0.2388688397064428,-0.15347239022111153,1.9892276036415908,-0.527073,-0.553815,1.908567,0.49329083025643783,803.4952999999945,3071,2287.784728629859,0
51.82,-0.2490787468687141,-0.14596619906473238,1.9891951298071346,-0.537017,-0.525509,1.90857,0.4764044241588071,715.4195000000101,3071,2300.152699096343,0
52.02,-0.24304726151624603,-0.12231880739519163,1.866339425193305,-0.541023,-0.513606,1.80171,0.49182843331947673,723.2273000000049,3071,2279.3841475602353,0
52.22,-0.24758058966534424,-0.11705979969461318,1.8241152855118274,-0.54542,-0.490638,1.758618,0.4777750371167452,712.9974000000061,3071,2270.9980135278743,0
52.42,-0.2343552554112258,-0.08959188751080094,1.6966686834457183,-0.547702,-0.478026,1.653583,0.4990663704254718,740.3556000000009,3071,2260.7393313532352,0
52.62,-0.2262845588410314,-0.08008524879613524,1.6325522011254445,-0.548141,-0.45787,1.590043,0.4962991909702077,723.8912999999911,3071,2278.833492434596,0
52.82,-0.2286903379630216,-0.07699471175918482,1.6348635177904376,-0.548719,-0.427871,1.590054,0.47490263652124537,706.5409000000074,3071,2285.3091976956457,0
53.02,-0.23796243766798333,-0.060159740996154495,1.6413858007167332,-0.549297,-0.397876,1.590054,0.45932720504888547,736.278200000001,3071,2256.552889421063,0
53.22,-0.25282887602164894,-0.058745027327006434,1.6432591036020152,-0.549875,-0.367882,1.590054,0.428721433618597,761.2459000000058,3071,2300.1745313738083,0
53.42,-0.23409729996588896,-0.05492709606377862,1.6300792413211165,-0.550452,-0.337887,1.590054,0.4244368073921818,756.0198999999983,3071,2336.2393282617045,0
53.62,-0.2253965241655935,-0.020738667552558716,1.5352329287867035,-0.549949,-0.322605,1.497306,0.44323536889051635,723.102499999996,3071,2250.5251660548356,0
53.82,-0.23119098055361048,-0.01888183303348328,1.5350668269654462,-0.54774,-0.292678,1.497318,0.41853031283053727,685.2322000000015,3071,2272.238955945659,0
54.02,-0.21579410797490575,0.0035991270870734354,1.4269302761082743,-0.546574,-0.276701,1.412754,0.43357063808929974,686.7155999999994,3071,2274.957777612576,0
54.22,-0.21479211644131355,0.0010295850347639404,1.3249575765167296,-0.542913,-0.262739,1.316285,0.42099546396436927,740.8631999999926,3071,2322.6831522490907,0
54.42,-0.21012209230235612,0.021031251751584473,1.3292631803024666,-0.535358,-0.233699,1.316302,0.41311729183530427,732.9799000000037,3071,2246.710488883223,0
54.62,-0.20911351923816388,0.030556126090808152,1.2695268551622159,-0.529928,-0.212606,1.265323,0.4025540344245584,677.0741000000129,3071,2265.990098881943,0
54.82,-0.18730133232683002,0.0413296200815905,1.1183889991246574,-0.526279,-0.204784,1.135254,0.4189006722014272,678.6530999999911,3071,2238.6005851713026,0
55.02,-0.17569070297235312,0.05627087551490373,1.0598971079127155,-0.517182,-0.185241,1.082601,0.41826342412449946,640.4531999999961,3071,2174.1255402829543,0
55.22,-0.12400398620916178,0.04008375922836267,0.8238835154517333,-0.517179,-0.185272,0.902586,0.453179666012077,739.1907000000231,3071,2065.8984392219713,0
55.42,-0.11389007655506599,0.019117794350774223,0.6308014367663578,-0.515109,-0.183406,0.738279,0.4494357705040249,759.4550999999967,3071,2128.911198051155,0
55.62,-0.10857330358569507,0.010614888253991176,0.6252594425100065,-0.492907,-0.163201,0.738325,0.42181080262246373,768.1378000000052,3071,2200.24185170926,0
55.82,-0.09244489994456541,0.03796923636917688,0.6295971070734472,-0.470718,-0.143007,0.738328,0.419336304600378,720.643200000012,3071,2106.288597112716,0
56.02,-0.10345672660379955,0.03321196375440484,0.6398621683097055,-0.44853,-0.122815,0.738329,0.37870830124356564,669.1420999999877,3071,2233.745369527383,0
56.22,-0.05506907239023411,0.03386591335984585,0.4134448219580229,-0.448263,-0.122592,0.558589,0.42317909135744275,709.8297999999943,3071,2022.9360527329159,0
56.42,-0.01920632771317024,0.04096133469481578,0.21833955838430694,-0.448259,-0.122614,0.378683,0.4591765300154078,700.6226000000026,3071,1942.7180725031817,0
56.62,-0.004614669843003014,0.015595441397449656,0.07472140562258926,-0.434442,-0.118459,0.285302,0.450246740141752,932.6690000000042,2869,1830.0415829445958,0
56.82,0.0939674663614404,0.01096978139998883,0.004337549912515731,-0.405647,-0.11001,0.285318,0.5140532292527846,675.1680000000135,2869,2382.023360176422,0
57.02,0.11443108107339181,0.013495647562636845,-0.10123636766017283,-0.390616,-0.105746,0.197378,0.5189326783063535,637.1326999999951,2869,2336.738984645244,0
57.22,0.10470878059954081,-0.0018472375780217236,-0.289890775076002,-0.388462,-0.105634,0.026017,0.503973323590839,666.1257000000091,2869,2337.8954704642497,0
57.42,0.11337964052744476,-0.021785968510756485,-0.2986157057806781,-0.358454,-0.104859,0.026057,0.4790909234103635,699.6837000000085,2869,2279.563196011827,0
57.62,0.12096616641947211,-0.023739453812581,-0.2914024646362373,-0.328462,-0.104076,0.026062,0.4565519000338209,652.2402999999883,2869,2307.218091118656,0
57.82,0.11385240859918398,-0.030568880668678588,-0.2951843956969926,-0.324954,-0.103997,0.025798,0.4449075779712555,683.3881000000019,2869,2296.739298812662,0
58.02,0.11837655288632916,-0.028095779041644706,-0.29650336442367387,-0.324954,-0.103997,0.025798,0.4497810294637462,674.5842999999923,2869,2291.960472591737,0
58.22,0.11781396035837788,-0.01551590365303562,-0.28665317272554103,-0.324954,-0.103997,0.025798,0.4515222819869235,685.8339999999998,2869,2343.197779060097,0
58.42,0.11612046167164829,-0.022492339190829724,-0.2929259757071747,-0.324954,-0.103997,0.025798,0.4485417377151788,682.0173000000125,2869,2303.6880521712546,0
58.62,0.1127340232360806,-0.02292066477581514,-0.29270022326320294,-0.324954,-0.103997,0.025798,0.445133887518904,694.5097999999916,2869,2309.9727195780306,0
58.82,0.10868389744071509,-0.016229293800997465,-0.28217060121198834,-0.324954,-0.103997,0.025798,0.4424307814203693,654.4528999999955,2869,2395.6073327165236,0
59.02,0.1269816761251094,-0.024573406997106507,-0.2997144556878014,-0.324954,-0.103997,0.025798,0.4588615940347907,736.7109999999855,2869,2275.5044986978774,0
59.22,0.12734436936876353,-0.037253204617981234,-0.30676781698997424,-0.324954,-0.103997,0.025798,0.45719640107467957,646.4028999999982,2869,2224.5676225488774,0
59.42,0.1020500541018398,-0.013158593917893207,-0.27929659395142303,-0.324954,-0.103997,0.025798,0.4365593639345567,654.5121000000051,2869,2355.2946333156765,0
59.62,0.11951238430588602,-0.023609570027672378,-0.2942553518596793,-0.324954,-0.103997,0.025798,0.451677435428762,748.4319999999798,2869,2318.917204824023,0
