timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.02,0.09216855222929926,-0.009442473037125853,0.5776616531647464,0.219093,-0.057034,-0.003136,0.1355535646176644,388.9696000000029,2554,2087.319771352752,0
35.22,0.17720181457097556,-0.01020870637652173,0.528463902919251,0.244222,-0.057113,-0.032222,0.0818029218014753,395.6371999999959,2554,2218.434802275852,0
35.42,0.13305109141915916,-0.035616599738227187,0.4509642151580439,0.261376,-0.059065,-0.112762,0.13044964406665688,350.1443999999978,2554,2181.4070049598495,0
35.62,0.14245529166038554,-0.01888563275305691,0.44698108085087246,0.29119,-0.062442,-0.112755,0.1549811943192488,356.77910000000423,2554,2181.8958466936233,0
35.82,0.13785146681372618,-0.030246826325431166,0.33314325686564217,0.303325,-0.064743,-0.222823,0.16903099178356282,381.39460000000014,2554,2077.8227995330635,0
36.02,0.13904916744897156,-0.005768505110349597,0.329916172214587,0.332592,-0.071377,-0.222808,0.20436071695304045,323.6081000000013,2554,2026.4068373548728,0
36.22,0.12560116773718763,0.019918390041190753,0.3202937231027101,0.359589,-0.077442,-0.235729,0.25343510253321816,377.0644999999959,2554,2089.1423922718427,0
36.42,0.16884365306245774,-0.01760244611899743,0.17850348828873747,0.367739,-0.080569,-0.368309,0.2086244135786953,365.62829999999735,2554,2158.0860864629653,0
36.62,0.1762050297364255,0.002222482741786956,0.17601728324757754,0.395737,-0.091374,-0.368289,0.23865160286375742,382.1905000000001,2554,2124.5684206279066,0
36.82,0.17491494695941756,-0.0017888530944081841,0.13868741623878486,0.418704,-0.100239,-0.402419,0.2629173516680794,387.7172999999985,2554,2025.2221549868423,0
37.02,0.18357282361715976,0.03488771914447771,-0.0025088304566550815,0.426201,-0.104657,-0.531659,0.2798949099500986,376.78280000000086,2554,2044.4024525295074,0
37.22,0.2270601027425065,0.03931144813602126,-0.003623757500744769,0.45207,-0.119871,-0.531639,0.2756238481307539,256.6524000000001,2554,2103.372827319923,0
37.42,0.2264543667831361,0.0349355056268442,-0.1838342835618586,0.455031,-0.121626,-0.692822,0.27705375344308386,363.5621000000029,2554,2140.6433611600287,0
37.62,0.1991604729392837,0.004224885861418147,-0.38018487758241365,0.455007,-0.121632,-0.872789,0.2851269912298095,424.31299999999794,2554,2015.6013143412638,0
37.82,0.2274686864002834,0.06332861273949512,-0.42123872190615225,0.469734,-0.140296,-0.90926,0.3164734824387003,427.7532999999991,2554,1955.414195957583,0
38.02,0.2524690995302412,0.007166898410700447,-0.4224584463724605,0.488168,-0.163969,-0.909253,0.2912755867001058,407.4404999999999,2554,2040.0358436825625,0
38.22,0.24897166676966118,-0.0064577441376478095,-0.4200955414931912,0.506599,-0.187641,-0.909252,0.3149590688204717,370.4545999999951,2554,2007.6557744125641,0
38.42,0.281672089441529,-0.01326562120195329,-0.5295569912061812,0.515965,-0.199763,-0.998427,0.29945690881410936,351.9445000000019,2554,2035.9485429618483,0
38.62,0.24084445939214796,-0.002287111790115903,-0.5764313653421019,0.526366,-0.217546,-1.052485,0.357573683461796,435.4402999999962,2554,1885.4791901265212,0
38.82,0.2543148310643125,0.02086950792265315,-0.7583661858878576,0.527868,-0.220521,-1.213545,0.3648297048623005,416.67830000000095,2554,1935.6184162888212,0
39.02,0.2579930481348022,-0.028040280595386845,-0.9208139226546518,0.528998,-0.225799,-1.364326,0.3354879953679575,318.52679999999367,2554,1975.5102227773186,0
39.22,0.2766777159314828,0.0735424279401116,-0.9141278078296079,0.535151,-0.255179,-1.364286,0.41817007994851857,326.90470000000005,2554,1801.7935514201388,0
39.42,0.32981432991648973,0.04970367621732524,-0.9189094696615014,0.541304,-0.284543,-1.364283,0.3955359921857447,377.33879999999687,2554,1916.195583594413,0
39.62,0.3161358483097839,-0.053590952547935056,-0.9208830849334367,0.547456,-0.313905,-1.364282,0.34824189276831774,396.4812999999978,2554,2033.5822907908635,0
39.82,0.3429169864417554,-0.031554978847862264,-0.9238572536051144,0.553607,-0.343268,-1.364282,0.37623834117347255,402.66779999999613,2554,2044.0908861165558,0
40.02,0.31806182850771814,-0.08252054092121242,-1.0413733388173194,0.555443,-0.355165,-1.478016,0.3615035568917861,370.90419999999824,2554,2012.6797972483773,0
40.22,0.35566310706199616,-0.04969055095892412,-1.062573576102882,0.557885,-0.382845,-1.489429,0.38972500676668453,327.2335000000055,2554,2068.4705285868426,0
40.42,0.36206075921824116,-0.056118132538063484,-1.2578345789793701,0.557857,-0.383004,-1.671347,0.3810387621366247,391.7710999999997,2554,2027.52706098094,0
40.62,0.29146094942080947,-0.054943965872092805,-1.4602978463079161,0.557845,-0.382957,-1.851667,0.42255533715807253,322.8958999999989,2554,1652.8143977269783,0
40.82,0.3398632582617808,-0.04759278282328406,-1.6598864016115318,0.557833,-0.382926,-2.031771,0.39994896531371665,383.31850000000145,2554,1735.8222367371063,0
41.02,0.3274004807099521,-0.1178104044436296,-1.6895036947040607,0.54646,-0.403734,-2.071166,0.36019352504934027,409.75509999999815,2554,1708.8324235451416,0
41.22,0.27384903942735217,-0.09888839122878275,-1.8697550814370223,0.544784,-0.406778,-2.23225,0.41012408372320136,380.23789999999735,2554,1620.7371317644152,0
41.42,0.2879727887450978,-0.17890658300004988,-2.0737302527275494,0.544777,-0.406754,-2.412219,0.3433115907623883,577.6210000000005,3282,1501.1940400295578,0
41.62,0.21506409889487693,-0.20231639011484084,-2.104618169684831,0.526511,-0.422002,-2.449572,0.3811311315001683,468.247599999998,3282,2701.9250419496425,0
41.82,0.22867100705762378,-0.1417305993131258,-2.124956697177419,0.50341,-0.441149,-2.449565,0.4063654671756406,539.3538000000007,3282,2771.4302141631447,0
42.02,0.17736951463550438,-0.18740344081273946,-2.11599210277055,0.480312,-0.460292,-2.449565,0.40772823691046545,502.8796,3282,2761.9706996455643,0
42.22,0.18395910815688396,-0.20280373013796907,-2.119137532383885,0.457213,-0.479436,-2.449564,0.3888355721078369,470.01860000000306,3282,2733.3476730264165,0
42.42,0.20932456010744585,-0.2119703975365488,-2.1238951653405818,0.434114,-0.498579,-2.449564,0.3642454986588864,550.3113999999982,3282,2729.3131704908005,0
42.62,0.18138475921674835,-0.15751151276323622,-2.1358500877782127,0.411016,-0.517722,-2.449564,0.42717923856269335,401.0378999999986,3282,2608.892645914619,0
42.82,0.17529011049283003,-0.18406321913118753,-2.230191748899644,0.399179,-0.527523,-2.539274,0.4099888485303063,427.8987000000001,3282,2531.588329041101,0
43.02,0.1129519505766207,-0.21048895007320145,-2.252386904139519,0.377045,-0.542417,-2.557367,0.4241713911639336,447.31399999999866,3282,2653.3606848243403,0
43.22,0.14064171305322964,-0.198934089179716,-2.2599293188577536,0.352019,-0.558966,-2.557364,0.4174965080642977,469.2227000000031,3282,2640.0772950804676,0
43.42,0.17146378500795287,-0.22210544998505932,-2.250471715439507,0.326994,-0.575512,-2.557364,0.38611635211285106,461.5920000000031,3282,2706.1789144308814,0
43.62,0.1297753043539412,-0.21628897602586228,-2.2957179253957674,0.306644,-0.588799,-2.592201,0.41236664930708306,483.9602999999997,3282,2697.0771969957113,0
43.82,0.14204003323477757,-0.24408178110887419,-2.3776762675403273,0.291162,-0.59706,-2.664244,0.3831853128493832,523.8158000000012,3282,2643.1267263902055,0
44.02,0.14225051918805406,-0.2533841942589441,-2.4379860303717233,0.272074,-0.606731,-2.717881,0.3764413650192247,568.3231000000006,3282,2630.1942132511335,0
44.22,0.08945450361232146,-0.2323256703402959,-2.632013640562165,0.272082,-0.606709,-2.897791,0.4165521335486331,379.3181000000061,3282,2642.047158364835,0
44.42,0.11185962457269039,-0.2918332915944043,-2.6984476947106444,0.254962,-0.609577,-2.977151,0.34848149747766943,422.13910000000965,3282,2621.3106071161183,0
44.62,0.07589617918625073,-0.20185676367728908,-2.7212910294759873,0.22536,-0.614491,-2.97714,0.4388695098977273,403.1022000000064,3282,2354.599844742031,0
44.82,0.0666193233529303,-0.25235813865657397,-2.839250894900067,0.213312,-0.615202,-3.090747,0.39137502359819687,466.8080999999944,3282,2557.218822515035,0
45.02,0.08676850002874645,-0.24840256999952737,-2.837797687660491,0.183343,-0.616724,-3.090733,0.38077199193518785,400.11160000000245,3282,2550.117137174724,0
45.22,0.04375955055653454,-0.2926027484043509,-2.927397915567193,0.167326,-0.61744,3.10811,0.34754554730607545,457.5464999999923,3282,2477.2423817002145,0
45.42,0.04323870368389037,-0.2725207803727535,-2.95525196838423,0.141187,-0.615849,3.080849,0.35702679891521194,450.12009999999236,3282,2636.7664921665164,0
45.62,0.012012923744525766,-0.2601820503615621,-2.9588804128462143,0.11124,-0.614028,3.080853,0.3674955356704862,557.1348999999941,3282,2618.138125381627,0
45.82,0.08912031171389942,-0.2911600572155289,-2.8330135227296687,0.099085,-0.613637,-3.090332,0.3226308628142357,449.3287999999893,3282,2486.842166630444,0
46.02,0.031577511229186415,-0.2696078791102086,-2.8371802834735043,0.06911,-0.615184,-3.090353,0.34760831843120055,602.3613999999924,3282,2529.15200810773,0
46.22,0.01869961101294487,-0.29007490448312334,-2.832610722277142,0.039148,-0.61672,-3.090355,0.32728451695336186,562.6543999999996,3282,2538.0633642595762,0
46.42,-0.022956892743908427,-0.28977140704093274,-2.8419029795731934,0.009187,-0.618256,-3.090355,0.33005356785257756,495.2592000000067,3282,2581.479765158542,0
46.62,0.02951874830627903,-0.266530462594511,-2.847009861291148,-0.020774,-0.619793,-3.090355,0.3568245799638294,377.39309999999193,3282,2312.0624308111774,0
46.82,-0.017315273682779447,-0.29725985553901857,-2.8389513801837647,-0.050734,-0.621329,-3.090355,0.32578769415117226,427.09809999999493,3282,2557.0401257299113,0
47.02,-0.03047553006610989,-0.298819587965488,-2.8386520174834504,-0.080695,-0.622866,-3.090355,0.32791473329644955,571.0519999999946,3282,2387.8842629180535,0
47.22,-0.05939200426158418,-0.3109247649011207,-2.8388208043122796,-0.110655,-0.624402,-3.090355,0.3176411051128536,540.7086999999962,3282,2495.8037893226624,0
47.42,-0.053391918050057184,-0.26813073931142456,-2.853171895449547,-0.140616,-0.625939,-3.090355,0.3682862906612109,408.26180000000534,3282,2481.5770830949173,0
47.62,-0.050463085644898605,-0.3214545335958877,-2.8397288519246784,-0.170577,-0.627475,-3.090355,0.32874895935941006,464.4960000000111,3282,2314.312917658373,0
47.82,-0.06794774984762837,-0.32442107606647896,-2.8412182828456998,-0.200537,-0.629012,-3.090355,0.3321980436406033,470.44859999999744,3282,2392.4697153257534,0
48.02,-0.009753515636405615,-0.31922604517780795,-2.9500499301128364,-0.2157,-0.629501,3.098912,0.37240368152266906,407.70260000000746,3282,2046.1490442204126,0
48.22,-0.06263625523694066,-0.3072487410905211,-2.949072447017832,-0.242231,-0.628335,3.098819,0.3679003370574609,459.2037000000033,3282,2222.9454500584293,0
48.42,-0.0705623597911852,-0.28333385532926414,-2.9531714245251686,-0.272205,-0.627052,3.098821,0.3984995825923466,497.6169999999911,3282,2124.158514368837,0
48.62,-0.11519365221728214,-0.3307870561895325,-2.9420595506560137,-0.302178,-0.62577,3.098821,0.3492536090791587,440.34809999999425,3282,2317.2047532875695,0
48.82,-0.16311802152205057,-0.2928112120863463,-2.9495724949129514,-0.332151,-0.624487,3.098821,0.3722646586788355,352.954799999992,3282,2329.6504644552283,0
49.02,-0.16122230451023395,-0.29640990046338594,-2.974758973544984,-0.360019,-0.623302,3.088889,0.38259452541444755,490.1571000000047,3282,2267.5989794564557,0
49.22,-0.17533794500762515,-0.29150135285191264,-3.0944609152842815,-0.371353,-0.621354,2.971114,0.3836986716347404,495.2011999999968,3282,2380.8144214534545,0
49.42,-0.1641904741794709,-0.3356348821442822,-3.091704599777736,-0.400926,-0.616261,2.971129,0.36714401426183374,435.53749999999525,3282,2338.4337542582207,0
49.62,-0.18232308427543062,-0.28679548695620505,-3.0920274569910204,-0.430492,-0.611172,2.971129,0.40842126896913644,523.0599000000069,3282,2163.664791042279,0
49.82,-0.18033284500891433,-0.3135877081674892,3.0686030050630246,-0.442476,-0.608175,2.860931,0.39433577851609314,502.5849999999963,3282,2212.3231973200973,0
50.02,-0.20280148692928965,-0.3161927370632952,3.0757186778686063,-0.471311,-0.599861,2.860946,0.39059575267403696,484.6469000000013,3282,2194.0889568931107,0
50.22,-0.19465316243042943,-0.27713691655031086,3.0582721605706062,-0.500138,-0.591552,2.860947,0.43838091961852294,438.14689999999246,3282,2039.844096060539,0
50.42,-0.23375514903339073,-0.3410951556158896,2.981830166188457,-0.515277,-0.587249,2.773773,0.3739602487922247,435.14480000000333,3282,2244.4327707316083,0
50.62,-0.27177903530286307,-0.2806199299265967,2.7867341531330476,-0.515241,-0.587242,2.593664,0.3915237184517548,528.6682999999925,3282,2276.940830622356,0
50.82,-0.22303254939078307,-0.2522377343539444,2.5861235738713755,-0.515217,-0.587232,2.413682,0.44451424183433086,458.34930000000895,3282,2047.298370187076,0
51.02,-0.24423654294214195,-0.2830950173852433,2.3792492909620626,-0.515197,-0.587224,2.233766,0.40732543175609637,510.3511000000083,3282,2047.951947663969,0
51.22,-0.19881800443785452,-0.24936251762557443,2.1322503012826384,-0.515178,-0.587218,2.053885,0.4628498393243067,769.608699999992,3515,1836.6167853275113,0
51.42,-0.15690575561707729,-0.16307333551518502,1.9699057245475766,-0.517123,-0.582134,1.908524,0.5526013967312071,503.317899999999,3515,2878.6823095355726,0
51.62,-0.16917807684910433,-0.16140429723257788,1.9789407984920713,-0.527073,-0.553815,1.908567,0.5311072732166333,439.4017000000048,3515,2919.13544886183,0
51.82,-0.1694737752310426,-0.15165506646639293,1.9693129250872332,-0.537017,-0.525509,1.90857,0.5242659493922098,554.5333000000028,3515,2926.7396905939695,0
52.02,-0.19081213356028373,-0.11289736675792601,1.8605207052557913,-0.541023,-0.513606,1.80171,0.5321795371180555,540.6584999999922,3515,2938.5973619722818,0
52.22,-0.15329545846084106,-0.13347582884939319,1.805850202350025,-0.54542,-0.490638,1.758618,0.5304021800278643,559.7614999999934,3515,2902.23335450615,0
52.42,-0.18633914054578188,-0.11374348239713991,1.691646954757248,-0.547702,-0.478026,1.653583,0.5131129201491686,495.0161999999949,3515,2945.0027662629664,0
52.62,-0.18638265311816235,-0.11947294187348133,1.6300730206646408,-0.548141,-0.45787,1.590043,0.49536014220702335,470.96990000000005,3515,3007.811977672561,0
52.82,-0.1903388334848931,-0.1143457192193376,1.6292906896443298,-0.548719,-0.427871,1.590054,0.4761664051988432,490.905099999992,3515,3125.8207923489153,0
53.02,-0.1803578718633244,-0.04902564661723143,1.6336649129657235,-0.549297,-0.397876,1.590054,0.5077525473353461,549.1046000000068,3515,2804.451395756951,0
53.22,-0.16569636022552903,-0.020334484349278245,1.624620910921961,-0.549875,-0.367882,1.590054,0.5180564668971437,486.7600999999979,3515,2856.524606767392,0
53.42,-0.2011618326878854,-0.07622435995546788,1.6357284825188005,-0.550452,-0.337887,1.590054,0.4364297860778975,549.9829000000034,3515,2987.395232200872,0
53.62,-0.16752432571623677,-0.026482874295562748,1.5186551771820516,-0.549949,-0.322605,1.497306,0.4836702852489048,534.0993000000083,3515,2789.2925114799455,0
53.82,-0.17142111106445349,0.0010666490426524708,1.5192954518550785,-0.54774,-0.292678,1.497318,0.4773906419389422,583.496100000005,3515,2816.783999545073,0
54.02,-0.14116515478041913,-0.02609143271994197,1.4119485606881952,-0.546574,-0.276701,1.412754,0.4766146105550815,570.3718000000038,3515,2923.200907020198,0
54.22,-0.16150586436613715,-0.029178768458191316,1.3173380172279032,-0.542913,-0.262739,1.316285,0.44723795106217357,606.8470000000019,3515,2988.7563440375197,0
54.42,-0.14565013701058896,-0.018773673936731152,1.3090525277846319,-0.535358,-0.233699,1.316302,0.4450450699189645,485.01289999998676,3515,2868.2873993283893,0
54.62,-0.16972067078150188,-0.016988615192300157,1.2631871870676623,-0.529928,-0.212606,1.265323,0.4098969154088954,505.97479999998995,3515,3099.725665745594,0
54.82,-0.13180737405048001,0.019911782411559494,1.1030233380502759,-0.526279,-0.204784,1.135254,0.45397803725819263,533.6316000000068,3515,2856.3577050077433,0
55.02,-0.17411892927703654,0.039592106272253784,1.0684454219416297,-0.517182,-0.185241,1.082601,0.4101733733068245,488.34809999999607,3515,2872.5757492433504,0
55.22,-0.12573088528528517,0.008735148490938805,0.8722856323824076,-0.517179,-0.185272,0.902586,0.4368871709941707,488.5869000000014,3515,2949.001469422894,0
55.42,-0.1388278814513622,0.051596949808745886,0.6987090643940299,-0.515109,-0.183406,0.738279,0.44363708884067166,547.6172000000048,3515,2861.308351259904,0
55.62,-0.08851069042307326,0.029751650846009555,0.6852678773048279,-0.492907,-0.163201,0.738325,0.4480704193181465,569.3384000000066,3515,2761.011277448856,0
55.82,-0.042362741847565465,-0.004881122080042371,0.6728486535272176,-0.470718,-0.143007,0.738328,0.45007442199929326,534.5836000000048,3515,2648.6686342902635,0
56.02,-0.0768381803967375,0.055402554930572084,0.6947520808888117,-0.44853,-0.122815,0.738329,0.41220905575377126,671.7009999999988,3515,2713.189780143165,0
56.22,-0.057832301986421954,0.02144360491047699,0.4856568164078532,-0.448263,-0.122592,0.558589,0.41615187784425145,537.2102000000041,3515,2719.2079427391045,0
56.42,-0.022511371158049763,0.05638324052331922,0.265608315802764,-0.448259,-0.122614,0.378683,0.4618452723364244,601.2968000000001,3515,2515.917572960002,0
56.62,-0.02917447659896756,0.0324579724276716,0.15626188650710615,-0.434442,-0.118459,0.285302,0.43245542902169815,517.1457000000004,3515,2577.4424732640023,0
56.82,-0.01788994304953717,0.049524578954809655,0.16291068110984022,-0.405647,-0.11001,0.285318,0.419293235215133,482.9857000000004,3515,2547.650302420366,0
57.02,-0.058826556729563925,-0.01037612092660375,0.04464764401027444,-0.390616,-0.105746,0.197378,0.34522405550624674,454.67680000000144,3515,2571.1998478003916,0
57.22,-0.0607245486048691,0.06027453148396794,-0.11161184469326607,-0.388462,-0.105634,0.026017,0.3673383697167267,496.959700000005,3515,2599.8432246688362,0
57.42,-0.004455049399052457,0.007637697210344299,-0.1372816362133756,-0.358454,-0.104859,0.026057,0.3714441598811428,593.5154999999952,3515,2409.83427450835,0
57.62,-0.03560898929369962,0.021008695191368706,-0.1208049471973908,-0.328462,-0.104076,0.026062,0.318447902883442,568.5981000000027,3515,2767.7402469097965,0
57.82,-0.04609359729590301,0.028144955268702608,-0.11701533354917254,-0.324954,-0.103997,0.025798,0.3085848676434523,468.56830000000116,3515,2624.9839108304964,0
58.02,-0.005309390550179097,0.07855765293300251,-0.10788465129364261,-0.324954,-0.103997,0.025798,0.36810172188923207,557.5027999999946,3515,2564.6051495250954,0
58.22,0.030117292547630844,0.0395434422415812,-0.12081902816983191,-0.324954,-0.103997,0.025798,0.38298757336283634,477.63189999999156,3515,2414.018434727144,0
58.42,-0.008796497784233121,0.014613818081444485,-0.13004827597002194,-0.324954,-0.103997,0.025798,0.3376745361635404,560.1145999999915,3515,2451.0644074066763,0
58.62,-0.010845924101186627,-0.0008464201695731791,-0.13457019454870436,-0.324954,-0.103997,0.025798,0.33061144182288665,494.71869999999285,3515,2449.863363182565,0
58.82,-0.014550360278071193,0.01742503549082459,-0.11959949386508777,-0.324954,-0.103997,0.025798,0.33330726103005326,513.696699999997,3515,2657.512227365031,0
59.02,-0.0017514512417528061,0.03471684215367577,-0.12247726356987465,-0.324954,-0.103997,0.025798,0.35171212309054983,588.8070000000027,3515,2448.4059381071593,0
59.22,0.01508773076389168,0.0718031010939809,-0.1076692613391142,-0.324954,-0.103997,0.025798,0.3827976674505174,509.91589999999576,3515,2517.41817383549,0
59.42,-0.011257084912558035,0.01550653397509865,-0.125487411025006,-0.324954,-0.103997,0.025798,0.33568861936013755,526.8791999999962,3515,2567.688086915151,0
59.62,0.03583638220441639,0.06072012836823246,-0.11902051632970059,-0.324954,-0.103997,0.025798,0.39661244593316236,539.5307999999943,3515,2297.6120433452206,0
