timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.02,0.10696000272600105,-0.04796099787721434,0.5601972954399937,0.219093,-0.057034,-0.003136,0.11249945975501718,456.1820999999995,2351,1538.149471990326,0
35.22,0.12334843529956606,0.008548735971728347,0.5316745510834654,0.244222,-0.057113,-0.032222,0.13755683267003116,458.15779999999506,2351,1605.6993580199194,0
35.42,0.09616488760295351,-0.018396068173093406,0.44801939292401444,0.261376,-0.059065,-0.112762,0.17014309764257587,448.6257000000009,2351,1533.405690405386,0
35.62,0.13106565557912067,-0.027947256156220568,0.4408311484230508,0.29119,-0.062442,-0.112755,0.16379771985306862,450.1816999999946,2351,1469.2605125600553,0
35.82,0.12533740527877887,0.003996599340118086,0.32880634366456996,0.303325,-0.064743,-0.222823,0.19080020018879862,427.01689999999815,2351,1476.1069661566014,0
36.02,0.12445331695488819,-0.03615474063938923,0.32204732471972985,0.332592,-0.071377,-0.222808,0.21109788945941557,408.53500000000054,2351,1450.5677374495274,0
36.22,0.14176682549639513,-0.009970770837651409,0.30533187951647855,0.359589,-0.077442,-0.235729,0.22803259957768549,433.42830000000276,2351,1468.7713620659317,0
36.42,0.10882484758080757,-0.013012802851862581,0.17660214666284071,0.367739,-0.080569,-0.368309,0.26758246970993227,519.7888000000006,2065,1395.3635568085197,0
36.62,0.044578565843806796,-0.02643941446687028,0.16070523287928026,0.395737,-0.091374,-0.368289,0.35711167199825433,358.3469000000008,2065,1698.301752119205,0
36.82,0.07075052902592406,-0.03402241741015117,0.11884576199240546,0.418704,-0.100239,-0.402419,0.354198043152112,379.6231999999975,2065,1737.9950669753339,0
37.02,0.03805182955348826,-0.00618494533671777,-0.015605255000320008,0.426201,-0.104657,-0.531659,0.4004454071005481,413.8230000000007,2065,1636.388115502365,0
37.22,0.08757217477791414,0.014489522502587908,-0.013332809473556917,0.45207,-0.119871,-0.531639,0.38847318388635105,317.3408999999978,2065,1736.8741252523987,0
37.42,0.07226252419454567,0.009958656418600923,-0.19392486269815953,0.455031,-0.121626,-0.692822,0.40475452792431116,385.1326000000057,2065,1679.0744016791923,0
37.62,0.10971327337093123,0.04065840525014166,-0.3925376681174272,0.455007,-0.121632,-0.872789,0.3815310384302243,383.7842000000009,2065,1677.9454724108084,0
37.82,0.10370011547246337,0.03746721959880657,-0.43556946804340724,0.469734,-0.140296,-0.90926,0.40691592112431724,386.9694999999993,2065,1581.8789393489321,0
38.02,0.1303747700258488,0.018044472747807155,-0.429619307161243,0.488168,-0.163969,-0.909253,0.4014285735682658,366.57440000000463,2065,1678.7609947580863,0
38.22,0.13827065197351737,0.018325619086850486,-0.4281255965550047,0.506599,-0.187641,-0.909252,0.42200476316978397,415.49369999999897,2065,1633.034079714498,0
38.42,0.17474616356520542,-0.020098076720475387,-0.5316297965839561,0.515965,-0.199763,-0.998427,0.38562906917782086,389.51369999999486,2065,1743.7960769262909,0
38.62,0.16460484851483764,0.013110884511471695,-0.5915815907936876,0.526366,-0.217546,-1.052485,0.4290381441042381,390.3840000000045,2065,1642.2152797610504,0
38.82,0.20615440884342204,0.03277971075644906,-0.7725691247070522,0.527868,-0.220521,-1.213545,0.409464143490714,361.7880999999983,2065,1637.7606413492854,0
39.02,0.20344598640685474,0.028551083593717032,-0.9347572524425287,0.528998,-0.225799,-1.364326,0.41313203528494646,350.096999999991,2065,1605.4080866599954,0
39.22,0.22507937563480754,-0.005749960703389696,-0.9305280080780733,0.535151,-0.255179,-1.364286,0.39794378733798447,357.0625999999919,2065,1711.092581880435,0
39.42,0.2354684120219149,-0.003763339858834215,-0.9293405960605464,0.541304,-0.284543,-1.364283,0.4151778226530044,368.90960000000916,2065,1663.0449833033565,0
39.62,0.2507253857065582,-0.010675438642059255,-0.9301206707938685,0.547456,-0.313905,-1.364282,0.4242607975529821,377.81780000000253,2065,1665.8450424395355,0
39.82,0.23671977003163136,-0.03738224430898693,-0.930796501477684,0.553607,-0.343268,-1.364282,0.44043570705800844,356.117900000001,2065,1636.0622079626694,0
40.02,0.28490715320406,-0.0008086993186101645,-1.0505476356449002,0.555443,-0.355165,-1.478016,0.44582287091870454,333.7274000000008,2065,1546.138350553473,0
40.22,0.2508131950814507,-0.07472610644014359,-1.0732503089137913,0.557885,-0.382845,-1.489429,0.43500614472037713,348.1305999999904,2065,1676.860297448004,0
40.42,0.26836860738553037,-0.039698211535004815,-1.2685673938325857,0.557857,-0.383004,-1.671347,0.4490683621143683,395.46759999998926,2065,1612.6935344689243,0
40.62,0.26160105198112515,-0.04148495610543646,-1.4948697542994709,0.557845,-0.382957,-1.851667,0.45206596144737615,359.04709999999795,2065,1485.9980679591324,0
40.82,0.3082324890369217,-0.07322744211282883,-1.6777986894923125,0.557833,-0.382926,-2.031771,0.39776074697036573,359.2931999999962,2065,1426.5525294209492,0
41.02,0.2657363150420008,-0.08967714600879823,-1.7129385022616805,0.54646,-0.403734,-2.071166,0.42123330214413124,375.5494999999911,2065,1458.6954906620333,0
41.22,0.305576961521574,-0.14651107812009997,-1.8840431332739391,0.544784,-0.406778,-2.23225,0.35349523035319325,380.717599999997,2065,1391.6671268702971,0
41.42,0.2590494985492431,-0.1563081852271256,-2.0586697728214904,0.544777,-0.406754,-2.412219,0.37995172222604967,483.01929999999516,2622,1234.7154866400263,0
41.62,0.2606718316225806,-0.19647928549114246,-2.1146477401665917,0.526511,-0.422002,-2.449572,0.348612905961672,461.26000000001,2622,2157.126177308519,0
41.82,0.23656699727752575,-0.1691824950165281,-2.116434207182187,0.50341,-0.441149,-2.449565,0.3810130810547996,422.218799999996,2622,2279.531071085352,0
42.02,0.22530525291669848,-0.19199776039717667,-2.1182730624718067,0.480312,-0.460292,-2.449565,0.37014894307841,465.10709999999733,2622,2194.842235426099,0
42.22,0.2253014321588411,-0.20013289466984452,-2.115246929335095,0.457213,-0.479436,-2.449564,0.36303333172811053,524.0878000000038,2622,2197.8572815933867,0
42.42,0.23720492589085865,-0.19935530032719528,-2.1157600790311224,0.434114,-0.498579,-2.449564,0.3582010691111909,413.9616000000075,2622,2176.3276491111983,0
42.62,0.22075033809823322,-0.19300376854496645,-2.118125458892694,0.411016,-0.517722,-2.449564,0.3763548218612353,436.25639999999066,2622,2165.1397761645903,0
42.82,0.21128881497280053,-0.2289135830580063,-2.2154249283321836,0.399179,-0.527523,-2.539274,0.3528034941947042,455.5010999999922,2622,2124.894101343341,0
43.02,0.21197322583616968,-0.22535085952316786,-2.237805579389066,0.377045,-0.542417,-2.557367,0.3574627645818077,441.0306999999989,2622,2074.762583596249,0
43.22,0.18965355893675495,-0.23171708972423313,-2.2409015248103406,0.352019,-0.558966,-2.557364,0.3653140918830521,449.40090000000055,2622,2137.810746653429,0
43.42,0.16192754093780143,-0.22217547968756635,-2.2398552732305586,0.326994,-0.575512,-2.557364,0.3899918364451124,434.4344999999947,2622,2123.511111446742,0
43.62,0.19520000228152373,-0.2295120979420587,-2.279317053001529,0.306644,-0.588799,-2.592201,0.37617395260420194,451.8060999999989,2622,2035.7923256082927,0
43.82,0.1738789373329652,-0.27162547583698,-2.3576647753034283,0.291162,-0.59706,-2.664244,0.34592332431591094,542.5894000000113,2622,2117.1893756671775,0
44.02,0.17317781071912777,-0.27211372475426815,-2.4200279523882022,0.272074,-0.606731,-2.717881,0.3489257473262126,515.6454999999909,2622,2124.829692792834,0
44.22,0.14281026842140246,-0.2943353004691174,-2.6103267894158115,0.272082,-0.606709,-2.897791,0.3380658349255943,436.05080000000385,2622,2092.0564747540197,0
44.42,0.13763865472345205,-0.25780258226681385,-2.693361370817263,0.254962,-0.609577,-2.977151,0.37082341932300106,493.49770000000603,2622,2123.373514318312,0
44.62,0.12169853956815074,-0.26368623109410866,-2.6951502502943687,0.22536,-0.614491,-2.97714,0.36580006050570807,457.0385000000101,2622,2076.439709742698,0
44.82,0.08888876076727205,-0.28208667582079333,-2.812047024907167,0.213312,-0.615202,-3.090747,0.3555938155595266,478.1658000000135,2622,2040.816652991575,0
45.02,0.08193391459949004,-0.27262362785202604,-2.8187160286657815,0.183343,-0.616724,-3.090733,0.35873230787614063,453.56809999999825,2622,2037.0597845421755,0
45.22,0.048120741327458146,-0.31001573553454925,-2.911408268178476,0.167326,-0.61744,3.10811,0.3297265110319627,427.9252000000042,2622,2074.881832627978,0
45.42,0.05425336227680011,-0.2944898778269616,-2.9373369996003533,0.141187,-0.615849,3.080849,0.33291011214983296,473.38379999999347,2622,2098.192079465356,0
45.62,0.05048734564959101,-0.33706071009221755,-2.9293136618018645,0.11124,-0.614028,3.080853,0.2835520493480551,461.97940000000415,2622,2057.928723722801,0
45.82,0.05014835802360673,-0.2899868528077633,-2.8185521438664423,0.099085,-0.613637,-3.090332,0.32732890600355197,463.4793999999971,2622,1990.2336184331857,0
46.02,0.05779162214343514,-0.29405311657094996,-2.813285687523685,0.06911,-0.615184,-3.090353,0.3213302817495203,464.91069999999013,2622,1972.5064052923397,0
46.22,0.026696525705686577,-0.29832351145623087,-2.8103914730578867,0.039148,-0.61672,-3.090355,0.3186398643125252,485.3451999999976,2622,2069.0182073141605,0
46.42,0.03975525941210756,-0.3336594493598582,-2.8116418898928908,0.009187,-0.618256,-3.090355,0.2862334975500818,503.4368000000029,2622,1989.0271876141892,0
46.62,0.020241978360602198,-0.2967002655045407,-2.8122639857261897,-0.020774,-0.619793,-3.090355,0.3256857773447142,464.5594999999929,2622,1970.4762782908103,0
46.82,0.008154657233749397,-0.32185153364858454,-2.812231584479985,-0.050734,-0.621329,-3.090355,0.30521242897866596,481.8571999999932,2622,1932.4151998779064,0
47.02,0.015274305996251273,-0.3152955015889331,-2.812536966774699,-0.080695,-0.622866,-3.090355,0.32219515698755347,474.2454000000009,2622,1809.0509386312046,0
47.22,-0.04225342318956411,-0.3336187869544554,-2.8115739009110587,-0.110655,-0.624402,-3.090355,0.2987200239341925,512.7621000000033,2622,1941.072312120122,0
47.42,-0.03686445174277093,-0.335852578959622,-2.8147052260642496,-0.140616,-0.625939,-3.090355,0.3080819946666595,462.7029000000107,2622,1914.463705546157,0
47.62,-0.06588751188473982,-0.34016823447913697,-2.8137935399566536,-0.170577,-0.627475,-3.090355,0.30578598142474644,460.0946999999991,2622,1942.481340323092,0
47.82,-0.06140725452082662,-0.34285273159653096,-2.8148482444309715,-0.200537,-0.629012,-3.090355,0.31818895796414465,445.19179999998926,2622,1928.5043661801158,0
48.02,-0.03771791386271611,-0.37000808549593306,-2.9133790449568595,-0.2157,-0.629501,3.098912,0.31466521203271663,440.98989999999105,2622,1780.7110962181262,0
48.22,-0.06014721086392072,-0.37175844314160456,-2.9127069572885467,-0.242231,-0.628335,3.098819,0.3146204630907875,443.3970000000045,2622,1790.921356441202,0
48.42,-0.06674652791798612,-0.3570033773638485,-2.912043601371027,-0.272205,-0.627052,3.098821,0.33932203338120887,417.29940000000454,2622,1750.9714247401037,0
48.62,-0.09990755935331067,-0.34878299329990187,-2.916991330278285,-0.302178,-0.62577,3.098821,0.3429797851770365,374.2610000000042,2622,1786.9415424618624,0
48.82,-0.13046419183024088,-0.3451668606264011,-2.914148857722417,-0.332151,-0.624487,3.098821,0.3445247579628958,430.4803999999933,2622,1835.2004562346463,0
49.02,-0.13079172649728787,-0.3628017846843102,-2.9371529402375907,-0.360019,-0.623302,3.088889,0.34699496408018365,433.465599999991,2622,1803.2363425561211,0
49.22,-0.13448772609969023,-0.3738803591829954,-3.05572582905822,-0.371353,-0.621354,2.971114,0.34256147021971484,462.9026000000067,2622,1776.75995762311,0
49.42,-0.14990792512491685,-0.36147735990637914,-3.050481832230053,-0.400926,-0.616261,2.971129,0.3576657338540394,422.91869999999676,2622,1753.842303495087,0
49.62,-0.14991319567398292,-0.38443220599199857,-3.0506866262668386,-0.430492,-0.611172,2.971129,0.36074284417547126,382.0096000000035,2622,1671.161054346367,0
49.82,-0.1889692377637069,-0.35099569696896527,3.1099590303409146,-0.442476,-0.608175,2.860931,0.3611189172655695,413.30650000000446,2622,1744.706274079242,0
50.02,-0.1981889530038989,-0.3797901001433722,3.114495415926407,-0.471311,-0.599861,2.860946,0.35075184036444673,452.17430000001,2622,1760.6094256281538,0
50.22,-0.20423675944036573,-0.344699297561919,3.1144232693681535,-0.500138,-0.591552,2.860947,0.3853489339101826,450.55469999999787,2622,1658.3599550549975,0
50.42,-0.20736673273959894,-0.37648029883797934,3.010848789016197,-0.515277,-0.587249,2.773773,0.37313828277717204,566.1895999999871,2622,1723.6937830712282,0
50.62,-0.22567425869842417,-0.35168621183069776,2.8347013082511814,-0.515241,-0.587242,2.593664,0.3732766092431656,456.96590000000015,2622,1622.404657929586,0
50.82,-0.2469719285421791,-0.31240168158208387,2.6402489377245866,-0.515217,-0.587232,2.413682,0.3840405216680977,449.86990000001015,2622,1680.1771663563893,0
51.02,-0.24586392889064507,-0.2939339148234536,2.438357156203914,-0.515197,-0.587224,2.233766,0.39819514971438646,685.9976000000074,2925,1510.9821739693336,0
51.22,-0.20592062013479911,-0.22408625741601831,2.2442947741284422,-0.515178,-0.587218,2.053885,0.4769746214141465,529.0771000000092,2925,2322.7197619192607,0
51.42,-0.1902713807155067,-0.14381373756454804,2.08550549337848,-0.517123,-0.582134,1.908524,0.5467692689703572,556.4861999999948,2925,2132.1393390609865,0
51.62,-0.20489983572147097,-0.16994786628312958,2.082026772340465,-0.527073,-0.553815,1.908567,0.501148205752795,494.2101999999977,2925,2296.497366636796,0
51.82,-0.2135296060947467,-0.18245516428837985,2.0771771073839624,-0.537017,-0.525509,1.90857,0.47151885244607955,506.619900000004,2925,2293.294752008015,0
52.02,-0.24160095679676086,-0.14317522801665375,1.9603487674433264,-0.541023,-0.513606,1.80171,0.476311365377922,497.70259999999666,2925,2220.943938670319,0
52.22,-0.22049224538321857,-0.11582891230472317,1.9208442718937366,-0.54542,-0.490638,1.758618,0.49604424998105673,521.4039999999898,2925,2218.325963612042,0
52.42,-0.2515737310565174,-0.11433543942344036,1.800616822172897,-0.547702,-0.478026,1.653583,0.4690018928745978,608.6619999999954,2925,2173.816378918923,0
52.62,-0.23400164440033974,-0.08165019261213842,1.746734291183684,-0.548141,-0.45787,1.590043,0.4901274101777307,550.689399999996,2925,2151.6879495939097,0
52.82,-0.2226462227614425,-0.07816604956736507,1.7415775245062706,-0.548719,-0.427871,1.590054,0.478139109897065,623.0759999999975,2925,2159.470652575971,0
53.02,-0.2219259113781682,-0.07424281627102416,1.7401167317965613,-0.549297,-0.397876,1.590054,0.46033712350406447,589.2673999999971,2925,2250.8783714648725,0
53.22,-0.23881861785133926,-0.0709370254185402,1.7361959285981425,-0.549875,-0.367882,1.590054,0.4300376620769365,553.6038000000048,2925,2214.5794926394024,0
53.42,-0.2429870235899513,-0.049853006607305406,1.740282875077707,-0.550452,-0.337887,1.590054,0.42130546289904036,532.5508000000099,2925,2282.3127762784643,0
53.62,-0.22018010771031307,-0.05680763237092755,1.6325991459011724,-0.549949,-0.322605,1.497306,0.423551369919295,544.4993999999923,2925,2237.61294778395,0
53.82,-0.22544833517307586,-0.023655818192696364,1.6380149269437247,-0.54774,-0.292678,1.497318,0.419815258799954,571.3845000000077,2925,2205.7494444895374,0
54.02,-0.2117745426512514,-0.04912326422898805,1.5326320102958175,-0.546574,-0.276701,1.412754,0.40482379186465445,530.469999999994,2925,2292.656939212857,0
54.22,-0.21829321966083015,0.00936405902090837,1.4397895012728388,-0.542913,-0.262739,1.316285,0.4235777101264735,501.27329999999404,2925,2123.2062452097475,0
54.42,-0.21535847495554272,0.024284775944148462,1.4437267616447644,-0.535358,-0.233699,1.316302,0.41104175539606536,570.1419000000101,2925,2134.6585524015804,0
54.62,-0.18559950098783073,-0.009054240546306928,1.3775266210373522,-0.529928,-0.212606,1.265323,0.3999942924701146,513.2964000000015,2925,2269.53487115947,0
54.82,-0.2000512822446894,0.014589537618585006,1.2359693009194228,-0.526279,-0.204784,1.135254,0.3931275528872676,559.720800000008,2925,2258.765273708487,0
55.02,-0.20187580523281445,0.029927659918500393,1.1740591957805664,-0.517182,-0.185241,1.082601,0.38172706043675453,456.7576000000031,2925,2207.8115054087943,0
55.22,-0.1561666202063819,0.010227380261555903,0.9691625094669295,-0.517179,-0.185272,0.902586,0.4105483480016745,526.9957000000005,2925,2163.336237049056,0
55.42,-0.14710897657369804,0.027373972452555687,0.7901750279255195,-0.515109,-0.183406,0.738279,0.4240898655106709,598.5386999999918,2925,2106.592762289779,0
55.62,-0.13163043060514007,0.03489559421582109,0.7885692010320733,-0.492907,-0.163201,0.738325,0.41202308216121425,489.76649999998756,2925,2057.6604194009847,0
55.82,-0.13570967586991295,0.008939464608881072,0.7833040989203427,-0.470718,-0.143007,0.738328,0.3678563650986448,603.4647999999976,2925,2226.690483402205,0
56.02,-0.13047199847302282,0.02016315855902659,0.7904924000839886,-0.44853,-0.122815,0.738329,0.34871714348489485,530.0555000000031,2925,2283.4050809789615,0
56.22,-0.08681417615364842,0.05893259390861462,0.5862063209225075,-0.448263,-0.122592,0.558589,0.40447055573131446,544.6256999999974,2925,1979.1059494001158,0
56.42,-0.02160406978911591,-0.004171057824232365,0.34689117194180885,-0.448259,-0.122614,0.378683,0.442790198654517,538.5312999999883,2925,1864.285967750385,0
56.62,-0.018833154663839134,0.016832420997414926,0.25262814072152884,-0.434442,-0.118459,0.285302,0.43707491453657765,517.3431999999991,2925,1972.2663294821884,0
56.82,-0.029911620610038398,0.005746444206192336,0.257493958034761,-0.405647,-0.11001,0.285318,0.39316234522214827,504.2999000000066,2925,1925.646688548726,0
57.02,-0.0694221147737314,-0.005784041017217259,0.1671162029509258,-0.390616,-0.105746,0.197378,0.3363895140316074,480.0623999999942,2925,2064.967888803617,0
57.22,0.023545715123188805,-0.027464124710860204,-0.052841971118398154,-0.388462,-0.105634,0.026017,0.4193577073618063,683.113199999994,2779,1696.765396167238,0
57.42,0.09518187017981793,-0.01754872251416408,-0.030609509004160044,-0.358454,-0.104859,0.026057,0.4619616729431721,523.9803000000052,2779,2328.4732647589494,0
57.62,0.1276613996356897,-0.032557753802772135,-0.027523105857837255,-0.328462,-0.104076,0.026062,0.46169623697226125,486.8149999999929,2779,2263.4500274249854,0
57.82,0.10410423848259799,-0.02574847178452177,-0.019809733449267522,-0.324954,-0.103997,0.025798,0.4361350756103875,491.15369999999814,2779,2346.7426282924307,0
58.02,0.1258970450027451,-0.032456728488154514,-0.025239679623645137,-0.324954,-0.103997,0.025798,0.4564917033507354,531.1809999999895,2779,2265.1981841899246,0
58.22,0.09644591093919935,-0.028501526189732188,-0.022688031616086655,-0.324954,-0.103997,0.025798,0.42810915839935265,554.8318000000023,2779,2315.9116855463053,0
58.42,0.11443506975492938,-0.03744144689964176,-0.03312297353196674,-0.324954,-0.103997,0.025798,0.4444011659172339,429.00239999998746,2779,2311.4908782429625,0
58.62,0.11993422621591285,-0.039121521403201055,-0.022177754364615488,-0.324954,-0.103997,0.025798,0.4495935514981336,504.3558999999931,2779,2274.078968595498,0
58.82,0.15019479065121405,-0.015967425182362164,-0.025095059891622883,-0.324954,-0.103997,0.025798,0.4832344972162949,436.706099999995,2779,2218.7426436511787,0
59.02,0.13154815357487978,-0.02143532599000794,-0.02613583269092286,-0.324954,-0.103997,0.025798,0.46390801484112704,479.83089999999606,2779,2258.7076566492037,0
59.22,0.11048272687603734,-0.01295354268893866,-0.032355968497077565,-0.324954,-0.103997,0.025798,0.4448528455924136,538.8764999999864,2779,2384.6420746615804,0
59.42,0.13827999302203553,-0.02275925520376974,-0.02351443966827121,-0.324954,-0.103997,0.025798,0.47030341639277584,517.4913000000032,2779,2267.772387330418,0
59.62,0.13025054054010946,-0.02242558169068055,-0.026897899221931355,-0.324954,-0.103997,0.025798,0.4624554789526514,469.62639999999567,2779,2277.0808220623708,0
