timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.22,0.1641158118438003,0.02883692246003515,0.6583575486027665,0.244222,-0.057113,-0.032222,0.11749208718804224,429.8073000000002,2168,1743.2450792799184,0
35.42,0.15381882517536882,0.035208071204053816,0.5778836198586225,0.261376,-0.059065,-0.112762,0.14302432593968367,462.6777000000004,2168,1708.8798159140858,0
35.62,0.16573924984200344,0.016557442819397944,0.5770868376540057,0.29119,-0.062442,-0.112755,0.1482524963735161,452.5946999999988,2168,1620.61622517401,0
35.82,0.1452627189635947,0.05434803089023624,0.4644505640025894,0.303325,-0.064743,-0.222823,0.19790492243734306,437.0121999999981,2168,1593.6950009611783,0
36.02,0.18038847300919653,0.04510712316341955,0.46498229520852735,0.332592,-0.071377,-0.222808,0.19166237131370084,435.7599999999948,2168,1641.1297405373095,0
36.22,0.18698093709766048,0.049681168468504726,0.4428593415371591,0.359589,-0.077442,-0.235729,0.21436847562169636,444.1236000000046,2168,1607.2126306723874,0
36.42,0.20580043118266797,0.08323804565753316,0.29975384347133865,0.367739,-0.080569,-0.368309,0.23034072214364296,401.43590000000273,2168,1696.0287118159338,0
36.62,0.191601840168333,0.06923259099799686,0.3064076546119333,0.395737,-0.091374,-0.368289,0.25974148792885987,409.94780000000475,2168,1556.079405969158,0
36.82,0.2067787629594507,0.07977991293987474,0.2724599696574956,0.418704,-0.100239,-0.402419,0.27806314950159655,419.9892000000034,2168,1533.2475473450002,0
37.02,0.21899703478073582,0.11151639570308469,0.13206646151669715,0.426201,-0.104657,-0.531659,0.2994401780195645,393.96349999999813,2168,1632.3137401620718,0
37.22,0.2241922386607215,0.10149755405713647,0.1271442589434263,0.45207,-0.119871,-0.531639,0.3176984589801287,456.35560000000197,2168,1546.565841582089,0
37.42,0.21776520111754166,0.1190462753481671,-0.05184758096110742,0.455031,-0.121626,-0.692822,0.3379618372547337,371.6590000000011,2168,1500.3798739215752,0
37.62,0.24310292060540095,0.09521209436755544,-0.2547662651395379,0.455007,-0.121632,-0.872789,0.3031908641865019,423.6846000000014,2168,1596.0198994964485,0
37.82,0.2579170382628227,0.0975497504099147,-0.2942591918263324,0.469734,-0.140296,-0.90926,0.3184917993726436,471.9557999999964,2168,1578.232263523645,0
38.02,0.2784477348492944,0.10972003224598383,-0.29964622374285454,0.488168,-0.163969,-0.909253,0.34480179231933444,364.9162999999973,2168,1578.706441108624,0
38.22,0.2866505928974282,0.11920856778885743,-0.2975259245824393,0.506599,-0.187641,-0.909252,0.3775366989302726,447.9132000000021,2168,1533.6156519904152,0
38.42,0.3322607103118629,0.11352924965177548,-0.3990527266344993,0.515965,-0.199763,-0.998427,0.36317943188139584,428.9332999999971,2168,1688.4770979712816,0
38.62,0.29091744411604503,0.13243869748422965,-0.45812416508611137,0.526366,-0.217546,-1.052485,0.42181193788342175,395.80630000000383,2168,1434.3415669306587,0
38.82,0.34250232053454366,0.11138277800657291,-0.6452510639357066,0.527868,-0.220521,-1.213545,0.3801585892476017,440.4666000000077,2168,1662.9825556842982,0
39.02,0.34229290724335437,0.13273919262336223,-0.8026124463204298,0.528998,-0.225799,-1.364326,0.4042380823609953,366.56560000000127,2168,1584.9086811850916,0
39.22,0.35967160273783466,0.0897838774735579,-0.8023758093182484,0.535151,-0.255179,-1.364286,0.3870302387389515,413.497200000009,2168,1631.7148233924568,0
39.42,0.3826592729153311,0.11155563574156202,-0.8075021817469888,0.541304,-0.284543,-1.364283,0.4266875656356718,476.1165000000034,2168,1596.3859933248584,0
39.62,0.36522884115749177,0.1058031848081751,-0.8097093932273374,0.547456,-0.313905,-1.364282,0.45756059469187904,430.13529999998923,2168,1499.2415964299323,0
39.82,0.41940984121338337,0.05405171597632471,-0.8096641709446045,0.553607,-0.343268,-1.364282,0.41937075974596477,424.0051999999963,2168,1719.9371969780436,0
40.02,0.41618646788189173,0.09348417358183288,-0.9262388202476112,0.555443,-0.355165,-1.478016,0.46976426289493683,369.65340000000424,2168,1594.2942223426182,0
40.22,0.42032262416243393,0.10807669406787015,-0.9525747392210742,0.557885,-0.382845,-1.489429,0.5098308709293145,410.7292000000058,2168,1465.6517054265173,0
40.42,0.4192237308227093,0.028022497224045317,-1.157535941893348,0.557857,-0.383004,-1.671347,0.43377639947679414,400.20169999999666,2168,1557.1155704224054,0
40.62,0.4350879126426796,0.055807496943434586,-1.3520762930452113,0.557845,-0.382957,-1.851667,0.45561341757511703,438.2349999999917,2168,1380.6016802128245,0
40.82,0.42077128377756645,0.023342242704682385,-1.5288897506562649,0.557833,-0.382926,-2.031771,0.42876543597191885,409.35090000000685,2168,1414.2942117643763,0
41.02,0.43023797031806715,0.015878039832583162,-1.5725816254638763,0.54646,-0.403734,-2.071166,0.435409949537042,376.64350000000013,2168,1392.6796340253024,0
41.22,0.39495097716096134,-0.05853424282800808,-1.7194700957977187,0.544784,-0.406778,-2.23225,0.37910902012791675,422.81619999999975,2168,1352.1066292920557,0
41.42,0.3498388326206433,-0.09169638071408996,-1.9084807680553917,0.544777,-0.406754,-2.412219,0.3704891261175252,564.9142999999981,2959,1165.1843731700428,0
41.62,0.3119127490158954,-0.1496991335619785,-1.9393849195505855,0.526511,-0.422002,-2.449572,0.3467005341729368,629.6964999999943,2959,2501.1867732566957,0
41.82,0.3244652249422526,-0.1312029044664023,-1.9401994033129533,0.50341,-0.441149,-2.449565,0.3578935800723309,605.6800000000067,2959,2487.2685501945234,0
42.02,0.3324295826413083,-0.15527950658916614,-1.935935070800045,0.480312,-0.460292,-2.449565,0.33897172522283364,531.6442000000023,2959,2362.8355854875626,0
42.22,0.28928368037802676,-0.16493933884599257,-1.9413540178898738,0.457213,-0.479436,-2.449564,0.3565226588391226,569.9010000000015,2959,2511.5974319686875,0
42.42,0.3046792860891242,-0.1426803701425175,-1.9485340506865287,0.434114,-0.498579,-2.449564,0.3787046077084666,595.186499999997,2959,2466.167961628209,0
42.62,0.2957002864119014,-0.18778206601510686,-1.9399764044314962,0.411016,-0.517722,-2.449564,0.34951119272247644,544.4850000000088,2959,2457.383166516129,0
42.82,0.3009696277183463,-0.18324530810022382,-2.042554868647243,0.399179,-0.527523,-2.539274,0.3580114662183233,550.972299999998,2959,2439.16250703131,0
43.02,0.2891735403980499,-0.1739235447563406,-2.0657369235329246,0.377045,-0.542417,-2.557367,0.3788255798781123,598.1085000000093,2959,2414.8313077361436,0
43.22,0.2869793415852027,-0.17328351849970264,-2.0684507026827577,0.352019,-0.558966,-2.557364,0.3911280272531498,565.8837000000005,2959,2398.063181840399,0
43.42,0.284177390638051,-0.21234803378154296,-2.063221204234355,0.326994,-0.575512,-2.557364,0.3656792698482843,555.4249999999996,2959,2399.3142198144096,0
43.62,0.2829455668099331,-0.21949664080610148,-2.10411515202527,0.306644,-0.588799,-2.592201,0.3700619518970348,545.3928000000019,2959,2371.840286086941,0
43.82,0.2593677675707144,-0.24665020869025633,-2.1854511995940964,0.291162,-0.59706,-2.664244,0.3518492504773963,552.7080000000097,2959,2445.259382497816,0
44.02,0.27224814357678584,-0.25664507500809,-2.243756540105387,0.272074,-0.606731,-2.717881,0.35008596830411043,535.9172999999942,2959,2357.731271015015,0
44.22,0.20579421741825765,-0.22977838481066143,-2.447699289279336,0.272082,-0.606709,-2.897791,0.3827149837498104,528.4223999999966,2959,2259.700148405087,0
44.42,0.19863833085554428,-0.2623539857736493,-2.522429077971854,0.254962,-0.609577,-2.977151,0.351761534728183,501.29750000000683,2959,2241.899043756395,0
44.62,0.19495698304694334,-0.2817086971858043,-2.5216100454466415,0.22536,-0.614491,-2.97714,0.33416822785262945,525.2909000000017,2959,2305.52874485927,0
44.82,0.19127471609068936,-0.2829601107671136,-2.6427121371391955,0.213312,-0.615202,-3.090747,0.33297194302694205,664.3712999999991,2959,2332.831304330077,0
45.02,0.18680709475407223,-0.27343703051787716,-2.6484715821883817,0.183343,-0.616724,-3.090733,0.3433044470563776,570.9506000000033,2959,2265.227480595973,0
45.22,0.1782337541593737,-0.2940164092248603,-2.7432838964027964,0.167326,-0.61744,3.10811,0.3236074754555067,544.472600000006,2959,2330.3481320267642,0
45.42,0.1417204232586302,-0.2819019324569499,-2.7684507172830775,0.141187,-0.615849,3.080849,0.3339474935689371,603.6385000000024,2959,2310.8380003263483,0
45.62,0.11971696193792382,-0.27152360269862763,-2.770041158745582,0.11124,-0.614028,3.080853,0.34260928337462393,576.6732000000019,2959,2324.4537676454806,0
45.82,0.1358871149921167,-0.30998597213732226,-2.643426415699855,0.099085,-0.613637,-3.090332,0.3058730821598293,559.1695999999899,2959,2310.96288736576,0
46.02,0.1409640993447416,-0.28829747506816233,-2.650917059621086,0.06911,-0.615184,-3.090353,0.33469062098400204,572.6241999999928,2959,2264.1962568320287,0
46.22,0.1542396044363909,-0.30352019672551006,-2.652501016623008,0.039148,-0.61672,-3.090355,0.3336767810065931,534.4497000000104,2959,2194.0138513672955,0
46.42,0.11449263224866227,-0.31000880762377103,-2.652883233547813,0.009187,-0.618256,-3.090355,0.3257385574216206,586.0193000000038,2959,2281.549012925089,0
46.62,0.12263233398181092,-0.32653800722150483,-2.6545951033826274,-0.020774,-0.619793,-3.090355,0.32644121586530395,533.0129999999969,2959,2221.1305020415643,0
46.82,0.10394516438686478,-0.2967981467653196,-2.658445596274024,-0.050734,-0.621329,-3.090355,0.3595078839144538,569.8416000000037,2959,2144.997007098831,0
47.02,0.07596059984943743,-0.30590848368972373,-2.665026930011936,-0.080695,-0.622866,-3.090355,0.3535576955883808,567.6757000000094,2959,2300.0580359398323,0
47.22,0.09760284145055764,-0.3138089086553068,-2.66747511025375,-0.110655,-0.624402,-3.090355,0.37395106219490615,574.429600000002,2959,2113.110011481626,0
47.42,0.07202375563492784,-0.313719539020546,-2.6679239072191248,-0.140616,-0.625939,-3.090355,0.37775211116654617,534.7262000000086,2959,2126.7784951614144,0
47.62,0.0796223117627358,-0.34165485994426215,-2.6672739519640163,-0.170577,-0.627475,-3.090355,0.37985898445084626,618.8688999999954,2959,2052.820489888117,0
47.82,0.04797736425190627,-0.3455223181756654,-2.6757858797434912,-0.200537,-0.629012,-3.090355,0.3769957412762001,565.0124000000005,2959,2162.8271854889063,0
48.02,0.03923250980241244,-0.3606540732350311,-2.766857375910958,-0.2157,-0.629501,3.098912,0.37049865665765325,548.3943999999923,2959,2144.344611372932,0
48.22,0.013289028041972593,-0.34092937238159515,-2.774777206650322,-0.242231,-0.628335,3.098819,0.3845679127505305,489.6461999999957,2959,2214.3797544723793,0
48.42,0.021068382714908688,-0.3814417832860364,-2.765460857341188,-0.272205,-0.627052,3.098821,0.3825358225883237,517.5861999999967,2959,2132.925375977483,0
48.62,0.025695866291141695,-0.37346826737299976,-2.772866288469838,-0.302178,-0.62577,3.098821,0.4137117794833594,496.16119999998887,2959,1926.8531359330523,0
48.82,-0.026732892394341748,-0.38200642867624157,-2.7726626630512934,-0.332151,-0.624487,3.098821,0.3899705731499721,589.1094000000123,2959,2162.8565377562168,0
49.02,-0.01696550035293777,-0.3687356740804877,-2.7996473447912362,-0.360019,-0.623302,3.088889,0.4271881528229175,487.38230000000726,2959,2072.5942387970176,0
49.22,-0.02925162676067594,-0.39669881218901276,-2.9067339857560404,-0.371353,-0.621354,2.971114,0.40927167380924523,493.03329999999335,2959,2092.0347560823698,0
49.42,-0.042961639503470754,-0.37767493694747006,-2.9156735679764094,-0.400926,-0.616261,2.971129,0.43018809010547343,553.0850999999899,2959,1980.6188510576944,0
49.62,-0.07741561239590408,-0.3650085898722836,-2.912861076942418,-0.430492,-0.611172,2.971129,0.4304176575946485,606.6068000000087,2959,2038.0305603710854,0
49.82,-0.059397244077833096,-0.4032028430155339,-3.028085485314845,-0.442476,-0.608175,2.860931,0.4344685470523036,478.5433999999924,2959,1952.2173940854882,0
50.02,-0.08570448541562263,-0.3704575236006803,-3.033363940728538,-0.471311,-0.599861,2.860946,0.4486851224121487,538.1457000000012,2959,1968.5293966390188,0
50.22,-0.10584373461838789,-0.37960589121187777,-3.033873933168902,-0.500138,-0.591552,2.860947,0.44764843431341483,615.2038999999974,2959,2062.5293467882775,0
50.42,-0.12500350659776754,-0.3976188000198757,-3.1247087458347234,-0.515277,-0.587249,2.773773,0.43390438162904543,582.5784999999968,2959,2061.1541080061606,0
50.62,-0.15057366099161235,-0.3660668101567392,2.977658454908553,-0.515241,-0.587242,2.593664,0.42649822126435744,547.4635000000063,2959,2009.774671150762,0
50.82,-0.15488032037225555,-0.34494950226863713,2.7737034922730377,-0.515217,-0.587232,2.413682,0.4342157659414218,535.7909000000092,2959,1928.3532049902894,0
51.02,-0.16471810580499202,-0.3118687972113459,2.53705222640025,-0.515197,-0.587224,2.233766,0.4457083609031094,573.65759999999,2959,1855.094840041171,0
51.22,-0.21692740492994622,-0.2568618087295904,2.3883712616506716,-0.515178,-0.587218,2.053885,0.4450714892804668,633.9780999999931,2869,1614.1398956326964,0
51.42,-0.23318757938169776,-0.18587241689943337,2.2897956000690733,-0.517123,-0.582134,1.908524,0.4874859642318531,549.619000000007,2869,2336.106399072417,0
51.62,-0.22149310146788168,-0.16959572245525442,2.2831276441887076,-0.527073,-0.553815,1.908567,0.49092110122086413,497.07820000000424,2869,2331.9406789089785,0
51.82,-0.22809866230700923,-0.18345376412488532,2.2839986301243673,-0.537017,-0.525509,1.90857,0.46090381182257645,567.4194000000057,2869,2383.695743806112,0
52.02,-0.22084472472201547,-0.1902689273680212,2.1495436352847794,-0.541023,-0.513606,1.80171,0.45503954827927034,540.4125000000022,2869,2421.853117814269,0
52.22,-0.24168749047610377,-0.13059421581101546,2.1267390300506537,-0.54542,-0.490638,1.758618,0.47104666846800625,531.0352000000051,2869,2276.8639294401605,0
52.42,-0.2425398871907447,-0.13186921104647767,1.9908271243611457,-0.547702,-0.478026,1.653583,0.4614633654287435,546.3344000000063,2869,2362.067716871325,0
52.62,-0.23932118610881933,-0.11137648806657802,1.9324970194495843,-0.548141,-0.45787,1.590043,0.4641416069086458,536.9075999999922,2869,2284.5585242917336,0
52.82,-0.24378463984215215,-0.1239307420852004,1.9306439050939326,-0.548719,-0.427871,1.590054,0.43053994516907595,569.8296000000056,2869,2323.2471964414417,0
53.02,-0.2486931167766902,-0.09912969347300657,1.9341383976689197,-0.549297,-0.397876,1.590054,0.42380661895781385,540.5609000000027,2869,2278.1800527094592,0
53.22,-0.24538919111561225,-0.0897319473989586,1.9245872550263259,-0.549875,-0.367882,1.590054,0.41240642523358195,571.2013000000127,2869,2325.318591142154,0
53.42,-0.25096504348119436,-0.10169990466287912,1.9255838781376624,-0.550452,-0.337887,1.590054,0.3814141857989595,570.2838000000128,2869,2335.2288049580056,0
53.62,-0.2462690764083034,-0.05886140712122496,1.8259303238786933,-0.549949,-0.322605,1.497306,0.4022215543419618,597.3940000000084,2869,2329.1650453193415,0
53.82,-0.23328861031792072,-0.06242615474813756,1.8035408880486274,-0.54774,-0.292678,1.497318,0.38973784614132423,523.5519999999951,2869,2332.6129998711135,0
54.02,-0.25328219470437535,-0.04934364942626538,1.7200140248011255,-0.546574,-0.276701,1.412754,0.3710949311341704,640.1982000000004,2869,2301.413492668152,0
54.22,-0.24999768291142294,-0.024026133190462942,1.6113338692056203,-0.542913,-0.262739,1.316285,0.37786666400402324,533.7493999999907,2869,2309.7365717357675,0
54.42,-0.24885977055376138,-0.026664571416789427,1.614073454149177,-0.535358,-0.233699,1.316302,0.35347487901491115,604.2417999999969,2869,2317.93732543602,0
54.62,-0.22714566695126603,-0.014740566629420035,1.5404381102617675,-0.529928,-0.212606,1.265323,0.3617013559960231,556.3417000000044,2869,2275.03426009515,0
54.82,-0.23890187202898838,-0.004529806693769794,1.4057925634008483,-0.526279,-0.204784,1.135254,0.3502675486219016,520.5964000000023,2869,2288.44471464197,0
55.02,-0.21670742746204838,0.030822271357872594,1.3385503571613087,-0.517182,-0.185241,1.082601,0.3700922938561818,563.8983000000053,2869,2216.7798852688898,0
55.22,-0.18186966505368204,0.015862951712401478,1.1339514460277653,-0.517179,-0.185272,0.902586,0.39100846397807315,547.9743999999869,2869,2149.83615212185,0
55.42,-0.1675773213047252,0.005585690023169989,0.9448817843039291,-0.515109,-0.183406,0.738279,0.3955959132682866,562.2257999999931,2869,2231.267331477139,0
55.62,-0.15605801641958195,0.02487789286930578,0.9466997975869333,-0.492907,-0.163201,0.738325,0.38579905090876593,591.9477999999998,2869,2124.9875380380086,0
55.82,-0.13288271363242543,0.02989349454503276,0.9356151264172237,-0.470718,-0.143007,0.738328,0.37950923800215725,573.863099999997,2869,2095.9597171658634,0
56.02,-0.1509802487745766,0.06255397417972672,0.949960966226391,-0.44853,-0.122815,0.738329,0.3505674129789526,490.9227999999928,2869,2103.576989985975,0
56.22,-0.11534070726824981,0.025531674670465472,0.7320451977199643,-0.448263,-0.122592,0.558589,0.3643869865893225,523.0367000000058,2869,2078.9553469916527,0
56.42,-0.08721343456574104,0.06680888610250764,0.5431699468834765,-0.448259,-0.122614,0.378683,0.4077191804405912,508.5844000000037,2869,1939.8553174857173,0
56.62,-0.07835764846742027,0.050287210019228624,0.4267086349464638,-0.434442,-0.118459,0.285302,0.39404485633266606,532.4891000000065,2869,1909.8407481231475,0
56.82,-0.0577687624735958,0.04314861232191697,0.41592751943488027,-0.405647,-0.11001,0.285318,0.38010107691619677,540.6045999999947,2869,1869.0548015714971,0
57.02,-0.053714158509475265,0.013908857575464654,0.29753224888290847,-0.390616,-0.105746,0.197378,0.3575194200894707,543.548599999994,2869,1888.04048528762,0
57.22,-0.05288676135540275,0.012347295161458017,0.11482100658699487,-0.388462,-0.105634,0.026017,0.3557110158532533,593.5558000000043,2869,1810.864130147745,0
57.42,-0.05237078980425986,0.029497109670925604,0.12855812172658587,-0.358454,-0.104859,0.026057,0.3342730856195806,576.2256000000008,2869,1845.2394123922759,0
57.62,-0.02560591501991356,0.04307580426675009,0.13452582234421673,-0.328462,-0.104076,0.026062,0.33671272875913866,575.8613999999938,2869,1810.3484012592517,0
57.82,-0.05167285233139558,0.0251967475824478,0.130077593074105,-0.324954,-0.103997,0.025798,0.30228068096632776,546.5805000000046,2869,1977.8002260590888,0
58.02,-0.051871915612972365,0.025660178513491946,0.12879685468156235,-0.324954,-0.103997,0.025798,0.3022992040235025,564.6537999999879,2869,1900.1483945553766,0
58.22,-0.048695022602258796,0.027122641471805816,0.13151130198696856,-0.324954,-0.103997,0.025798,0.3057963096123637,527.3068999999992,2869,1893.3279408952155,0
58.42,-0.024451233970521482,0.025892727735816065,0.12279427048952848,-0.324954,-0.103997,0.025798,0.32737326366496694,561.8192999999962,2869,1787.913311445155,0
58.62,-0.04797955577444832,-0.012846360378409293,0.10473478681717605,-0.324954,-0.103997,0.025798,0.2915875200646941,499.7840999999994,2869,1835.1598656168917,0
58.82,-0.04383420941446819,0.019567373256647886,0.12231748452546312,-0.324954,-0.103997,0.025798,0.307077337159813,592.3906999999957,2869,1847.0274644802387,0
59.02,-0.05086508265882877,0.0103933686034272,0.119096065819005,-0.324954,-0.103997,0.025798,0.2970015000609986,531.7519000000033,2869,1874.809790695646,0
59.22,-0.033204935338266794,0.04892100483823743,0.13966634181192927,-0.324954,-0.103997,0.025798,0.32939555694438777,501.81630000000155,2869,1876.2055432502236,0
59.42,-0.03743453277160894,0.012184936970727315,0.11714120025531975,-0.324954,-0.103997,0.025798,0.310105927891693,615.2038999999974,2869,1823.7340779974174,0
59.62,-0.049075815935889694,0.0499671608243551,0.14651851298988378,-0.324954,-0.103997,0.025798,0.3159331183349714,469.8881000000057,2869,1900.3884639776074,0
