timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
35.02,0.11074525012991195,-0.013116145987568845,0.6095345922381802,0.219093,-0.057034,-0.003136,0.11691027672094692,475.87809999998854,2168,1317.170334416076,0
35.22,0.09846430432693354,-0.034879715544000614,0.582079881157606,0.244222,-0.057113,-0.032222,0.14744363257063237,611.8157000000082,2031,1261.6378912881507,0
35.42,0.03088419039503132,-0.06253828408689059,0.5010413777417859,0.261376,-0.059065,-0.112762,0.23051797760114368,485.2306000000084,2031,1577.407370560009,0
35.62,0.04145254987388398,-0.06756537814005766,0.5017383865546543,0.29119,-0.062442,-0.112755,0.24978999779626948,448.4324000000015,2031,1553.324632476648,0
35.82,0.03802414221957765,-0.05611065798816946,0.3902384809209198,0.303325,-0.064743,-0.222823,0.26544125991947276,434.7369999999984,2031,1558.635072010654,0
36.02,0.04935978931636956,-0.04636867661916889,0.396941216628861,0.332592,-0.071377,-0.222808,0.28433413690068354,465.6979000000092,2031,1549.4006319417385,0
36.22,0.059613539790039215,-0.04488364005140227,0.3806340905094154,0.359589,-0.077442,-0.235729,0.3017371762490002,450.7650000000041,2031,1538.3003087545908,0
36.42,0.062404942245211835,-0.016611710863339752,0.24709356013273842,0.367739,-0.080569,-0.368309,0.31196060914595397,442.3632999999967,2031,1566.847434987834,0
36.62,0.06685753059462228,-0.02555983879107178,0.2527035093954228,0.395737,-0.091374,-0.368289,0.3354000733631368,454.05450000001224,2031,1503.1135166695249,0
36.82,0.09233941116732847,-0.01026218929300234,0.2116489860629803,0.418704,-0.100239,-0.402419,0.33854050172604405,455.7948000000067,2031,1550.3476098255378,0
37.02,0.10190448605657952,-0.00023247066288209023,0.07224836027045242,0.426201,-0.104657,-0.531659,0.3406944544355451,472.61480000000233,2031,1581.9378507706447,0
37.22,0.10091181182719104,-0.008056838639602475,0.07490982324985132,0.45207,-0.119871,-0.531639,0.36853016131863475,465.56640000000016,2031,1496.9507386763937,0
37.42,0.12358566651719388,0.0330648929450835,-0.10331647067463882,0.455031,-0.121626,-0.692822,0.3657667035798582,469.22690000000955,2031,1563.8694850878398,0
37.62,0.12213511334646311,0.042547327450195724,-0.29837261864216663,0.455007,-0.121632,-0.872789,0.37115838194264683,487.4881000000073,2031,1478.120774233429,0
37.82,0.13938731913462757,0.0395845623867226,-0.33898165111824813,0.469734,-0.140296,-0.90926,0.3761461767495874,507.8577999999965,2031,1501.028835443165,0
38.02,0.15030394957330867,0.039808503494752574,-0.3344335249566555,0.488168,-0.163969,-0.909253,0.39455973882453305,487.1401999999989,2031,1470.9045465138984,0
38.22,0.16846707029005412,0.03154697746001621,-0.3359072708552551,0.506599,-0.187641,-0.909252,0.40295976393727495,478.429399999996,2031,1493.1281680385744,0
38.42,0.18077954059006288,0.05320371628253549,-0.43256711824275057,0.515965,-0.199763,-0.998427,0.4199302939139059,459.98889999999903,2031,1459.5531775609368,0
38.62,0.2002193074142166,0.04937505956141269,-0.4943039238043341,0.526366,-0.217546,-1.052485,0.42144811913452973,476.8053999999893,2031,1482.4082938644335,0
38.82,0.21823218095780889,0.0502937450869991,-0.6787402469290154,0.527868,-0.220521,-1.213545,0.41135746813503316,471.5781999999962,2031,1498.7070592379341,0
39.02,0.25053832189928615,0.05086610865600665,-0.8514410633822216,0.528998,-0.225799,-1.364326,0.3925345522060359,439.55880000000036,2031,1524.4415715726382,0
39.22,0.24729872718645143,0.057595043641929064,-0.8416835416183562,0.535151,-0.255179,-1.364286,0.42507238600037167,434.8060000000089,2031,1466.404161140598,0
39.42,0.2759229594893313,0.03750916928572623,-0.8471840207729725,0.541304,-0.284543,-1.364283,0.41730647778840824,481.69939999999656,2031,1512.6051761232711,0
39.62,0.27913145963562275,0.02123484306924343,-0.844952579421605,0.547456,-0.313905,-1.364282,0.4293212938746825,478.55129999999235,2031,1516.2918807030971,0
39.82,0.27970987021809707,0.015324136519499066,-0.8399712953070336,0.553607,-0.343268,-1.364282,0.451229385209323,471.39930000000163,2031,1470.774287341146,0
40.02,0.2995985478058942,0.021800460969798957,-0.9613307236534152,0.555443,-0.355165,-1.478016,0.4555868111377624,465.0836999999939,2031,1463.8650819586612,0
40.22,0.3080763421241935,0.0020363833591324773,-0.9817743170136755,0.557885,-0.382845,-1.489429,0.45884424896270765,446.8080000000043,2031,1473.2882561052586,0
40.42,0.34613394492079924,-0.01729438269553886,-1.2001870047094076,0.557857,-0.383004,-1.671347,0.42257564558436844,484.47269999999776,2031,1487.168708813093,0
40.62,0.33545384132607264,-0.006947068292742635,-1.4194302797657203,0.557845,-0.382957,-1.851667,0.4368538613756645,484.5900000000114,2031,1321.5622084756005,0
40.82,0.331807520760052,-0.0556430475941507,-1.6297278088104814,0.557833,-0.382926,-2.031771,0.39774570796067377,502.9677999999933,2031,1285.0090770780025,0
41.02,0.3197431269678845,-0.09156757703504834,-1.6653081556000666,0.54646,-0.403734,-2.071166,0.3858087818391301,467.0601999999917,2031,1328.7838134417577,0
41.22,0.3292572498223827,-0.1250069318065704,-1.8476387979776216,0.544784,-0.406778,-2.23225,0.3547488053721836,440.7704000000052,2031,1273.9090735392278,0
41.42,0.28996439965123777,-0.16552498298855636,-2.020010062493198,0.544777,-0.406754,-2.412219,0.3508858788050687,582.5802000000095,2441,1148.9486878055816,0
41.62,0.28909294350002823,-0.21037498075170183,-2.0613515027233875,0.526511,-0.422002,-2.449572,0.31804611116651516,567.4482000000012,2441,1976.0473372813567,0
41.82,0.27231578662354106,-0.19118108062209416,-2.0672579682081365,0.50341,-0.441149,-2.449565,0.3404239947098377,522.7131999999983,2441,2032.974612291703,0
42.02,0.27387563199287895,-0.209863375842364,-2.0661612469886745,0.480312,-0.460292,-2.449565,0.3245465603475995,566.3342,2441,2002.7080946574283,0
42.22,0.2766951841036715,-0.2194965400614942,-2.070694381782832,0.457213,-0.479436,-2.449564,0.3164730710330703,535.3240000000028,2441,1959.8824696878569,0
42.42,0.2723405185163017,-0.2253394758377883,-2.074358467579975,0.434114,-0.498579,-2.449564,0.3175381817604748,573.1027000000068,2441,1955.5478654367346,0
42.62,0.25971233561912205,-0.2213249637403488,-2.074529782879943,0.411016,-0.517722,-2.449564,0.33278221400577634,585.8230999999989,2441,1990.5288099113798,0
42.82,0.2530315216538518,-0.2520297300004452,-2.173667895443653,0.399179,-0.527523,-2.539274,0.3118583448330114,568.2649000000026,2441,1965.3256773131102,0
43.02,0.24498463639823487,-0.24528054926273374,-2.197583621991804,0.377045,-0.542417,-2.557367,0.325161513699531,568.5004000000049,2441,1976.5532788362018,0
43.22,0.2434298829796763,-0.2582616648338368,-2.19866477691875,0.352019,-0.558966,-2.557364,0.3197103275200502,589.8495999999938,2441,1922.6780236620352,0
43.42,0.2392844811854837,-0.26176602114443925,-2.1977975089674193,0.326994,-0.575512,-2.557364,0.32577522763204075,550.4320000000007,2441,1920.4574401408868,0
43.62,0.22165707479032876,-0.27420513741465263,-2.2399673572394727,0.306644,-0.588799,-2.592201,0.3258712565308003,544.5181999999988,2441,1942.3596570204595,0
43.82,0.21577489388117232,-0.28558050560875387,-2.320454987420596,0.291162,-0.59706,-2.664244,0.3204726059980755,568.6875999999899,2441,1933.4938509227238,0
44.02,0.20552119991352075,-0.300867936645043,-2.3827724694209973,0.272074,-0.606731,-2.717881,0.3130199494029563,552.827999999991,2441,1927.8597988884078,0
44.22,0.17159500902730268,-0.3148592752452029,-2.5595125223104884,0.272082,-0.606709,-2.897791,0.3086647002723146,616.5278000000001,2441,1887.9126702696676,0
44.42,0.15742541260393786,-0.3241931755064923,-2.637520034353411,0.254962,-0.609577,-2.977151,0.3015913015380432,553.8949000000031,2441,1857.6736830572497,0
44.62,0.14690565121210045,-0.3359556785858501,-2.6403117668740457,0.22536,-0.614491,-2.97714,0.2893734786033737,539.6714999999972,2441,1832.3778202692654,0
44.82,0.11310782564886633,-0.33695855607643843,-2.7501457054981477,0.213312,-0.615202,-3.090747,0.2957368604753837,547.1964999999983,2441,1846.289197731376,0
45.02,0.11766024289081983,-0.33754476219111734,-2.7609867586810855,0.183343,-0.616724,-3.090733,0.2868017981202563,486.4445999999987,2441,1846.6211909239112,0
45.22,0.09053249656295746,-0.3383612970493472,-2.8547326895157883,0.167326,-0.61744,3.10811,0.28945148921840735,569.1060999999991,2441,1830.6958822495392,0
45.42,0.07853780485802406,-0.3333024213665232,-2.880106150329242,0.141187,-0.615849,3.080849,0.28940886432419594,563.9514000000077,2441,1849.789700090999,0
45.62,0.0713945441681553,-0.3511479566101215,-2.881390193320231,0.11124,-0.614028,3.080853,0.2658826387019504,552.3746000000074,2441,1864.0054585197192,0
45.82,0.08361348461962949,-0.33818743847510657,-2.772111428820295,0.099085,-0.613637,-3.090332,0.27588372321037913,531.5162999999927,2441,1830.9821237785673,0
46.02,0.074730377199873,-0.3352751925928884,-2.7787821450352674,0.06911,-0.615184,-3.090353,0.2799652283837054,555.523000000008,2441,1827.4530696494844,0
46.22,0.07800029687627116,-0.34851272519572557,-2.783006948097382,0.039148,-0.61672,-3.090355,0.2710067217441249,557.5242999999972,2441,1780.4755290227504,0
46.42,0.061396270414446126,-0.3474664996155852,-2.786286608110847,0.009187,-0.618256,-3.090355,0.2757766513605707,516.9010999999983,2441,1783.4863275556881,0
46.62,0.04780235091982137,-0.34557171725545593,-2.791616408917388,-0.020774,-0.619793,-3.090355,0.28266592970420346,558.7658999999974,2441,1794.0142753519585,0
46.82,0.04040636397554089,-0.35377127926860114,-2.7949431531161566,-0.050734,-0.621329,-3.090355,0.2826547361509715,554.6936000000073,2441,1756.9367719819086,0
47.02,0.018352432538019835,-0.3489184791101557,-2.798835363689182,-0.080695,-0.622866,-3.090355,0.291303343774261,570.1530999999989,2441,1771.5816510017096,0
47.22,0.01762713620369706,-0.3628485299655125,-2.8051343540512907,-0.110655,-0.624402,-3.090355,0.2913185956235294,538.0869000000104,2441,1721.822951710278,0
47.42,0.0071680981083276805,-0.3717174024802796,-2.8079818955963205,-0.140616,-0.625939,-3.090355,0.29405570951636106,546.0397999999884,2441,1716.9878812810225,0
47.62,-0.004692038485094167,-0.36259149667564294,-2.8175779001287635,-0.170577,-0.627475,-3.090355,0.3125397427371221,543.2154000000082,2441,1691.9745108719376,0
47.82,-0.008456603417632122,-0.37818892697254947,-2.8210130363582033,-0.200537,-0.629012,-3.090355,0.3159226055763872,488.96550000000616,2441,1639.56266995687,0
48.02,-0.03148083851697913,-0.38399775468369635,-2.913747287722473,-0.2157,-0.629501,3.098912,0.30693410191496234,460.68400000000054,2441,1709.3947586740062,0
48.22,-0.0339365742806082,-0.3965210728709886,-2.9182300635374947,-0.242231,-0.628335,3.098819,0.311647660983916,477.7701999999948,2441,1640.7691497150884,0
48.42,-0.04614020441082127,-0.38640543937706934,-2.9216291772005167,-0.272205,-0.627052,3.098821,0.3301758000587309,486.51089999999897,2441,1608.2891276628816,0
48.62,-0.0733789605522946,-0.3854633228834637,-2.919548042457859,-0.302178,-0.62577,3.098821,0.3318076242628911,508.4670000000102,2441,1655.586055735039,0
48.82,-0.08282508747124365,-0.3831110699231644,-2.9254572945585693,-0.332151,-0.624487,3.098821,0.3470241350090142,552.3201999999969,2441,1597.8468036401991,0
49.02,-0.10883243475605298,-0.3777161838719907,-2.9430214317203025,-0.360019,-0.623302,3.088889,0.3512934437792884,558.6150999999973,2441,1622.4731645764755,0
49.22,-0.10634313341923834,-0.4063539583923795,-3.058369907201488,-0.371353,-0.621354,2.971114,0.3412553988971187,470.32990000001007,2441,1606.7645887364097,0
49.42,-0.13306142734754756,-0.38707537623484073,-3.059651354000941,-0.400926,-0.616261,2.971129,0.3525301113705127,523.8511999999957,2441,1645.6727916974778,0
49.62,-0.14489875378191758,-0.38286812436082607,-3.064463355001149,-0.430492,-0.611172,2.971129,0.36563118291148206,576.8892000000108,2441,1607.8097598626168,0
49.82,-0.15317415248810995,-0.4090177072895803,3.1081419790469647,-0.442476,-0.608175,2.860931,0.3512252642016754,534.3112999999988,2441,1600.9496640914329,0
50.02,-0.17502781010441232,-0.39159827263146074,3.1075630754157895,-0.471311,-0.599861,2.860946,0.36215617104460246,554.9641000000065,2441,1600.363058906132,0
50.22,-0.19735408145051295,-0.36018445995839105,3.102310779152367,-0.500138,-0.591552,2.860947,0.38106303929545293,577.5353000000081,2441,1577.1913011529452,0
50.42,-0.19535566281071637,-0.38308944403864575,3.0079371912718074,-0.515277,-0.587249,2.773773,0.3795138815370482,550.401100000002,2441,1579.148357606301,0
50.62,-0.22339214623829148,-0.36547709949269536,2.793298047344388,-0.515241,-0.587242,2.593664,0.3665452557857458,526.2139000000019,2441,1551.3082396150537,0
50.82,-0.24412896074071874,-0.3440323138874084,2.6318602117240038,-0.515217,-0.587232,2.413682,0.36419062639599153,519.7256999999951,2441,1483.275398744816,0
51.02,-0.24096479884474545,-0.30175942152795,2.433289786781393,-0.515197,-0.587224,2.233766,0.3958450779189773,691.3411000000025,2712,1297.2090842186108,0
51.22,-0.23197514676176176,-0.21098538879565779,2.2581283832199976,-0.515178,-0.587218,2.053885,0.4709085195830681,594.5331000000067,2712,2070.1849799963734,0
51.42,-0.23381820145384044,-0.18567174874091089,2.1028515427860777,-0.517123,-0.582134,1.908524,0.4872821826751982,567.0871999999889,2712,2011.828345094841,0
51.62,-0.25340480829206286,-0.16944598655510593,2.1065810279502175,-0.527073,-0.553815,1.908567,0.47184088170620975,582.286499999995,2712,1964.143258785176,0
51.82,-0.2420796581686426,-0.16807592982272143,2.101799821969572,-0.537017,-0.525509,1.90857,0.46340741822170073,627.4167000000119,2712,2019.9792038710586,0
52.02,-0.25346738222012427,-0.1573038957563924,1.9828660315280555,-0.541023,-0.513606,1.80171,0.4578639784970954,615.547499999991,2712,2026.282196862285,0
52.22,-0.2610737302475815,-0.13466921210412203,1.946169321378129,-0.54542,-0.490638,1.758618,0.45559475312845266,630.5918999999989,2712,1982.9965330753298,0
52.42,-0.2504906102610497,-0.11279295666986505,1.8249118107471538,-0.547702,-0.478026,1.653583,0.47088192376725446,591.3789999999892,2712,1974.1377617595215,0
52.62,-0.2361546603354207,-0.09420633513135993,1.7611353563742824,-0.548141,-0.45787,1.590043,0.4791521024507696,648.1276000000094,2712,1983.0306557810568,0
52.82,-0.24840001690223898,-0.08369784136231369,1.7646241232020836,-0.548719,-0.427871,1.590054,0.4567785620358241,673.4988999999985,2712,1958.1374587571122,0
53.02,-0.25007116469821977,-0.08508429213468477,1.7598005835389676,-0.549297,-0.397876,1.590054,0.43286805497905345,607.7788999999996,2712,2008.0699327995146,0
53.22,-0.2460110752040467,-0.0783314016789399,1.7563316695692621,-0.549875,-0.367882,1.590054,0.41972947690206924,625.2043000000072,2712,2027.381132788462,0
53.42,-0.2530213294213154,-0.06256703675458085,1.755053256699242,-0.550452,-0.337887,1.590054,0.4052975277032232,612.0614999999958,2712,2014.2706127892652,0
53.62,-0.23404177263887915,-0.03953194447854623,1.654218311167689,-0.549949,-0.322605,1.497306,0.4241788904003156,629.8891999999938,2712,1978.2231416895122,0
53.82,-0.2448463939443587,-0.0371933562669272,1.6537831051858287,-0.54774,-0.292678,1.497318,0.3962536306115127,628.3276000000058,2712,1996.848553551248,0
54.02,-0.23495231243172077,-0.020198671599007977,1.553713097724704,-0.546574,-0.276701,1.412754,0.4036106052100621,624.5126999999968,2712,1987.4166106532014,0
54.22,-0.22379179046382433,-0.015359467149804025,1.4467706006782057,-0.542913,-0.262739,1.316285,0.4037759027592074,602.1261000000067,2712,1998.6293299953952,0
54.42,-0.2291367998745476,0.0002948365358688089,1.4496745856975133,-0.535358,-0.233699,1.316302,0.38538881528016256,581.340499999996,2712,1991.524146302032,0
54.62,-0.21517497498302615,0.00864211573993658,1.3856300768464744,-0.529928,-0.212606,1.265323,0.3847339281578999,657.4800000000067,2712,1991.5713814108074,0
54.82,-0.19110554230059604,0.022981285108436212,1.2364227255348554,-0.526279,-0.204784,1.135254,0.4052385369713762,610.376500000001,2712,1966.2078763753918,0
55.02,-0.18610147748187295,0.027041596875758096,1.175166365527967,-0.517182,-0.185241,1.082601,0.3932915118931397,675.3721999999982,2712,1981.537893103317,0
55.22,-0.1516632354295933,0.034780272929184515,0.9613957161722261,-0.517179,-0.185272,0.902586,0.42664361822344105,642.7004000000096,2712,1850.4223909970124,0
55.42,-0.129313873788505,0.023105894163870908,0.7695561809456222,-0.515109,-0.183406,0.738279,0.437590038551717,620.4638000000102,2712,1847.0734788916764,0
55.62,-0.10089660701344871,0.03891842690988232,0.7646753751993063,-0.492907,-0.163201,0.738325,0.4410492160109228,585.6576999999987,2712,1739.973116360965,0
55.82,-0.09549250537031173,0.03918799162158025,0.7639347821879761,-0.470718,-0.143007,0.738328,0.4171201107499876,609.6378000000016,2712,1791.6663639847718,0
56.02,-0.09916969711421682,0.042130728363795576,0.7693641738967063,-0.44853,-0.122815,0.738329,0.3863414481231715,621.4214999999967,2712,1874.7419370922532,0
56.22,-0.07026095565887884,0.031808602446372305,0.5520293839920162,-0.448263,-0.122592,0.558589,0.40831983978478154,637.0786000000095,2712,1791.305274214854,0
56.42,-0.01388197259169725,0.038877146113051916,0.3224403244985163,-0.448259,-0.122614,0.378683,0.46342506644869835,788.3599999999973,2701,1584.940038924848,0
56.62,0.11250924100296411,0.047856641710511884,0.16733056920398315,-0.434442,-0.118459,0.285302,0.571678714587365,616.2135000000006,2701,2099.60600787022,0
56.82,0.1158275981970179,0.04490111193260579,0.16829789233438378,-0.405647,-0.11001,0.285318,0.5439974348881965,612.6211999999924,2701,2108.923298292927,0
57.02,0.1076025893346796,0.03215644098019906,0.06230139358300859,-0.390616,-0.105746,0.197378,0.5169514928762035,588.7299999999982,2701,2140.194059658465,0
57.22,0.11379375528748979,0.009856335616576254,-0.12798740366363004,-0.388462,-0.105634,0.026017,0.5153628443536032,573.6391000000083,2701,2056.907442356649,0
57.42,0.10477227578957087,0.002897226632664655,-0.1289273590260718,-0.358454,-0.104859,0.026057,0.4755943512700564,579.9344000000133,2701,2090.91058793321,0
57.62,0.11977173470141696,0.009603124987170511,-0.1209606773714078,-0.328462,-0.104076,0.026062,0.4624245066843116,627.6990000000069,2701,2081.9481223993826,0
57.82,0.12097465687622448,0.010354119182643581,-0.12189883241042579,-0.324954,-0.103997,0.025798,0.4603569761410777,674.997999999988,2701,2075.1445083239614,0
58.02,0.11748142339835468,0.01000409094627365,-0.11956356219446201,-0.324954,-0.103997,0.025798,0.45688658616184163,658.3202999999855,2701,2092.5462475874315,0
58.22,0.12710085126610093,0.006724255743746835,-0.12573862904733757,-0.324954,-0.103997,0.025798,0.4654167863610947,577.5951999999904,2701,2032.7717964406922,0
58.42,0.1196084659514045,0.016402799058061593,-0.11797535435169276,-0.324954,-0.103997,0.025798,0.46057778685691664,617.6275999999916,2701,2087.9248195421337,0
58.62,0.11954999977685324,0.010613713854729822,-0.12052459500803442,-0.324954,-0.103997,0.025798,0.4590418516300137,614.6094000000062,2701,2072.3256551630343,0
58.82,0.12203000019728748,0.00461969654429144,-0.12487549820120511,-0.324954,-0.103997,0.025798,0.45999161209805056,615.4785999999888,2701,2044.2930811267559,0
59.02,0.10320293473885203,0.009997887254730081,-0.11854470857630957,-0.324954,-0.103997,0.025798,0.44307244902519977,608.2858000000044,2701,2135.350116085631,0
59.22,0.11491097850139897,0.00879419801491954,-0.11979723233112347,-0.324954,-0.103997,0.025798,0.4540958639557037,602.7760000000058,2701,2078.140401906852,0
59.42,0.12061540140934274,0.007215131005075822,-0.1140134076593678,-0.324954,-0.103997,0.025798,0.45923875005814807,619.0088000000173,2701,2078.118687699956,0
59.62,0.11820056379043534,0.008547512915136328,-0.12530528077218736,-0.324954,-0.103997,0.025798,0.45722230347566856,568.012699999997,2701,2072.6569225347953,0
